id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAH00VADVS703F6DYX2DQVV-animals,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
penguin
lion
giraffe
tiger
leopard
antelope
gorilla
lemur
spider monkey
ant
spider
elephant
chimp
sloth
chinchilla
hamster
bear
panda
lizard
komodo dragon
macaque
deer
rabbit
rat
mouse
vole
shrew
mole
hedgehog
porcupine
puma
jaguar
lynx
owl
ostrich
kangaroo
koala",eagle,,wombat,,False,True,0,,iterative,7007709879493160000,emu,False
01JVAH00VADVS703F6DYX2DQVV-animals,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
penguin
lion
giraffe
tiger
leopard
antelope
gorilla
lemur
spider monkey
ant
spider
elephant
chimp
sloth
chinchilla
hamster
bear
panda
lizard
komodo dragon
macaque
deer
rabbit
rat
mouse
vole
shrew
mole
hedgehog
porcupine
puma
jaguar
lynx
owl
ostrich
kangaroo
koala
eagle",robin,,kookaburra,,False,True,0,,iterative,7291088100360428000,raven,False
01JVAH00VADVS703F6DYX2DQVV-animals,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
penguin
lion
giraffe
tiger
leopard
antelope
gorilla
lemur
spider monkey
ant
spider
elephant
chimp
sloth
chinchilla
hamster
bear
panda
lizard
komodo dragon
macaque
deer
rabbit
rat
mouse
vole
shrew
mole
hedgehog
porcupine
puma
jaguar
lynx
owl
ostrich
kangaroo
koala
eagle
robin",thrush,,sparrow,,False,True,0,,iterative,15826487538826371000,raven,False
01JVAH00VADVS703F6DYX2DQVV-animals,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
penguin
lion
giraffe
tiger
leopard
antelope
gorilla
lemur
spider monkey
ant
spider
elephant
chimp
sloth
chinchilla
hamster
bear
panda
lizard
komodo dragon
macaque
deer
rabbit
rat
mouse
vole
shrew
mole
hedgehog
porcupine
puma
jaguar
lynx
owl
ostrich
kangaroo
koala
eagle
robin
thrush",blackbird,,sparrow,,False,True,0,,iterative,15395732386032710000,pigeon,False
01JVAH00VADVS703F6DYX2DQVV-animals,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
penguin
lion
giraffe
tiger
leopard
antelope
gorilla
lemur
spider monkey
ant
spider
elephant
chimp
sloth
chinchilla
hamster
bear
panda
lizard
komodo dragon
macaque
deer
rabbit
rat
mouse
vole
shrew
mole
hedgehog
porcupine
puma
jaguar
lynx
owl
ostrich
kangaroo
koala
eagle
robin
thrush
blackbird",wren,,sparrow,,False,True,0,,iterative,7786404948185931000,pigeon,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,dog,cat,,cat,,True,True,0,,iterative,7885576045123732000,cat,True
01JVAH11A9HDR68SC6EJ69A8RE-animals,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat",hyena,,hamster,,False,True,0,,iterative,15783421453332863000,parrot,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena",giraffe,,wolf,,False,True,0,,iterative,17949316275405474000,lion,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe",elephant,,lion,,False,True,0,,iterative,105196539541875330,hippo,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant",mouse,,lion,,False,True,0,,iterative,7758136700014607000,lion,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse",lion,,lion,,True,True,0,,iterative,4299422352532387000,frog,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion",cheetah,,tiger,,False,True,0,,iterative,551571902827018900,rhino,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah",porcupine,,leopard,,False,True,0,,iterative,7732207581702475000,leopard,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine",rat,,leopard,,False,True,0,,iterative,15935502747443830000,jaguar,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat",fox,,leopard,,False,True,0,,iterative,3074609821649106400,gerbil,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox",ferret,,tiger,,False,True,0,,iterative,4541440744163410000,wolf,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret",fish,,otter,,False,True,0,,iterative,5597011595352532000,monkey,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish",shark,,otter,,False,True,0,,iterative,8104376411777220000,bird,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark",orca,,octopus,,False,True,0,,iterative,14789378775764683000,dolphin,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca",dolphin,,dolphin,,True,True,0,,iterative,13436487152195498000,penguin,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin",bird,,seal,,False,True,0,,iterative,12952900476380512000,whale,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird",vulture,,tiger,,False,True,0,,iterative,18293878411457755000,parrot,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture",jaguar,,eagle,,False,True,0,,iterative,13762302405157396000,hawk,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar",anteater,,tiger,,False,True,0,,iterative,14148055857769580000,puma,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater",armadillo,,tiger,,False,True,0,,iterative,6777939916729497000,echidna,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo",frog,,sloth,,False,True,0,,iterative,12141663701633343000,hedgehog,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog",alligator,,tiger,,False,True,0,,iterative,1819643009505203200,toad,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator",crocodile,,tiger,,False,True,0,,iterative,17612594799522054000,crocodile,True
01JVAH11A9HDR68SC6EJ69A8RE-animals,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator
crocodile",swan,,tiger,,False,True,0,,iterative,193359223605252670,gecko,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator
crocodile
swan",duck,,tiger,,False,True,0,,iterative,1894953926819854300,snake,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator
crocodile
swan
duck",weasel,,goose,,False,True,0,,iterative,14889092015803740000,herring,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator
crocodile
swan
duck
weasel",mink,,otter,,False,True,0,,iterative,16649592182235136000,crow,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator
crocodile
swan
duck
weasel
mink",bobcat,,otter,,False,True,0,,iterative,6546871512004210000,pig,False
01JVAH11A9HDR68SC6EJ69A8RE-animals,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator
crocodile
swan
duck
weasel
mink
bobcat",rhino,,otter,,False,True,0,,iterative,6051401969196859000,bat,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,cat,dog,1.0,dog,,True,True,0,,iterative,1560188081857552000,dog,True
01K4DT41SADYAM07T7XZ3VHRJG-animals,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog",rabbit,0.0,hamster,,False,True,0,,iterative,12414847393947079000,horse,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit",deer,1.0,hamster,,False,True,0,,iterative,72839321744031700,hare,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer",mongoose,0.0,squirrel,,False,True,0,,iterative,15983767222979420000,horse,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose",elephant,1.0,squirrel,,False,True,0,,iterative,6851485494023236000,elephant,True
01K4DT41SADYAM07T7XZ3VHRJG-animals,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant",giraffe,0.0,tiger,,False,True,0,,iterative,2922524348023449600,tiger,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe",tiger,1.0,lion,,False,True,0,,iterative,7084154862575036000,lion,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger",lion,0.0,lion,,True,True,0,,iterative,6761835559935401000,lion,True
01K4DT41SADYAM07T7XZ3VHRJG-animals,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion",caterpillar,1.0,leopard,,False,True,0,,iterative,18273871623178506000,puma,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar",bird,1.0,butterfly,,False,True,0,,iterative,2899501574662736400,butterfly,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird",mouse,1.0,butterfly,,False,True,0,,iterative,16533934655065758000,dove,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse",rat,0.0,butterfly,,False,True,0,,iterative,1392150765590259500,rat,True
01K4DT41SADYAM07T7XZ3VHRJG-animals,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat",sparrow,1.0,squirrel,,False,True,0,,iterative,13931990154134000000,worm,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow",eagle,0.0,squirrel,,False,True,0,,iterative,6909111168895207000,hawk,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle",hippopotamus,1.0,hawk,,False,True,0,,iterative,1276100410038063900,hawk,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus",dolphin,1.0,crocodile,,False,True,0,,iterative,1766275748572853500,rhino,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin",fish,0.0,whale,,False,True,0,,iterative,7969376882375123000,whale,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish",clownfish,0.0,shark,,False,True,0,,iterative,13177404769584005000,bird,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish",moose,1.0,shark,,False,True,0,,iterative,9975416703897008000,goldfish,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose",wolf,1.0,bear,,False,True,0,,iterative,12522528410336256000,elk,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf",cheetah,1.0,bear,,False,True,0,,iterative,4040149741863722500,dingo,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah",ferret,1.0,leopard,,False,True,0,,iterative,1120248895232770300,leopard,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret",groundhog,0.0,otter,,False,True,0,,iterative,17163087595447398000,weasel,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog",lemur,0.0,squirrel,,False,True,0,,iterative,14546326690179074000,hedgehog,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur",ant,1.0,squirrel,,False,True,0,,iterative,5048689191343791000,monkey,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant",fly,0.0,beetle,,False,True,0,,iterative,14647718016822581000,bee,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly",spider,0.0,butterfly,,False,True,0,,iterative,3602681039625412600,wasp,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider",snake,1.0,butterfly,,False,True,0,,iterative,5600203201754642000,bee,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake",lizard,0.0,lizard,,True,True,0,,iterative,10653866310517870000,worm,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard",gecko,0.0,frog,,False,True,0,,iterative,17703881818801668000,scorpion,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko",chameleon,0.0,chameleon,,True,True,0,,iterative,1232970626875588400,dingo,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon",komododragon,0.0,iguana,,False,True,0,,iterative,17108197529944550000,hyena,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon",elk,1.0,alligator,,False,True,0,,iterative,16844227553856383000,hyena,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon
elk",reindeer,0.0,bear,,False,True,0,,iterative,5870659606152143000,moose,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon
elk
reindeer",bunny,1.0,kangaroo,,False,True,0,,iterative,10904171330194540000,stag,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon
elk
reindeer
bunny",dodo,1.0,squirrel,,False,True,0,,iterative,15866127694439393000,hare,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon
elk
reindeer
bunny
dodo",peacock,0.0,ostrich,,False,True,0,,iterative,5140713332306829000,ostrich,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon
elk
reindeer
bunny
dodo
peacock",robin,0.0,ostrich,,False,True,0,,iterative,15320878263534221000,penguin,False
01K4DT41SADYAM07T7XZ3VHRJG-animals,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
rabbit
deer
mongoose
elephant
giraffe
tiger
lion
caterpillar
bird
mouse
rat
sparrow
eagle
hippopotamus
dolphin
fish
clownfish
moose
wolf
cheetah
ferret
groundhog
lemur
ant
fly
spider
snake
lizard
gecko
chameleon
komodo dragon
elk
reindeer
bunny
dodo
peacock
robin",chicken,0.0,parrot,,False,True,0,,iterative,15134225730598832000,blackbird,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,cat,dog,0.0,dog,,True,True,0,,iterative,10047152120864432000,food,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog",tiger,1.0,hamster,,False,True,0,,iterative,10672633482980026000,cat,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger",lion,0.0,lion,,True,True,0,,iterative,4995226272640701000,lion,True
01K4DT91MGFDMX8H4XMKCPSV69-animals,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion",penguin,1.0,bear,,False,True,0,,iterative,1966569092746547500,tiger,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin",zebra,0.0,bear,,False,True,0,,iterative,867658959681851800,ice,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra",horse,0.0,giraffe,,False,True,0,,iterative,931143823953925000,coyote,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse",giraffe,0.0,giraffe,,True,True,0,,iterative,8609509801846987000,donkey,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe",polarbear,0.0,elephant,,False,True,0,,iterative,5883977053337821000,zebra,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear",pony,0.0,arcticfox,,False,True,0,,iterative,2273306021701997800,panda,False
01K4DT91MGFDMX8H4XMKCPSV69-animals,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
tiger
lion
penguin
zebra
horse
giraffe
polar bear
pony",donkey,0.0,elephant,,False,True,0,,iterative,15207878119153156000,horse,False
