id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DT62PEQ123RVEXESD7QTMM-supermarket,51,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato",kale,0.0,pepper,,False,True,0,,iterative,5078246944011381000,swede,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,52,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale",spinach,0.0,broccoli,,False,True,0,,iterative,11181693810710807000,cabbage,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,53,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach",beansprout,0.0,broccoli,,False,True,0,,iterative,3766488909755136500,cabbage,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,54,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout",cauliflower,0.0,broccoli,,False,True,0,,iterative,12522189398097015000,lettuce,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,55,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower",celeriac,0.0,broccoli,,False,True,0,,iterative,6569811856065911000,broccoli,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,56,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac",rice,0.0,broccoli,,False,True,0,,iterative,9730088317679976000,broccoli,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,57,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice",flour,0.0,broccoli,,False,True,0,,iterative,3306701313831344000,pasta,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,58,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour",sugar,0.0,sugar,,True,True,0,,iterative,8170824026784321000,sugar,True
01K4DT62PEQ123RVEXESD7QTMM-supermarket,59,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar",butter,0.0,butter,,True,True,0,,iterative,7245414771188309000,jam,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,60,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter",nut,0.0,milk,,False,True,0,,iterative,2339639849685581300,margarine,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,61,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut",seed,0.0,peanut,,False,True,0,,iterative,17665208077597704000,crisp,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,62,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed",desiccated,0.0,almond,,False,True,0,,iterative,17112705913657702000,cracker,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,63,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated",shaver,1.0,driedfruit,,False,True,0,,iterative,15211783340592790000,coconut,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,64,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated
shaver",gel,0.0,razor,,False,True,0,,iterative,7635959495551115000,toilet roll,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,65,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated
shaver
gel",bodywash,0.0,toothpaste,,False,True,0,,iterative,13009428304390476000,shampoo,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,66,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated
shaver
gel
body wash",toy,0.0,toothpaste,,False,True,0,,iterative,10160639343227306000,shampoo,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,67,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated
shaver
gel
body wash
toy",furniture,0.0,soap,,False,True,0,,iterative,16860728483747664000,newspaper,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,68,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated
shaver
gel
body wash
toy
furniture",flatpack,0.0,milk,,False,True,0,,iterative,18029205508991775000,electrical,False
01K4DT62PEQ123RVEXESD7QTMM-supermarket,69,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"trolley
basket
aisle
till
checkout
display
shelf
cart
staff
manager
grocery
flower
drink
produce
food
cloth
shoe
magazine
battery
candy
sweet
gum
ambient
frozen
chilled
meat
fish
egg
vegetable
pasta
bread
cookie
pastry
oil
tinned
canned
lolly
grape
apple
pear
pineapple
prepackaged
pomegranate
melon
lemon
pomelo
onion
carrot
tomato
potato
kale
spinach
bean sprout
cauliflower
celeriac
rice
flour
sugar
butter
nut
seed
desiccated
shaver
gel
body wash
toy
furniture
flat pack",pop,0.0,toiletpaper,,False,True,0,,iterative,13461222270478387000,television,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,broccoli,milk,,carrots,,False,True,0,,iterative,339634371818608830,egg,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk",egg,,cheese,,False,True,0,,iterative,8242037931584845000,egg,True
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg",bread,,cheese,,False,True,0,,iterative,17014931995992820000,bread,True
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread",butter,,butter,,True,True,0,,iterative,12145114722077075000,chicken,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter",cheese,,jam,,False,True,0,,iterative,15352311508500349000,meat,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese",chicken,,yogurt,,False,True,0,,iterative,16802708209902105000,yogurt,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken",apple,,bacon,,False,True,0,,iterative,12785477254646614000,beef,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple",banana,,bacon,,False,True,0,,iterative,13255360716767402000,corn,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana",rice,,orange,,False,True,0,,iterative,12889592472201239000,orange,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice",pasta,,orange,,False,True,0,,iterative,8559828169332779000,pasta,True
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta",cereal,,sauce,,False,True,0,,iterative,12475763040897927000,beef,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal",orange,,orange,,True,True,0,,iterative,12588402661319668000,pancake,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange",toiletpaper,,grapes,,False,True,0,,iterative,6521358102991669000,strawberry,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper",shampoo,,shampoo,,True,True,0,,iterative,8699110842827160000,paper towel,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo",laundrydetergent,,conditioner,,False,True,0,,iterative,1651918976772830000,soap,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent",soap,,conditioner,,False,True,0,,iterative,5405917716533220000,soap,True
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap",yogurt,,toothpaste,,False,True,0,,iterative,16421837099951802000,napkin,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt",lettuce,,milk,,False,True,0,,iterative,10005965933042588000,ice cream,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce",tomato,,tomato,,True,True,0,,iterative,7580988669038957000,tomato,True
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato",cracker,,carrots,,False,True,0,,iterative,8949845941515384000,cucumber,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker",peanut,,peanutbutter,,False,True,0,,iterative,6514950965100321000,cookie,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut",peanutbutter,,butter,,False,True,0,,iterative,17887618127755907000,chip,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter",jam,,jelly,,False,True,0,,iterative,12206458189114702000,jelly,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam",frozenpizza,,toast,,False,True,0,,iterative,3912784929211050000,cookie,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza",icecream,,soda,,False,True,0,,iterative,10611320455618420000,pasta,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza
ice cream",papertowel,,cookies,,False,True,0,,iterative,1820004671558191600,pancake,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza
ice cream
paper towel",coffee,,ketchup,,False,True,0,,iterative,17073835744062525000,napkin,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza
ice cream
paper towel
coffee",tea,,sugar,,False,True,0,,iterative,4990759791409842000,tea,True
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza
ice cream
paper towel
coffee
tea",cannedbean,,sugar,,False,True,0,,iterative,12360095984454873000,biscuit,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza
ice cream
paper towel
coffee
tea
canned bean",groundbeef,,sugar,,False,True,0,,iterative,13680763145967774000,canned vegetable,False
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"broccoli
milk
egg
bread
butter
cheese
chicken
apple
banana
rice
pasta
cereal
orange
toilet paper
shampoo
laundry detergent
soap
yogurt
lettuce
tomato
cracker
peanut
peanut butter
jam
frozen pizza
ice cream
paper towel
coffee
tea
canned bean
ground beef",pencil,,sugar,,False,True,0,,iterative,16109247571663219000,steak,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,coca cola,apple,1.0,pepsi,,False,True,0,,iterative,4503396457519821300,soda,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple",pear,0.0,banana,,False,True,0,,iterative,10479190834028988000,snack,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear",bean,1.0,grapes,,False,True,0,,iterative,9788842891721120000,orange,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean",laundrypowder,1.0,carrot,,False,True,0,,iterative,435055025319517250,rice,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder",chickennugget,0.0,toiletpaper,,False,True,0,,iterative,3613164320778802000,soap,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget",frozenpea,1.0,frozenpeas,,False,True,0,,iterative,6801315053755824000,fry,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea",mango,0.0,carrot,,False,True,0,,iterative,11367802001709025000,fruit,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango",lemon,0.0,pineapple,,False,True,0,,iterative,3472913728976076300,apple,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon",steakpie,1.0,orange,,False,True,0,,iterative,5650655978968859000,lime,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie",washingupliquid,0.0,onion,,False,True,0,,iterative,18190738546398288000,roast,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid",bedsheet,0.0,ketchup,,False,True,0,,iterative,15346479422284431000,laundry detergent,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet",orange,1.0,toiletpaper,,False,True,0,,iterative,11636256213483141000,hair product,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange",bread,0.0,grapefruit,,False,True,0,,iterative,3754514918966429000,peach,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread",milk,0.0,butter,,False,True,0,,iterative,14997777116172319000,cheese,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk",cheese,0.0,butter,,False,True,0,,iterative,5090124616876155000,lunch meat,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese",yoghurt,0.0,butter,,False,True,0,,iterative,2317951303430174000,cracker,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt",egg,1.0,butter,,False,True,0,,iterative,1178528735199201800,pudding,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg",sausage,0.0,butter,,False,True,0,,iterative,1664221845908717300,ham,False
