id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt",shortsleevecroptop,0.0,sweatshirt,,False,True,0,,iterative,9096559678312099000,boxer shorts,False
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt
short sleeve crop top",sleeve,1.0,leggings,,False,True,0,,iterative,12814878726188845000,y-fronts,False
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt
short sleeve crop top
sleeve",bolero,0.0,gloves,,False,True,0,,iterative,1043955664724803700,briefs,False
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt
short sleeve crop top
sleeve
bolero",lacesweater,0.0,cardigan,,False,True,0,,iterative,7481738604124240000,wedding dress,False
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt
short sleeve crop top
sleeve
bolero
lace sweater",cardigan,0.0,cardigan,,True,True,0,,iterative,6806086282131886000,dinner jacket,False
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt
short sleeve crop top
sleeve
bolero
lace sweater
cardigan",blazer,0.0,blazer,,True,True,0,,iterative,10116942101652898000,dinner jacket,False
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
skirt
tank top
sweater
zip-up
hoodie
sock
dress
ball gown
mermaid dress
milkmaid dress
crop top
tube top
cargo pants
sweatpants
skinny jeans
flare jeans
carpenter jeans
fleece hoodie
jacket
winter coat
long sleeve skirt
undershirt
sports bra
shorts
underwire bra
wireless bra
underwear
t-shirt
long sleeve t-shirt
short sleeve crop top
sleeve
bolero
lace sweater
cardigan
blazer",dresspants,1.0,scarf,,False,True,0,,iterative,18422545826073647000,dinner jacket,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,t-shirt,shorts,0.0,jeans,,False,True,0,,iterative,11862097222933772000,shorts,True
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts",trousers,0.0,sneakers,,False,True,0,,iterative,6261615585027611000,sock,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers",skirt,0.0,sweater,,False,True,0,,iterative,18367860079116532000,shirt,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt",dress,0.0,dress,,True,True,0,,iterative,2656440074191106000,blouse,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress",suit,1.0,jacket,,False,True,0,,iterative,15165511878446148000,tights,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit",sock,1.0,tie,,False,True,0,,iterative,5168354501719720000,jacket,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock",bra,0.0,shoes,,False,True,0,,iterative,1306149421353680600,tie,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra",boxers,0.0,panties,,False,True,0,,iterative,7353481816313710000,pants,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers",briefs,0.0,panties,,False,True,0,,iterative,7891018728353948000,pants,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs",scarf,1.0,panties,,False,True,0,,iterative,3928553720469369300,shirt,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf",knickers,1.0,gloves,,False,True,0,,iterative,13955845081023474000,hat,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers",glove,1.0,gloves,,False,True,0,,iterative,3232647292193830400,tights,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove",tie,1.0,hat,,False,True,0,,iterative,15639120142575610000,hat,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie",bandana,1.0,hat,,False,True,0,,iterative,7080619327594193000,shirt,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana",jumper,1.0,hat,,False,True,0,,iterative,14383409854929721000,cowl,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper",hoodie,0.0,coat,,False,True,0,,iterative,13323253970945802000,cardigan,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie",sweater,0.0,coat,,False,True,0,,iterative,15814747044351584000,sweatshirt,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater",cardigan,0.0,coat,,False,True,0,,iterative,2520975946842806000,jumper,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan",coat,0.0,coat,,True,True,0,,iterative,17900206491205992000,jumper,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat",jacket,0.0,hat,,False,True,0,,iterative,9978518476616962000,jacket,True
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket",overall,1.0,hat,,False,True,0,,iterative,9694435797499267000,waistcoat,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket
overall",dungarees,0.0,boots,,False,True,0,,iterative,10807384859177490000,dungarees,True
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket
overall
dungarees",vest,1.0,boots,,False,True,0,,iterative,11723804809045340000,chaps,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket
overall
dungarees
vest",hat,1.0,shirt,,False,True,0,,iterative,17336566052620642000,long johns,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket
overall
dungarees
vest
hat",earmuff,0.0,gloves,,False,True,0,,iterative,9893107821434993000,thermals,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket
overall
dungarees
vest
hat
earmuff",neckerchief,1.0,gloves,,False,True,0,,iterative,5925288385426672000,thermals,False
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shorts
trousers
skirt
dress
suit
sock
bra
boxers
briefs
scarf
knickers
glove
tie
bandana
jumper
hoodie
sweater
cardigan
coat
jacket
overall
dungarees
vest
hat
earmuff
neckerchief",leggings,1.0,gloves,,False,True,0,,iterative,15363848114491738000,scarf,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,shirt,pants,0.0,pants,,True,True,0,,iterative,12237603238983877000,tie,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants",shoe,1.0,shoes,,False,True,0,,iterative,3950281905489802000,shoe,True
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe",sock,0.0,socks,,False,True,0,,iterative,1161938717845444400,sock,True
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock",scarf,1.0,belt,,False,True,0,,iterative,1268965074406938000,boot,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf",underwear,0.0,gloves,,False,True,0,,iterative,16192565122256185000,hat,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear",bra,1.0,gloves,,False,True,0,,iterative,17723701749474157000,shirt,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra",fishnet,1.0,gloves,,False,True,0,,iterative,8458146639090895000,knickers,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet",tuxedo,1.0,garterbelt,,False,True,0,,iterative,14587296950570820000,stocking,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo",suit,0.0,bowtie,,False,True,0,,iterative,6903450341325085000,bow tie,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit",jacket,1.0,tie,,False,True,0,,iterative,17805536795352726000,jacket,True
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket",vest,0.0,tie,,False,True,0,,iterative,14542353976271038000,trousers,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest",hoodie,0.0,tie,,False,True,0,,iterative,14860901262406025000,t-shirt,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie",shorts,1.0,gloves,,False,True,0,,iterative,5671033801280047000,hat,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts",blazer,1.0,gloves,,False,True,0,,iterative,2521751280628585000,sneaker,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer",jeans,0.0,tie,,False,True,0,,iterative,17692250332224168000,joggers,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans",flannel,1.0,belt,,False,True,0,,iterative,18430491915767558000,t-shirt,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel",blouse,1.0,gloves,,False,True,0,,iterative,12087508112950354000,towel,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse",skirt,1.0,sweater,,False,True,0,,iterative,10969536856475337000,jacket,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse
skirt",dress,0.0,dress,,True,True,0,,iterative,14470336087912330000,tights,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse
skirt
dress",croptop,1.0,gloves,,False,True,0,,iterative,18330042096903866000,tights,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse
skirt
dress
crop top",t-shirt,1.0,leggings,,False,True,0,,iterative,17049811242349371000,miniskirt,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse
skirt
dress
crop top
t-shirt",turtleneck,0.0,sweater,,False,True,0,,iterative,3361244155368314400,jacket,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse
skirt
dress
crop top
t-shirt
turtleneck",sweater,1.0,sweater,,True,True,0,,iterative,14714117954660352000,jacket,False
01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
pants
shoe
sock
scarf
underwear
bra
fishnet
tuxedo
suit
jacket
vest
hoodie
shorts
blazer
jeans
flannel
blouse
skirt
dress
crop top
t-shirt
turtleneck
sweater",leggings,0.0,gloves,,False,True,0,,iterative,1845303840833023000,sneaker,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,t-shirt,jumper,1.0,jeans,,False,True,0,,iterative,5677213392434403000,jeans,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper",sweater,0.0,jeans,,False,True,0,,iterative,8587340579461623000,jeans,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater",sock,1.0,hoodie,,False,True,0,,iterative,10887257634212303000,cardigan,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock",shoe,0.0,shoes,,False,True,0,,iterative,733620428056872600,shoe,True
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe",hat,1.0,gloves,,False,True,0,,iterative,7676706267966733000,lace,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat",scarf,0.0,gloves,,False,True,0,,iterative,14139224941633680000,scarf,True
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf",hood,0.0,gloves,,False,True,0,,iterative,4833656234811247000,glove,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood",snood,1.0,gloves,,False,True,0,,iterative,7805229843509479000,coat,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood",jacket,0.0,gloves,,False,True,0,,iterative,17898025883108500000,mitten,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket",coat,0.0,gloves,,False,True,0,,iterative,14385073701047243000,tie,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat",overcoat,1.0,gloves,,False,True,0,,iterative,7420419196743974000,belt,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat",suspender,1.0,gloves,,False,True,0,,iterative,3560583036603729000,mackintosh,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender",tie,1.0,gloves,,False,True,0,,iterative,5573613749548876000,stocking,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie",bowtie,0.0,gloves,,False,True,0,,iterative,6327127848992934000,bow,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie",cravat,0.0,cufflink,,False,True,0,,iterative,16914134151724065000,scarf,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat",glasses,1.0,cufflink,,False,True,0,,iterative,10856414284977482000,tie,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses",sunglasses,0.0,watch,,False,True,0,,iterative,6336615485955867000,sunglasses,True
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses",piercing,1.0,watch,,False,True,0,,iterative,779705359818596700,shades,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing",glove,1.0,earring,,False,True,0,,iterative,9951259126617645000,earring,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove",mitten,0.0,mittens,,False,True,0,,iterative,2749456072872971000,mitten,True
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten",handbag,1.0,gillet,,False,True,0,,iterative,41996222495339250,shirt,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag",rucksack,0.0,scarf,,False,True,0,,iterative,15759378049464365000,purse,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack",breeches,0.0,backpack,,False,True,0,,iterative,16045259461433954000,suitcase,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches",boxers,1.0,trousers,,False,True,0,,iterative,15104486893335941000,trousers,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers",thong,0.0,socks,,False,True,0,,iterative,4175477085290137600,pants,False
01K4DTMBV73JPBQCNTMQX3NHHS-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
jumper
sweater
sock
shoe
hat
scarf
hood
snood
jacket
coat
overcoat
suspender
tie
bow tie
cravat
glasses
sunglasses
piercing
glove
mitten
handbag
rucksack
breeches
boxers
thong",g-string,0.0,bra,,False,True,0,,iterative,7929599290738815000,knickers,False
