response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
mouse,rank-1,598,gemini-2.5-flash,9,35,1,flamingo,animals-gen,hills,"['Bird', 'Rodents']",False,['Bird'],True,mouse,True,median
snake,rank-1,598,gemini-2.5-flash,10,35,1,emu,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['Australian', 'Bird']",False,snake,True,median
lizard,rank-1,598,gemini-2.5-flash,11,35,1,bird,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],False,lizard,False,median
turtle,rank-1,598,gemini-2.5-flash,12,35,1,parrot,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Bird', 'Pets']",False,turtle,False,median
frog,rank-1,598,gemini-2.5-flash,13,35,1,hamster,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",False,frog,False,median
toad,rank-1,598,gemini-2.5-flash,14,35,1,gerbil,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",False,toad,False,median
spider,rank-1,598,gemini-2.5-flash,15,35,1,parakeet,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Bird', 'Pets']",False,spider,True,median
ant,rank-1,598,gemini-2.5-flash,16,35,1,lizard,animals-gen,hills,['Insects'],True,['ReptileAmphibian'],True,ant,True,median
bee,rank-1,598,gemini-2.5-flash,17,35,1,frog,animals-gen,hills,['Insects'],False,"['ReptileAmphibian', 'Water']",False,bee,False,median
butterfly,rank-1,598,gemini-2.5-flash,18,35,1,snake,animals-gen,hills,['Insects'],False,"['Farm', 'ReptileAmphibian']",False,butterfly,True,median
robin,rank-1,598,gemini-2.5-flash,19,35,1,shark,animals-gen,hills,['Bird'],True,"['Fish', 'Water']",True,robin,True,median
sparrow,rank-1,598,gemini-2.5-flash,20,35,1,dolphin,animals-gen,hills,['Bird'],False,"['Insects', 'Water']",False,sparrow,True,median
owl,rank-1,598,gemini-2.5-flash,21,35,1,goldfish,animals-gen,hills,['Bird'],False,"['Fish', 'Pets', 'Water']",False,owl,False,median
eagle,rank-1,598,gemini-2.5-flash,22,35,1,fish,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,eagle,True,median
bear,rank-1,598,gemini-2.5-flash,23,35,1,leopard,animals-gen,hills,['NorthAmerican'],True,"['African', 'Feline']",True,bear,True,median
deer,rank-1,598,gemini-2.5-flash,24,35,1,cheetah,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",False,deer,True,median
wolf,rank-1,598,gemini-2.5-flash,25,35,1,zebra,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['African'],False,wolf,False,median
fox,rank-1,598,gemini-2.5-flash,26,35,1,hippopotamus,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],False,fox,True,median
lion,rank-1,598,gemini-2.5-flash,27,35,1,elephant,animals-gen,hills,"['African', 'Feline']",True,['African'],False,lion,True,median
tiger,rank-1,598,gemini-2.5-flash,28,35,1,gorilla,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Primates']",False,tiger,False,median
leopard,rank-1,598,gemini-2.5-flash,29,35,1,turtle,animals-gen,hills,"['African', 'Feline']",False,"['ReptileAmphibian', 'Water']",True,leopard,False,median
zebra,rank-1,598,gemini-2.5-flash,30,35,1,snail,animals-gen,hills,['African'],False,['Water'],False,zebra,False,median
elephant,rank-1,598,gemini-2.5-flash,31,35,1,spider,animals-gen,hills,['African'],False,"['Arachnid', 'Farm']",True,elephant,False,median
giraffe,rank-1,598,gemini-2.5-flash,32,35,1,crocodile,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,giraffe,False,median
hippopotamus,rank-1,598,gemini-2.5-flash,33,35,1,penguin,animals-gen,hills,['African'],False,"['Arctic', 'Bird', 'Water']",True,hippopotamus,False,median
crocodile,rank-1,598,gemini-2.5-flash,34,35,1,polarbear,animals-gen,hills,['ReptileAmphibian'],True,['Arctic'],False,crocodile,False,median
alligator,rank-1,598,gemini-2.5-flash,35,35,1,giraffe,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['African'],True,alligator,False,median
dog,rank-1,790,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,790,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,790,gemini-2.5-flash,3,35,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,790,gemini-2.5-flash,4,35,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,guinea pig,False,median
rabbit,rank-1,790,gemini-2.5-flash,5,35,1,elephant,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],False,rabbit,False,median
chicken,rank-1,790,gemini-2.5-flash,6,35,1,mouse,animals-gen,hills,"['Bird', 'Farm']",True,"['Bird', 'Rodents']",True,chicken,True,median
cow,rank-1,790,gemini-2.5-flash,7,35,1,monkey,animals-gen,hills,"['Bovine', 'Farm']",False,"['African', 'Primates']",True,cow,True,median
pig,rank-1,790,gemini-2.5-flash,8,35,1,lion,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,pig,False,median
sheep,rank-1,790,gemini-2.5-flash,9,35,1,giraffe,animals-gen,hills,['Farm'],False,['African'],False,sheep,False,median
goat,rank-1,790,gemini-2.5-flash,10,35,1,hippopotamus,animals-gen,hills,['Farm'],False,['African'],False,goat,False,median
deer,rank-1,790,gemini-2.5-flash,11,35,1,zebra,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['African'],False,deer,True,median
bear,rank-1,790,gemini-2.5-flash,12,35,1,horse,animals-gen,hills,['NorthAmerican'],False,"['BeastsOfBurden', 'Farm']",True,bear,True,median
fox,rank-1,790,gemini-2.5-flash,13,35,1,cow,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Bovine', 'Farm']",False,fox,True,median
wolf,rank-1,790,gemini-2.5-flash,14,35,1,chicken,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Bird', 'Farm']",False,wolf,True,median
squirrel,rank-1,790,gemini-2.5-flash,15,35,1,rooster,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Farm'],False,squirrel,True,median
owl,rank-1,790,gemini-2.5-flash,16,35,1,pig,animals-gen,hills,['Bird'],True,['Farm'],False,owl,True,median
robin,rank-1,790,gemini-2.5-flash,17,35,1,hen,animals-gen,hills,['Bird'],False,['Farm'],False,robin,True,median
sparrow,rank-1,790,gemini-2.5-flash,18,35,1,kangaroo,animals-gen,hills,['Bird'],False,['Australian'],True,sparrow,True,median
bluejay,rank-1,790,gemini-2.5-flash,19,35,1,bear,animals-gen,hills,['Bird'],False,['NorthAmerican'],True,blue jay,True,median
pigeon,rank-1,790,gemini-2.5-flash,20,35,1,ape,animals-gen,hills,['Bird'],False,['Primates'],True,pigeon,True,median
duck,rank-1,790,gemini-2.5-flash,21,35,1,bat,animals-gen,hills,['Bird'],False,['Insectivores'],True,duck,False,median
swan,rank-1,790,gemini-2.5-flash,22,35,1,fish,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",True,swan,True,median
goose,rank-1,790,gemini-2.5-flash,23,35,1,whale,animals-gen,hills,['Water'],True,"['Fish', 'Water']",False,goose,True,median
eagle,rank-1,790,gemini-2.5-flash,24,35,1,snake,animals-gen,hills,['Bird'],True,"['Farm', 'ReptileAmphibian']",True,eagle,True,median
hawk,rank-1,790,gemini-2.5-flash,25,35,1,hog,animals-gen,hills,['Bird'],False,['Farm'],False,hawk,False,median
vulture,rank-1,790,gemini-2.5-flash,26,35,1,moose,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",True,vulture,False,median
lion,rank-1,790,gemini-2.5-flash,27,35,1,deer,animals-gen,hills,"['African', 'Feline']",True,"['Deers', 'NorthAmerican']",False,lion,True,median
tiger,rank-1,790,gemini-2.5-flash,28,35,1,skunk,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Weasels']",False,tiger,False,median
leopard,rank-1,790,gemini-2.5-flash,29,35,1,hamster,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",True,leopard,False,median
cheetah,rank-1,790,gemini-2.5-flash,30,35,1,goat,animals-gen,hills,"['African', 'Feline']",False,['Farm'],True,cheetah,False,median
zebra,rank-1,790,gemini-2.5-flash,31,35,1,llama,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'UsedForFur']",True,zebra,False,median
giraffe,rank-1,790,gemini-2.5-flash,32,35,1,anteater,animals-gen,hills,['African'],False,['Insectivores'],True,giraffe,False,median
elephant,rank-1,790,gemini-2.5-flash,33,35,1,yak,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Bovine']",True,elephant,False,median
rhino,rank-1,790,gemini-2.5-flash,34,35,1,buffalo,animals-gen,hills,['African'],False,"['African', 'Bovine']",False,rhino,False,median
hippo,rank-1,790,gemini-2.5-flash,35,35,1,ostrich,animals-gen,hills,,True,"['African', 'Bird']",False,hippo,False,median
dog,rank-1,576,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,576,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,576,gemini-2.5-flash,3,35,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",True,hamster,False,median
guinea_pig,rank-1,576,gemini-2.5-flash,4,35,1,moose,animals-gen,hills,"['Pets', 'Rodents']",False,"['Deers', 'NorthAmerican']",True,guinea pig,False,median
mouse,rank-1,576,gemini-2.5-flash,5,35,1,cow,animals-gen,hills,"['Bird', 'Rodents']",False,"['Bovine', 'Farm']",True,mouse,True,median
rat,rank-1,576,gemini-2.5-flash,6,35,1,goldenmarmot,animals-gen,hills,['Rodents'],False,['Rodents'],True,rat,False,median
squirrel,rank-1,576,gemini-2.5-flash,7,35,1,deer,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Deers', 'NorthAmerican']",True,squirrel,True,median
chipmunk,rank-1,576,gemini-2.5-flash,8,35,1,stag,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Deers'],False,chipmunk,False,median
rabbit,rank-1,576,gemini-2.5-flash,9,35,1,bull,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Feline'],True,rabbit,True,median
deer,rank-1,576,gemini-2.5-flash,10,35,1,frog,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['ReptileAmphibian', 'Water']",True,deer,True,median
bear,rank-1,576,gemini-2.5-flash,11,35,1,bird,animals-gen,hills,['NorthAmerican'],False,['Bird'],True,bear,True,median
wolf,rank-1,576,gemini-2.5-flash,12,35,1,eagle,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Bird'],False,wolf,True,median
fox,rank-1,576,gemini-2.5-flash,13,35,1,sparrow,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Bird'],False,fox,True,median
coyote,rank-1,576,gemini-2.5-flash,14,35,1,hawk,animals-gen,hills,['Canine'],False,['Bird'],False,coyote,True,median
racoon,rank-1,576,gemini-2.5-flash,15,35,1,falcon,animals-gen,hills,,True,['Bird'],False,racoon,True,median
opossum,rank-1,576,gemini-2.5-flash,16,35,1,bear,animals-gen,hills,['NorthAmerican'],True,['NorthAmerican'],True,opossum,False,median
kangaroo,rank-1,576,gemini-2.5-flash,17,35,1,wolverine,animals-gen,hills,['Australian'],True,['Weasels'],True,kangaroo,True,median
koala,rank-1,576,gemini-2.5-flash,18,35,1,wolf,animals-gen,hills,['Australian'],False,"['Canine', 'NorthAmerican']",True,koala,False,median
wombat,rank-1,576,gemini-2.5-flash,19,35,1,spider,animals-gen,hills,['Australian'],False,"['Arachnid', 'Farm']",True,wombat,False,median
emu,rank-1,576,gemini-2.5-flash,20,35,1,grasshopper,animals-gen,hills,"['Australian', 'Bird']",False,['Insects'],True,emu,True,median
ostrich,rank-1,576,gemini-2.5-flash,21,35,1,fly,animals-gen,hills,"['African', 'Bird']",False,['Insects'],False,ostrich,False,median
zebra,rank-1,576,gemini-2.5-flash,22,35,1,prayingmantis,animals-gen,hills,['African'],False,['Insects'],False,zebra,True,median
lion,rank-1,576,gemini-2.5-flash,23,35,1,beetle,animals-gen,hills,"['African', 'Feline']",False,['Insects'],False,lion,True,median
cheetah,rank-1,576,gemini-2.5-flash,24,35,1,owl,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,cheetah,False,median
leopard,rank-1,576,gemini-2.5-flash,25,35,1,crane,animals-gen,hills,"['African', 'Feline']",False,['Feline'],True,leopard,False,median
elephant,rank-1,576,gemini-2.5-flash,26,35,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",False,elephant,True,median
rhino,rank-1,576,gemini-2.5-flash,27,35,1,lion,animals-gen,hills,['African'],False,"['African', 'Feline']",False,rhino,False,median
hippo,rank-1,576,gemini-2.5-flash,28,35,1,leopard,animals-gen,hills,,True,"['African', 'Feline']",False,hippo,False,median
crocodile,rank-1,576,gemini-2.5-flash,29,35,1,caribou,animals-gen,hills,['ReptileAmphibian'],True,"['Arctic', 'Deers', 'NorthAmerican']",True,crocodile,False,median
alligator,rank-1,576,gemini-2.5-flash,30,35,1,ox,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['BeastsOfBurden'],True,alligator,False,median
snake,rank-1,576,gemini-2.5-flash,31,35,1,gorilla,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['African', 'Primates']",True,snake,True,median
lizard,rank-1,576,gemini-2.5-flash,32,35,1,chimpanzee,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Primates']",False,lizard,False,median
turtle,rank-1,576,gemini-2.5-flash,33,35,1,orangutan,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Primates'],False,turtle,False,median
frog,rank-1,576,gemini-2.5-flash,34,35,1,stickinsect,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Insects'],True,frog,True,median
toad,rank-1,576,gemini-2.5-flash,35,35,1,whale,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",True,toad,False,median
dolphin,rank-1,596,gemini-2.5-flash,1,30,1,dolphin,animals-gen,hills,"['Insects', 'Water']",True,"['Insects', 'Water']",True,dolphin,False,median
whale,rank-1,596,gemini-2.5-flash,2,30,1,cat,animals-gen,hills,"['Fish', 'Water']",False,['Pets'],True,whale,False,median
shark,rank-1,596,gemini-2.5-flash,3,30,1,dog,animals-gen,hills,"['Fish', 'Water']",False,"['Canine', 'Pets']",False,shark,False,median
octopus,rank-1,596,gemini-2.5-flash,4,30,1,lion,animals-gen,hills,['Water'],False,"['African', 'Feline']",True,octopus,False,median
jellyfish,rank-1,596,gemini-2.5-flash,5,30,1,tiger,animals-gen,hills,['Water'],False,"['African', 'Feline']",False,jellyfish,False,median
seahorse,rank-1,596,gemini-2.5-flash,6,30,1,bear,animals-gen,hills,['Water'],False,['NorthAmerican'],True,seahorse,False,median
crab,rank-1,596,gemini-2.5-flash,7,30,1,giraffe,animals-gen,hills,['Water'],False,['African'],True,crab,True,median
lobster,rank-1,596,gemini-2.5-flash,8,30,1,elephant,animals-gen,hills,['Water'],False,['African'],False,lobster,False,median
fish,rank-1,596,gemini-2.5-flash,9,30,1,zebra,animals-gen,hills,"['Fish', 'Water']",False,['African'],False,fish,False,median
salmon,rank-1,596,gemini-2.5-flash,10,30,1,fish,animals-gen,hills,['Fish'],False,"['Fish', 'Water']",True,salmon,False,median
tuna,rank-1,596,gemini-2.5-flash,11,30,1,whale,animals-gen,hills,['Fish'],False,"['Fish', 'Water']",False,tuna,False,median
frog,rank-1,596,gemini-2.5-flash,12,30,1,starfish,animals-gen,hills,"['ReptileAmphibian', 'Water']",True,['Water'],False,frog,True,median
toad,rank-1,596,gemini-2.5-flash,13,30,1,turtle,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['ReptileAmphibian', 'Water']",False,toad,False,median
newt,rank-1,596,gemini-2.5-flash,14,30,1,octopus,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Water'],False,newt,True,median
snake,rank-1,596,gemini-2.5-flash,15,30,1,seahorse,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Water'],False,snake,True,median
lizard,rank-1,596,gemini-2.5-flash,16,30,1,bat,animals-gen,hills,['ReptileAmphibian'],False,['Insectivores'],True,lizard,False,median
turtle,rank-1,596,gemini-2.5-flash,17,30,1,bird,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,turtle,False,median
crocodile,rank-1,596,gemini-2.5-flash,18,30,1,bee,animals-gen,hills,['ReptileAmphibian'],False,['Insects'],True,crocodile,True,median
alligator,rank-1,596,gemini-2.5-flash,19,30,1,hamster,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",True,alligator,False,median
bird,rank-1,596,gemini-2.5-flash,20,30,1,gerbil,animals-gen,hills,['Bird'],True,"['Pets', 'Rodents']",False,bird,True,median
sparrow,rank-1,596,gemini-2.5-flash,21,30,1,seagull,animals-gen,hills,['Bird'],False,['Bird'],True,sparrow,False,median
robin,rank-1,596,gemini-2.5-flash,22,30,1,mouse,animals-gen,hills,['Bird'],False,"['Bird', 'Rodents']",False,robin,True,median
pigeon,rank-1,596,gemini-2.5-flash,23,30,1,rat,animals-gen,hills,['Bird'],False,['Rodents'],False,pigeon,True,median
crow,rank-1,596,gemini-2.5-flash,24,30,1,alligator,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",True,crow,True,median
raven,rank-1,596,gemini-2.5-flash,25,30,1,worm,animals-gen,hills,['Bird'],False,"['Insects', 'Worms']",True,raven,False,median
owl,rank-1,596,gemini-2.5-flash,26,30,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",True,owl,True,median
eagle,rank-1,596,gemini-2.5-flash,27,30,1,squirrel,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents']",True,eagle,True,median
bear,rank-1,596,gemini-2.5-flash,28,30,1,chipmunk,animals-gen,hills,['NorthAmerican'],True,"['NorthAmerican', 'Rodents']",False,bear,True,median
wolf,rank-1,596,gemini-2.5-flash,29,30,1,horse,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['BeastsOfBurden', 'Farm']",True,wolf,True,median
fox,rank-1,596,gemini-2.5-flash,30,30,1,camel,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'BeastsOfBurden']",False,fox,True,median
lion,rank-1,597,gemini-2.5-flash,1,35,1,lion,animals-gen,hills,"['African', 'Feline']",True,"['African', 'Feline']",True,lion,False,median
tiger,rank-1,597,gemini-2.5-flash,2,35,1,zebra,animals-gen,hills,"['African', 'Feline']",False,['African'],False,tiger,False,median
jaguar,rank-1,597,gemini-2.5-flash,3,35,1,salamander,animals-gen,hills,['Feline'],False,"['ReptileAmphibian', 'Water']",True,jaguar,False,median
leopard,rank-1,597,gemini-2.5-flash,4,35,1,pig,animals-gen,hills,"['African', 'Feline']",False,['Farm'],True,leopard,True,median
cheetah,rank-1,597,gemini-2.5-flash,5,35,1,cow,animals-gen,hills,"['African', 'Feline']",False,"['Bovine', 'Farm']",False,cheetah,False,median
zebra,rank-1,597,gemini-2.5-flash,6,35,1,rooster,animals-gen,hills,['African'],False,['Farm'],False,zebra,False,median
giraffe,rank-1,597,gemini-2.5-flash,7,35,1,hen,animals-gen,hills,['African'],False,['Farm'],False,giraffe,False,median
elephant,rank-1,597,gemini-2.5-flash,8,35,1,duck,animals-gen,hills,['African'],False,['Bird'],True,elephant,False,median
rhinoceros,rank-1,597,gemini-2.5-flash,9,35,1,bird,animals-gen,hills,['African'],False,['Bird'],False,rhinoceros,False,median
hippopotamus,rank-1,597,gemini-2.5-flash,10,35,1,hippopotamus,animals-gen,hills,['African'],False,['African'],True,hippopotamus,False,median
crocodile,rank-1,597,gemini-2.5-flash,11,35,1,giraffe,animals-gen,hills,['ReptileAmphibian'],True,['African'],False,crocodile,False,median
alligator,rank-1,597,gemini-2.5-flash,12,35,1,monkey,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Primates']",False,alligator,False,median
snake,rank-1,597,gemini-2.5-flash,13,35,1,gorilla,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['African', 'Primates']",False,snake,False,median
lizard,rank-1,597,gemini-2.5-flash,14,35,1,fly,animals-gen,hills,['ReptileAmphibian'],False,['Insects'],True,lizard,False,median
frog,rank-1,597,gemini-2.5-flash,15,35,1,dog,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Canine', 'Pets']",True,frog,True,median
toad,rank-1,597,gemini-2.5-flash,16,35,1,cat,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Pets'],False,toad,False,median
newt,rank-1,597,gemini-2.5-flash,17,35,1,parakeet,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Bird', 'Pets']",False,newt,True,median
worm,rank-1,597,gemini-2.5-flash,18,35,1,frog,animals-gen,hills,"['Insects', 'Worms']",True,"['ReptileAmphibian', 'Water']",True,worm,True,median
spider,rank-1,597,gemini-2.5-flash,19,35,1,snake,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Farm', 'ReptileAmphibian']",False,spider,True,median
fly,rank-1,597,gemini-2.5-flash,20,35,1,bobcat,animals-gen,hills,['Insects'],True,"['Feline', 'NorthAmerican']",True,fly,True,median
mosquito,rank-1,597,gemini-2.5-flash,21,35,1,cheetah,animals-gen,hills,['Insects'],False,"['African', 'Feline']",False,mosquito,True,median
bee,rank-1,597,gemini-2.5-flash,22,35,1,rhino,animals-gen,hills,['Insects'],False,['African'],False,bee,True,median
butterfly,rank-1,597,gemini-2.5-flash,23,35,1,panther,animals-gen,hills,['Insects'],False,"['African', 'Feline']",False,butterfly,True,median
bird,rank-1,597,gemini-2.5-flash,24,35,1,hyena,animals-gen,hills,['Bird'],True,"['African', 'Canine']",False,bird,True,median
robin,rank-1,597,gemini-2.5-flash,25,35,1,turtle,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",True,robin,True,median
sparrow,rank-1,597,gemini-2.5-flash,26,35,1,rabbit,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,sparrow,True,median
owl,rank-1,597,gemini-2.5-flash,27,35,1,moth,animals-gen,hills,['Bird'],False,['Insects'],True,owl,True,median
chicken,rank-1,597,gemini-2.5-flash,28,35,1,butterfly,animals-gen,hills,"['Bird', 'Farm']",False,['Insects'],False,chicken,True,median
cow,rank-1,597,gemini-2.5-flash,29,35,1,human,animals-gen,hills,"['Bovine', 'Farm']",False,['Primates'],True,cow,True,median
pig,rank-1,597,gemini-2.5-flash,30,35,1,dolphin,animals-gen,hills,['Farm'],False,"['Insects', 'Water']",True,pig,False,median
sheep,rank-1,597,gemini-2.5-flash,31,35,1,polarbear,animals-gen,hills,['Farm'],False,['Arctic'],True,sheep,False,median
goat,rank-1,597,gemini-2.5-flash,32,35,1,grizzlybear,animals-gen,hills,['Farm'],False,['NorthAmerican'],True,goat,False,median
dog,rank-1,597,gemini-2.5-flash,33,35,1,mountainbear,animals-gen,hills,"['Canine', 'Pets']",True,,True,dog,True,median
cat,rank-1,597,gemini-2.5-flash,34,35,1,owl,animals-gen,hills,['Pets'],False,['Bird'],True,cat,False,median
hamster,rank-1,597,gemini-2.5-flash,35,35,1,orangutan,animals-gen,hills,"['Pets', 'Rodents']",False,['Primates'],True,hamster,False,median
dog,rank-1,575,gemini-2.5-flash,1,21,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,575,gemini-2.5-flash,2,21,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,575,gemini-2.5-flash,3,21,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,575,gemini-2.5-flash,4,21,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,guinea pig,False,median
rabbit,rank-1,575,gemini-2.5-flash,5,21,1,lion,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",False,rabbit,True,median
chicken,rank-1,575,gemini-2.5-flash,6,21,1,monkey,animals-gen,hills,"['Bird', 'Farm']",True,"['African', 'Primates']",False,chicken,True,median
cow,rank-1,575,gemini-2.5-flash,7,21,1,alligator,animals-gen,hills,"['Bovine', 'Farm']",False,"['ReptileAmphibian', 'Water']",True,cow,True,median
pig,rank-1,575,gemini-2.5-flash,8,21,1,crocodile,animals-gen,hills,['Farm'],False,['ReptileAmphibian'],False,pig,False,median
sheep,rank-1,575,gemini-2.5-flash,9,21,1,giraffe,animals-gen,hills,['Farm'],False,['African'],True,sheep,False,median
goat,rank-1,575,gemini-2.5-flash,10,21,1,elephant,animals-gen,hills,['Farm'],False,['African'],False,goat,False,median
horse,rank-1,575,gemini-2.5-flash,11,21,1,human,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Primates'],True,horse,True,median
zebra,rank-1,575,gemini-2.5-flash,12,21,1,rabbit,animals-gen,hills,['African'],True,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,zebra,True,median
lion,rank-1,575,gemini-2.5-flash,13,21,1,fish,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",True,lion,True,median
elephant,rank-1,575,gemini-2.5-flash,14,21,1,hamster,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",True,elephant,False,median
giraffe,rank-1,575,gemini-2.5-flash,15,21,1,guineapig,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",False,giraffe,False,median
monkey,rank-1,575,gemini-2.5-flash,16,21,1,mouse,animals-gen,hills,"['African', 'Primates']",False,"['Bird', 'Rodents']",False,monkey,True,median
gorilla,rank-1,575,gemini-2.5-flash,17,21,1,raccoon,animals-gen,hills,"['African', 'Primates']",False,['NorthAmerican'],True,gorilla,False,median
chimpanzee,rank-1,575,gemini-2.5-flash,18,21,1,possum,animals-gen,hills,"['African', 'Primates']",False,['Australian'],True,chimpanzee,False,median
tiger,rank-1,575,gemini-2.5-flash,19,21,1,squirrel,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Rodents']",True,tiger,True,median
jaguar,rank-1,575,gemini-2.5-flash,20,21,1,chipmunk,animals-gen,hills,['Feline'],False,"['NorthAmerican', 'Rodents']",False,jaguar,False,median
leopard,rank-1,575,gemini-2.5-flash,21,21,1,wolf,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'NorthAmerican']",False,leopard,True,median
wolf,rank-1,793,gemini-2.5-flash,1,35,1,wolf,animals-gen,hills,"['Canine', 'NorthAmerican']",True,"['Canine', 'NorthAmerican']",True,wolf,False,median
fox,rank-1,793,gemini-2.5-flash,2,35,1,fox,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,fox,True,median
coyote,rank-1,793,gemini-2.5-flash,3,35,1,dog,animals-gen,hills,['Canine'],False,"['Canine', 'Pets']",False,coyote,True,median
