response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
crab,rank-1,790,gemini-2.5-pro,11,35,1,zebra,animals-gen,hills,['Water'],False,['African'],False,crab,False,median
seagull,rank-1,790,gemini-2.5-pro,12,35,1,horse,animals-gen,hills,['Bird'],True,"['BeastsOfBurden', 'Farm']",True,seagull,True,median
pelican,rank-1,790,gemini-2.5-pro,13,35,1,cow,animals-gen,hills,['Bird'],False,"['Bovine', 'Farm']",False,pelican,False,median
pigeon,rank-1,790,gemini-2.5-pro,14,35,1,chicken,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,pigeon,True,median
sparrow,rank-1,790,gemini-2.5-pro,15,35,1,rooster,animals-gen,hills,['Bird'],False,['Farm'],False,sparrow,False,median
eagle,rank-1,790,gemini-2.5-pro,16,35,1,pig,animals-gen,hills,['Bird'],False,['Farm'],False,eagle,True,median
hawk,rank-1,790,gemini-2.5-pro,17,35,1,hen,animals-gen,hills,['Bird'],False,['Farm'],False,hawk,False,median
owl,rank-1,790,gemini-2.5-pro,18,35,1,kangaroo,animals-gen,hills,['Bird'],False,['Australian'],True,owl,True,median
fox,rank-1,790,gemini-2.5-pro,19,35,1,bear,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,['NorthAmerican'],True,fox,True,median
wolf,rank-1,790,gemini-2.5-pro,20,35,1,ape,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Primates'],True,wolf,True,median
bear,rank-1,790,gemini-2.5-pro,21,35,1,bat,animals-gen,hills,['NorthAmerican'],False,['Insectivores'],True,bear,True,median
deer,rank-1,790,gemini-2.5-pro,22,35,1,fish,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Fish', 'Water']",True,deer,True,median
moose,rank-1,790,gemini-2.5-pro,23,35,1,whale,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Fish', 'Water']",False,moose,False,median
lion,rank-1,790,gemini-2.5-pro,24,35,1,snake,animals-gen,hills,"['African', 'Feline']",True,"['Farm', 'ReptileAmphibian']",True,lion,True,median
tiger,rank-1,790,gemini-2.5-pro,25,35,1,hog,animals-gen,hills,"['African', 'Feline']",False,['Farm'],False,tiger,False,median
leopard,rank-1,790,gemini-2.5-pro,26,35,1,moose,animals-gen,hills,"['African', 'Feline']",False,"['Deers', 'NorthAmerican']",True,leopard,False,median
zebra,rank-1,790,gemini-2.5-pro,27,35,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,zebra,False,median
giraffe,rank-1,790,gemini-2.5-pro,28,35,1,skunk,animals-gen,hills,['African'],False,"['NorthAmerican', 'Weasels']",False,giraffe,False,median
elephant,rank-1,790,gemini-2.5-pro,29,35,1,hamster,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",True,elephant,False,median
rhino,rank-1,790,gemini-2.5-pro,30,35,1,goat,animals-gen,hills,['African'],False,['Farm'],True,rhino,False,median
hippopotamus,rank-1,790,gemini-2.5-pro,31,35,1,llama,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'UsedForFur']",True,hippopotamus,False,median
monkey,rank-1,790,gemini-2.5-pro,32,35,1,anteater,animals-gen,hills,"['African', 'Primates']",False,['Insectivores'],True,monkey,True,median
gorilla,rank-1,790,gemini-2.5-pro,33,35,1,yak,animals-gen,hills,"['African', 'Primates']",False,"['BeastsOfBurden', 'Bovine']",True,gorilla,False,median
snake,rank-1,790,gemini-2.5-pro,34,35,1,buffalo,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['African', 'Bovine']",False,snake,True,median
crocodile,rank-1,790,gemini-2.5-pro,35,35,1,ostrich,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Bird']",False,crocodile,False,median
cat,rank-1,51,gemini-2.5-pro,1,35,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,51,gemini-2.5-pro,2,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
fish,rank-1,51,gemini-2.5-pro,3,35,1,mouse,animals-gen,hills,"['Fish', 'Water']",True,"['Bird', 'Rodents']",True,fish,True,median
bird,rank-1,51,gemini-2.5-pro,4,35,1,rat,animals-gen,hills,['Bird'],True,['Rodents'],False,bird,True,median
hamster,rank-1,51,gemini-2.5-pro,5,35,1,giraffe,animals-gen,hills,"['Pets', 'Rodents']",True,['African'],True,hamster,True,median
cow,rank-1,51,gemini-2.5-pro,6,35,1,lion,animals-gen,hills,"['Bovine', 'Farm']",True,"['African', 'Feline']",False,cow,True,median
pig,rank-1,51,gemini-2.5-pro,7,35,1,zebra,animals-gen,hills,['Farm'],False,['African'],False,pig,False,median
sheep,rank-1,51,gemini-2.5-pro,8,35,1,rhino,animals-gen,hills,['Farm'],False,['African'],False,sheep,False,median
horse,rank-1,51,gemini-2.5-pro,9,35,1,ostrich,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['African', 'Bird']",False,horse,False,median
chicken,rank-1,51,gemini-2.5-pro,10,35,1,meerkat,animals-gen,hills,"['Bird', 'Farm']",False,['African'],False,chicken,True,median
goat,rank-1,51,gemini-2.5-pro,11,35,1,tiger,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,goat,True,median
deer,rank-1,51,gemini-2.5-pro,12,35,1,bear,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['NorthAmerican'],True,deer,True,median
bear,rank-1,51,gemini-2.5-pro,13,35,1,bat,animals-gen,hills,['NorthAmerican'],False,['Insectivores'],True,bear,True,median
wolf,rank-1,51,gemini-2.5-pro,14,35,1,aardvark,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Insectivores']",False,wolf,False,median
fox,rank-1,51,gemini-2.5-pro,15,35,1,elephant,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],False,fox,False,median
rabbit,rank-1,51,gemini-2.5-pro,16,35,1,flea,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Insects'],True,rabbit,True,median
squirrel,rank-1,51,gemini-2.5-pro,17,35,1,ferret,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Farm', 'Weasels']",True,squirrel,False,median
lion,rank-1,51,gemini-2.5-pro,18,35,1,parrot,animals-gen,hills,"['African', 'Feline']",True,"['Bird', 'Pets']",True,lion,True,median
tiger,rank-1,51,gemini-2.5-pro,19,35,1,hippopotamus,animals-gen,hills,"['African', 'Feline']",False,['African'],True,tiger,False,median
elephant,rank-1,51,gemini-2.5-pro,20,35,1,alligator,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,elephant,False,median
giraffe,rank-1,51,gemini-2.5-pro,21,35,1,crocodile,animals-gen,hills,['African'],False,['ReptileAmphibian'],False,giraffe,False,median
zebra,rank-1,51,gemini-2.5-pro,22,35,1,frog,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",False,zebra,False,median
monkey,rank-1,51,gemini-2.5-pro,23,35,1,whale,animals-gen,hills,"['African', 'Primates']",False,"['Fish', 'Water']",False,monkey,True,median
rhino,rank-1,51,gemini-2.5-pro,24,35,1,shark,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,rhino,True,median
hippopotamus,rank-1,51,gemini-2.5-pro,25,35,1,clownfish,animals-gen,hills,['African'],False,['Fish'],False,hippopotamus,False,median
whale,rank-1,51,gemini-2.5-pro,26,35,1,guppy,animals-gen,hills,"['Fish', 'Water']",True,"['Fish', 'Pets']",False,whale,True,median
dolphin,rank-1,51,gemini-2.5-pro,27,35,1,goldfish,animals-gen,hills,"['Insects', 'Water']",False,"['Fish', 'Pets', 'Water']",False,dolphin,False,median
shark,rank-1,51,gemini-2.5-pro,28,35,1,snake,animals-gen,hills,"['Fish', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,shark,False,median
octopus,rank-1,51,gemini-2.5-pro,29,35,1,snail,animals-gen,hills,['Water'],False,['Water'],True,octopus,False,median
crab,rank-1,51,gemini-2.5-pro,30,35,1,deer,animals-gen,hills,['Water'],False,"['Deers', 'NorthAmerican']",True,crab,False,median
spider,rank-1,51,gemini-2.5-pro,31,35,1,elk,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Deers', 'NorthAmerican']",False,spider,True,median
ant,rank-1,51,gemini-2.5-pro,32,35,1,buffalo,animals-gen,hills,['Insects'],True,"['African', 'Bovine']",True,ant,False,median
bee,rank-1,51,gemini-2.5-pro,33,35,1,monkey,animals-gen,hills,['Insects'],False,"['African', 'Primates']",False,bee,False,median
fly,rank-1,51,gemini-2.5-pro,34,35,1,hyena,animals-gen,hills,['Insects'],False,"['African', 'Canine']",False,fly,True,median
snake,rank-1,51,gemini-2.5-pro,35,35,1,kangaroo,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['Australian'],True,snake,True,median
dog,rank-1,385,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,385,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
fish,rank-1,385,gemini-2.5-pro,3,35,1,bird,animals-gen,hills,"['Fish', 'Water']",True,['Bird'],True,fish,True,median
bird,rank-1,385,gemini-2.5-pro,4,35,1,snake,animals-gen,hills,['Bird'],True,"['Farm', 'ReptileAmphibian']",True,bird,True,median
chicken,rank-1,385,gemini-2.5-pro,5,35,1,hamster,animals-gen,hills,"['Bird', 'Farm']",False,"['Pets', 'Rodents']",True,chicken,True,median
cow,rank-1,385,gemini-2.5-pro,6,35,1,fish,animals-gen,hills,"['Bovine', 'Farm']",False,"['Fish', 'Water']",True,cow,True,median
pig,rank-1,385,gemini-2.5-pro,7,35,1,chicken,animals-gen,hills,['Farm'],False,"['Bird', 'Farm']",True,pig,False,median
sheep,rank-1,385,gemini-2.5-pro,8,35,1,cow,animals-gen,hills,['Farm'],False,"['Bovine', 'Farm']",False,sheep,False,median
goat,rank-1,385,gemini-2.5-pro,9,35,1,pig,animals-gen,hills,['Farm'],False,['Farm'],False,goat,False,median
horse,rank-1,385,gemini-2.5-pro,10,35,1,sheep,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Farm'],False,horse,True,median
zebra,rank-1,385,gemini-2.5-pro,11,35,1,horse,animals-gen,hills,['African'],True,"['BeastsOfBurden', 'Farm']",False,zebra,True,median
lion,rank-1,385,gemini-2.5-pro,12,35,1,gerbil,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",True,lion,True,median
tiger,rank-1,385,gemini-2.5-pro,13,35,1,mouse,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Rodents']",False,tiger,False,median
cheetah,rank-1,385,gemini-2.5-pro,14,35,1,ferret,animals-gen,hills,"['African', 'Feline']",False,"['Farm', 'Weasels']",True,cheetah,False,median
giraffe,rank-1,385,gemini-2.5-pro,15,35,1,turtle,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,giraffe,False,median
elephant,rank-1,385,gemini-2.5-pro,16,35,1,shark,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,elephant,False,median
rhino,rank-1,385,gemini-2.5-pro,17,35,1,iguana,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,rhino,False,median
hippo,rank-1,385,gemini-2.5-pro,18,35,1,gecko,animals-gen,hills,,True,['ReptileAmphibian'],False,hippo,False,median
crocodile,rank-1,385,gemini-2.5-pro,19,35,1,lizard,animals-gen,hills,['ReptileAmphibian'],True,['ReptileAmphibian'],False,crocodile,False,median
alligator,rank-1,385,gemini-2.5-pro,20,35,1,duck,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,alligator,False,median
snake,rank-1,385,gemini-2.5-pro,21,35,1,goose,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Water'],True,snake,False,median
lizard,rank-1,385,gemini-2.5-pro,22,35,1,squirrel,animals-gen,hills,['ReptileAmphibian'],False,"['NorthAmerican', 'Rodents']",True,lizard,False,median
bear,rank-1,385,gemini-2.5-pro,23,35,1,chipmunk,animals-gen,hills,['NorthAmerican'],True,"['NorthAmerican', 'Rodents']",False,bear,True,median
wolf,rank-1,385,gemini-2.5-pro,24,35,1,lion,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Feline']",True,wolf,True,median
fox,rank-1,385,gemini-2.5-pro,25,35,1,tiger,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Feline']",False,fox,True,median
deer,rank-1,385,gemini-2.5-pro,26,35,1,bear,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['NorthAmerican'],True,deer,True,median
squirrel,rank-1,385,gemini-2.5-pro,27,35,1,elephant,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],True,squirrel,True,median
rabbit,rank-1,385,gemini-2.5-pro,28,35,1,zebra,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],False,rabbit,False,median
polar_bear,rank-1,385,gemini-2.5-pro,29,35,1,polarbear,animals-gen,hills,['Arctic'],True,['Arctic'],True,polar bear,True,median
penguin,rank-1,385,gemini-2.5-pro,30,35,1,penguin,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Arctic', 'Bird', 'Water']",False,penguin,True,median
seal,rank-1,385,gemini-2.5-pro,31,35,1,dolphin,animals-gen,hills,"['Arctic', 'Water']",False,"['Insects', 'Water']",False,seal,True,median
walrus,rank-1,385,gemini-2.5-pro,32,35,1,whale,animals-gen,hills,"['Arctic', 'Water']",False,"['Fish', 'Water']",False,walrus,True,median
whale,rank-1,385,gemini-2.5-pro,33,35,1,giraffe,animals-gen,hills,"['Fish', 'Water']",False,['African'],True,whale,False,median
dolphin,rank-1,385,gemini-2.5-pro,34,35,1,antelope,animals-gen,hills,"['Insects', 'Water']",False,['African'],False,dolphin,False,median
shark,rank-1,385,gemini-2.5-pro,35,35,1,hippopotamus,animals-gen,hills,"['Fish', 'Water']",False,['African'],False,shark,False,median
dog,rank-1,796,gemini-2.5-pro,1,33,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,796,gemini-2.5-pro,2,33,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,796,gemini-2.5-pro,3,33,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,True,median
guinea_pig,rank-1,796,gemini-2.5-pro,4,33,1,zebra,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,guinea pig,True,median
fish,rank-1,796,gemini-2.5-pro,5,33,1,lion,animals-gen,hills,"['Fish', 'Water']",True,"['African', 'Feline']",False,fish,True,median
goldfish,rank-1,796,gemini-2.5-pro,6,33,1,tiger,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,"['African', 'Feline']",False,goldfish,False,median
cow,rank-1,796,gemini-2.5-pro,7,33,1,bear,animals-gen,hills,"['Bovine', 'Farm']",True,['NorthAmerican'],True,cow,True,median
pig,rank-1,796,gemini-2.5-pro,8,33,1,poodle,animals-gen,hills,['Farm'],False,"['Canine', 'Pets']",True,pig,False,median
sheep,rank-1,796,gemini-2.5-pro,9,33,1,scorpion,animals-gen,hills,['Farm'],False,['Insects'],True,sheep,True,median
goat,rank-1,796,gemini-2.5-pro,10,33,1,spider,animals-gen,hills,['Farm'],False,"['Arachnid', 'Farm']",True,goat,False,median
chicken,rank-1,796,gemini-2.5-pro,11,33,1,alligator,animals-gen,hills,"['Bird', 'Farm']",False,"['ReptileAmphibian', 'Water']",True,chicken,True,median
rooster,rank-1,796,gemini-2.5-pro,12,33,1,monkey,animals-gen,hills,['Farm'],False,"['African', 'Primates']",True,rooster,False,median
fox,rank-1,796,gemini-2.5-pro,13,33,1,ape,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,['Primates'],False,fox,True,median
bear,rank-1,796,gemini-2.5-pro,14,33,1,frog,animals-gen,hills,['NorthAmerican'],False,"['ReptileAmphibian', 'Water']",True,bear,True,median
wolf,rank-1,796,gemini-2.5-pro,15,33,1,butterfly,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Insects'],True,wolf,True,median
deer,rank-1,796,gemini-2.5-pro,16,33,1,bird,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Bird'],True,deer,True,median
rabbit,rank-1,796,gemini-2.5-pro,17,33,1,cardinal,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Bird'],False,rabbit,True,median
squirrel,rank-1,796,gemini-2.5-pro,18,33,1,iguana,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['ReptileAmphibian'],True,squirrel,True,median
monkey,rank-1,796,gemini-2.5-pro,19,33,1,turtle,animals-gen,hills,"['African', 'Primates']",True,"['ReptileAmphibian', 'Water']",False,monkey,True,median
chimpanzee,rank-1,796,gemini-2.5-pro,20,33,1,rabbit,animals-gen,hills,"['African', 'Primates']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,chimpanzee,False,median
gorilla,rank-1,796,gemini-2.5-pro,21,33,1,wolf,animals-gen,hills,"['African', 'Primates']",False,"['Canine', 'NorthAmerican']",False,gorilla,False,median
lion,rank-1,796,gemini-2.5-pro,22,33,1,groundhog,animals-gen,hills,"['African', 'Feline']",False,"['Rodents', 'Weasels']",True,lion,True,median
tiger,rank-1,796,gemini-2.5-pro,23,33,1,squirrel,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Rodents']",False,tiger,False,median
leopard,rank-1,796,gemini-2.5-pro,24,33,1,chihuahua,animals-gen,hills,"['African', 'Feline']",False,['Canine'],True,leopard,False,median
cheetah,rank-1,796,gemini-2.5-pro,25,33,1,bulldog,animals-gen,hills,"['African', 'Feline']",False,['Canine'],False,cheetah,False,median
zebra,rank-1,796,gemini-2.5-pro,26,33,1,bullfrog,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,zebra,False,median
giraffe,rank-1,796,gemini-2.5-pro,27,33,1,dinosaur,animals-gen,hills,['African'],False,"['Dinosaur', 'ReptileAmphibian']",False,giraffe,False,median
elephant,rank-1,796,gemini-2.5-pro,28,33,1,crawfish,animals-gen,hills,['African'],False,['Water'],True,elephant,False,median
hippopotamus,rank-1,796,gemini-2.5-pro,29,33,1,hamster,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",True,hippopotamus,False,median
crocodile,rank-1,796,gemini-2.5-pro,30,33,1,guineapig,animals-gen,hills,['ReptileAmphibian'],True,"['Pets', 'Rodents']",False,crocodile,False,median
alligator,rank-1,796,gemini-2.5-pro,31,33,1,pig,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],True,alligator,False,median
snake,rank-1,796,gemini-2.5-pro,32,33,1,cow,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['Bovine', 'Farm']",False,snake,True,median
lizard,rank-1,796,gemini-2.5-pro,33,33,1,bull,animals-gen,hills,['ReptileAmphibian'],False,['Feline'],True,lizard,False,median
bear,rank-1,689,gemini-2.5-pro,1,30,1,bear,animals-gen,hills,['NorthAmerican'],True,['NorthAmerican'],True,bear,False,median
deer,rank-1,689,gemini-2.5-pro,2,30,1,cat,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Pets'],True,deer,True,median
wolf,rank-1,689,gemini-2.5-pro,3,30,1,dog,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Canine', 'Pets']",False,wolf,True,median
fox,rank-1,689,gemini-2.5-pro,4,30,1,cougar,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Feline', 'NorthAmerican']",True,fox,True,median
squirrel,rank-1,689,gemini-2.5-pro,5,30,1,panther,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,squirrel,True,median
chipmunk,rank-1,689,gemini-2.5-pro,6,30,1,tiger,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,chipmunk,False,median
rabbit,rank-1,689,gemini-2.5-pro,7,30,1,wildcat,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Feline'],False,rabbit,True,median
owl,rank-1,689,gemini-2.5-pro,8,30,1,monkey,animals-gen,hills,['Bird'],True,"['African', 'Primates']",True,owl,True,median
eagle,rank-1,689,gemini-2.5-pro,9,30,1,gorilla,animals-gen,hills,['Bird'],False,"['African', 'Primates']",False,eagle,True,median
hawk,rank-1,689,gemini-2.5-pro,10,30,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",True,hawk,False,median
fish,rank-1,689,gemini-2.5-pro,11,30,1,human,animals-gen,hills,"['Fish', 'Water']",True,['Primates'],True,fish,True,median
shark,rank-1,689,gemini-2.5-pro,12,30,1,bird,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,shark,False,median
whale,rank-1,689,gemini-2.5-pro,13,30,1,pigeon,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],False,whale,False,median
dolphin,rank-1,689,gemini-2.5-pro,14,30,1,lion,animals-gen,hills,"['Insects', 'Water']",False,"['African', 'Feline']",True,dolphin,False,median
seal,rank-1,689,gemini-2.5-pro,15,30,1,jaguar,animals-gen,hills,"['Arctic', 'Water']",False,['Feline'],False,seal,True,median
penguin,rank-1,689,gemini-2.5-pro,16,30,1,buck,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Deers'],True,penguin,True,median
polar_bear,rank-1,689,gemini-2.5-pro,17,30,1,horse,animals-gen,hills,['Arctic'],False,"['BeastsOfBurden', 'Farm']",True,polar bear,True,median
walrus,rank-1,689,gemini-2.5-pro,18,30,1,goat,animals-gen,hills,"['Arctic', 'Water']",False,['Farm'],False,walrus,False,median
elephant,rank-1,689,gemini-2.5-pro,19,30,1,chicken,animals-gen,hills,['African'],True,"['Bird', 'Farm']",False,elephant,True,median
lion,rank-1,689,gemini-2.5-pro,20,30,1,cow,animals-gen,hills,"['African', 'Feline']",False,"['Bovine', 'Farm']",False,lion,False,median
tiger,rank-1,689,gemini-2.5-pro,21,30,1,pig,animals-gen,hills,"['African', 'Feline']",False,['Farm'],False,tiger,False,median
cheetah,rank-1,689,gemini-2.5-pro,22,30,1,duck,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,cheetah,False,median
zebra,rank-1,689,gemini-2.5-pro,23,30,1,piglet,animals-gen,hills,['African'],False,['Farm'],True,zebra,False,median
giraffe,rank-1,689,gemini-2.5-pro,24,30,1,hog,animals-gen,hills,['African'],False,['Farm'],False,giraffe,False,median
hippopotamus,rank-1,689,gemini-2.5-pro,25,30,1,hen,animals-gen,hills,['African'],False,['Farm'],False,hippopotamus,False,median
rhinoceros,rank-1,689,gemini-2.5-pro,26,30,1,goose,animals-gen,hills,['African'],False,['Water'],True,rhinoceros,False,median
cow,rank-1,689,gemini-2.5-pro,27,30,1,squirrel,animals-gen,hills,"['Bovine', 'Farm']",True,"['NorthAmerican', 'Rodents']",True,cow,True,median
pig,rank-1,689,gemini-2.5-pro,28,30,1,rooster,animals-gen,hills,['Farm'],False,['Farm'],True,pig,False,median
sheep,rank-1,689,gemini-2.5-pro,29,30,1,boar,animals-gen,hills,['Farm'],False,['NorthAmerican'],True,sheep,False,median
chicken,rank-1,689,gemini-2.5-pro,30,30,1,mountainlion,animals-gen,hills,"['Bird', 'Farm']",False,"['Feline', 'NorthAmerican']",False,chicken,True,median
kangaroo,rank-1,692,gemini-2.5-pro,1,35,1,kangaroo,animals-gen,hills,['Australian'],True,['Australian'],True,kangaroo,False,median
koala,rank-1,692,gemini-2.5-pro,2,35,1,monkey,animals-gen,hills,['Australian'],False,"['African', 'Primates']",True,koala,False,median
wallaby,rank-1,692,gemini-2.5-pro,3,35,1,panda,animals-gen,hills,['Australian'],False,['Asian'],True,wallaby,False,median
wombat,rank-1,692,gemini-2.5-pro,4,35,1,bear,animals-gen,hills,['Australian'],False,['NorthAmerican'],True,wombat,False,median
platypus,rank-1,692,gemini-2.5-pro,5,35,1,insect,animals-gen,hills,"['Australian', 'Water']",False,['Insects'],True,platypus,False,median
lion,rank-1,692,gemini-2.5-pro,6,35,1,fish,animals-gen,hills,"['African', 'Feline']",True,"['Fish', 'Water']",True,lion,True,median
tiger,rank-1,692,gemini-2.5-pro,7,35,1,alligator,animals-gen,hills,"['African', 'Feline']",False,"['ReptileAmphibian', 'Water']",False,tiger,False,median
leopard,rank-1,692,gemini-2.5-pro,8,35,1,crocodile,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],False,leopard,False,median
cheetah,rank-1,692,gemini-2.5-pro,9,35,1,shark,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",True,cheetah,False,median
elephant,rank-1,692,gemini-2.5-pro,10,35,1,cat,animals-gen,hills,['African'],False,['Pets'],True,elephant,True,median
giraffe,rank-1,692,gemini-2.5-pro,11,35,1,dog,animals-gen,hills,['African'],False,"['Canine', 'Pets']",False,giraffe,False,median
zebra,rank-1,692,gemini-2.5-pro,12,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",True,zebra,False,median
hippopotamus,rank-1,692,gemini-2.5-pro,13,35,1,rat,animals-gen,hills,['African'],False,['Rodents'],False,hippopotamus,True,median
rhinoceros,rank-1,692,gemini-2.5-pro,14,35,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",True,rhinoceros,False,median
bear,rank-1,692,gemini-2.5-pro,15,35,1,lion,animals-gen,hills,['NorthAmerican'],True,"['African', 'Feline']",False,bear,True,median
wolf,rank-1,692,gemini-2.5-pro,16,35,1,giraffe,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['African'],False,wolf,True,median
fox,rank-1,692,gemini-2.5-pro,17,35,1,bird,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Bird'],True,fox,True,median
deer,rank-1,692,gemini-2.5-pro,18,35,1,hawk,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Bird'],False,deer,True,median
moose,rank-1,692,gemini-2.5-pro,19,35,1,snake,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Farm', 'ReptileAmphibian']",True,moose,False,median
squirrel,rank-1,692,gemini-2.5-pro,20,35,1,hamster,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Pets', 'Rodents']",True,squirrel,True,median
rabbit,rank-1,692,gemini-2.5-pro,21,35,1,gerbil,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Pets', 'Rodents']",False,rabbit,False,median
cow,rank-1,692,gemini-2.5-pro,22,35,1,guineapig,animals-gen,hills,"['Bovine', 'Farm']",True,"['Pets', 'Rodents']",False,cow,True,median
pig,rank-1,692,gemini-2.5-pro,23,35,1,pig,animals-gen,hills,['Farm'],False,['Farm'],True,pig,False,median
sheep,rank-1,692,gemini-2.5-pro,24,35,1,goat,animals-gen,hills,['Farm'],False,['Farm'],False,sheep,False,median
chicken,rank-1,692,gemini-2.5-pro,25,35,1,horse,animals-gen,hills,"['Bird', 'Farm']",False,"['BeastsOfBurden', 'Farm']",False,chicken,True,median
duck,rank-1,692,gemini-2.5-pro,26,35,1,chicken,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,duck,False,median
whale,rank-1,692,gemini-2.5-pro,27,35,1,turkey,animals-gen,hills,"['Fish', 'Water']",True,"['Bird', 'Farm']",False,whale,True,median
