response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
gorilla,rank-1,695,gemini-3-pro-preview,32,35,1,deer,animals-gen,hills
chimpanzee,rank-1,695,gemini-3-pro-preview,33,35,1,moose,animals-gen,hills
snake,rank-1,695,gemini-3-pro-preview,34,35,1,goose,animals-gen,hills
lizard,rank-1,695,gemini-3-pro-preview,35,35,1,hummingbird,animals-gen,hills
cheetah,rank-1,577,gemini-3-pro-preview,1,35,1,cheetah,animals-gen,hills
lion,rank-1,577,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
tiger,rank-1,577,gemini-3-pro-preview,3,35,1,cat,animals-gen,hills
leopard,rank-1,577,gemini-3-pro-preview,4,35,1,mountainlion,animals-gen,hills
jaguar,rank-1,577,gemini-3-pro-preview,5,35,1,seal,animals-gen,hills
panther,rank-1,577,gemini-3-pro-preview,6,35,1,manatee,animals-gen,hills
elephant,rank-1,577,gemini-3-pro-preview,7,35,1,chimpanzee,animals-gen,hills
giraffe,rank-1,577,gemini-3-pro-preview,8,35,1,raccoon,animals-gen,hills
zebra,rank-1,577,gemini-3-pro-preview,9,35,1,squirrel,animals-gen,hills
rhino,rank-1,577,gemini-3-pro-preview,10,35,1,chipmunk,animals-gen,hills
hippo,rank-1,577,gemini-3-pro-preview,11,35,1,turtle,animals-gen,hills
crocodile,rank-1,577,gemini-3-pro-preview,12,35,1,gorilla,animals-gen,hills
alligator,rank-1,577,gemini-3-pro-preview,13,35,1,giraffe,animals-gen,hills
snake,rank-1,577,gemini-3-pro-preview,14,35,1,snake,animals-gen,hills
lizard,rank-1,577,gemini-3-pro-preview,15,35,1,lion,animals-gen,hills
turtle,rank-1,577,gemini-3-pro-preview,16,35,1,fish,animals-gen,hills
frog,rank-1,577,gemini-3-pro-preview,17,35,1,seahorse,animals-gen,hills
toad,rank-1,577,gemini-3-pro-preview,18,35,1,octopus,animals-gen,hills
bear,rank-1,577,gemini-3-pro-preview,19,35,1,mouse,animals-gen,hills
wolf,rank-1,577,gemini-3-pro-preview,20,35,1,rat,animals-gen,hills
fox,rank-1,577,gemini-3-pro-preview,21,35,1,gerbil,animals-gen,hills
rabbit,rank-1,577,gemini-3-pro-preview,22,35,1,hamster,animals-gen,hills
squirrel,rank-1,577,gemini-3-pro-preview,23,35,1,chinchilla,animals-gen,hills
chipmunk,rank-1,577,gemini-3-pro-preview,24,35,1,deer,animals-gen,hills
rat,rank-1,577,gemini-3-pro-preview,25,35,1,fox,animals-gen,hills
mouse,rank-1,577,gemini-3-pro-preview,26,35,1,opossum,animals-gen,hills
cat,rank-1,577,gemini-3-pro-preview,27,35,1,rabbit,animals-gen,hills
dog,rank-1,577,gemini-3-pro-preview,28,35,1,dolphin,animals-gen,hills
hamster,rank-1,577,gemini-3-pro-preview,29,35,1,whale,animals-gen,hills
horse,rank-1,577,gemini-3-pro-preview,30,35,1,shark,animals-gen,hills
cow,rank-1,577,gemini-3-pro-preview,31,35,1,starfish,animals-gen,hills
pig,rank-1,577,gemini-3-pro-preview,32,35,1,alligator,animals-gen,hills
sheep,rank-1,577,gemini-3-pro-preview,33,35,1,crocodile,animals-gen,hills
goat,rank-1,577,gemini-3-pro-preview,34,35,1,bird,animals-gen,hills
chicken,rank-1,577,gemini-3-pro-preview,35,35,1,crane,animals-gen,hills
dog,rank-1,1098,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,1098,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,1098,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,1098,gemini-3-pro-preview,4,35,1,fish,animals-gen,hills
hamster,rank-1,1098,gemini-3-pro-preview,5,35,1,reptile,animals-gen,hills
guinea pig,rank-1,1098,gemini-3-pro-preview,6,35,1,amphibian,animals-gen,hills
rabbit,rank-1,1098,gemini-3-pro-preview,7,35,1,whale,animals-gen,hills
cow,rank-1,1098,gemini-3-pro-preview,8,35,1,shark,animals-gen,hills
horse,rank-1,1098,gemini-3-pro-preview,9,35,1,sloth,animals-gen,hills
pig,rank-1,1098,gemini-3-pro-preview,10,35,1,lemur,animals-gen,hills
sheep,rank-1,1098,gemini-3-pro-preview,11,35,1,tadpole,animals-gen,hills
goat,rank-1,1098,gemini-3-pro-preview,12,35,1,mongoose,animals-gen,hills
lion,rank-1,1098,gemini-3-pro-preview,13,35,1,butterfly,animals-gen,hills
tiger,rank-1,1098,gemini-3-pro-preview,14,35,1,alligator,animals-gen,hills
bear,rank-1,1098,gemini-3-pro-preview,15,35,1,anteater,animals-gen,hills
elephant,rank-1,1098,gemini-3-pro-preview,16,35,1,frog,animals-gen,hills
giraffe,rank-1,1098,gemini-3-pro-preview,17,35,1,snake,animals-gen,hills
zebra,rank-1,1098,gemini-3-pro-preview,18,35,1,kangaroo,animals-gen,hills
rhino,rank-1,1098,gemini-3-pro-preview,19,35,1,wallaby,animals-gen,hills
hippo,rank-1,1098,gemini-3-pro-preview,20,35,1,cavy,animals-gen,hills
monkey,rank-1,1098,gemini-3-pro-preview,21,35,1,skunk,animals-gen,hills
gorilla,rank-1,1098,gemini-3-pro-preview,22,35,1,rhino,animals-gen,hills
chimpanzee,rank-1,1098,gemini-3-pro-preview,23,35,1,giraffe,animals-gen,hills
snake,rank-1,1098,gemini-3-pro-preview,24,35,1,rhinoceros,animals-gen,hills
lizard,rank-1,1098,gemini-3-pro-preview,25,35,1,toad,animals-gen,hills
crocodile,rank-1,1098,gemini-3-pro-preview,26,35,1,gecko,animals-gen,hills
alligator,rank-1,1098,gemini-3-pro-preview,27,35,1,sugarglider,animals-gen,hills
fish,rank-1,1098,gemini-3-pro-preview,28,35,1,lizard,animals-gen,hills
shark,rank-1,1098,gemini-3-pro-preview,29,35,1,hippopotamus,animals-gen,hills
whale,rank-1,1098,gemini-3-pro-preview,30,35,1,monkey,animals-gen,hills
dolphin,rank-1,1098,gemini-3-pro-preview,31,35,1,baboon,animals-gen,hills
seal,rank-1,1098,gemini-3-pro-preview,32,35,1,fox,animals-gen,hills
penguin,rank-1,1098,gemini-3-pro-preview,33,35,1,llama,animals-gen,hills
eagle,rank-1,1098,gemini-3-pro-preview,34,35,1,bee,animals-gen,hills
owl,rank-1,1098,gemini-3-pro-preview,35,35,1,insect,animals-gen,hills
kangaroo,rank-1,692,gemini-3-pro-preview,1,35,1,kangaroo,animals-gen,hills
koala,rank-1,692,gemini-3-pro-preview,2,35,1,monkey,animals-gen,hills
wombat,rank-1,692,gemini-3-pro-preview,3,35,1,panda,animals-gen,hills
platypus,rank-1,692,gemini-3-pro-preview,4,35,1,bear,animals-gen,hills
wallaby,rank-1,692,gemini-3-pro-preview,5,35,1,insect,animals-gen,hills
lion,rank-1,692,gemini-3-pro-preview,6,35,1,fish,animals-gen,hills
tiger,rank-1,692,gemini-3-pro-preview,7,35,1,alligator,animals-gen,hills
leopard,rank-1,692,gemini-3-pro-preview,8,35,1,crocodile,animals-gen,hills
cheetah,rank-1,692,gemini-3-pro-preview,9,35,1,shark,animals-gen,hills
elephant,rank-1,692,gemini-3-pro-preview,10,35,1,cat,animals-gen,hills
giraffe,rank-1,692,gemini-3-pro-preview,11,35,1,dog,animals-gen,hills
zebra,rank-1,692,gemini-3-pro-preview,12,35,1,mouse,animals-gen,hills
hippo,rank-1,692,gemini-3-pro-preview,13,35,1,rat,animals-gen,hills
rhino,rank-1,692,gemini-3-pro-preview,14,35,1,tiger,animals-gen,hills
monkey,rank-1,692,gemini-3-pro-preview,15,35,1,lion,animals-gen,hills
gorilla,rank-1,692,gemini-3-pro-preview,16,35,1,giraffe,animals-gen,hills
chimpanzee,rank-1,692,gemini-3-pro-preview,17,35,1,bird,animals-gen,hills
bear,rank-1,692,gemini-3-pro-preview,18,35,1,hawk,animals-gen,hills
polar bear,rank-1,692,gemini-3-pro-preview,19,35,1,snake,animals-gen,hills
panda,rank-1,692,gemini-3-pro-preview,20,35,1,hamster,animals-gen,hills
dog,rank-1,692,gemini-3-pro-preview,21,35,1,gerbil,animals-gen,hills
cat,rank-1,692,gemini-3-pro-preview,22,35,1,guineapig,animals-gen,hills
mouse,rank-1,692,gemini-3-pro-preview,23,35,1,pig,animals-gen,hills
rat,rank-1,692,gemini-3-pro-preview,24,35,1,goat,animals-gen,hills
hamster,rank-1,692,gemini-3-pro-preview,25,35,1,horse,animals-gen,hills
rabbit,rank-1,692,gemini-3-pro-preview,26,35,1,chicken,animals-gen,hills
cow,rank-1,692,gemini-3-pro-preview,27,35,1,turkey,animals-gen,hills
horse,rank-1,692,gemini-3-pro-preview,28,35,1,cow,animals-gen,hills
pig,rank-1,692,gemini-3-pro-preview,29,35,1,jaguar,animals-gen,hills
sheep,rank-1,692,gemini-3-pro-preview,30,35,1,panther,animals-gen,hills
goat,rank-1,692,gemini-3-pro-preview,31,35,1,leopard,animals-gen,hills
chicken,rank-1,692,gemini-3-pro-preview,32,35,1,whale,animals-gen,hills
duck,rank-1,692,gemini-3-pro-preview,33,35,1,vulture,animals-gen,hills
goose,rank-1,692,gemini-3-pro-preview,34,35,1,quail,animals-gen,hills
turkey,rank-1,692,gemini-3-pro-preview,35,35,1,eagle,animals-gen,hills
dog,rank-1,480,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,480,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
hamster,rank-1,480,gemini-3-pro-preview,3,35,1,ferret,animals-gen,hills
guinea pig,rank-1,480,gemini-3-pro-preview,4,35,1,lizard,animals-gen,hills
rabbit,rank-1,480,gemini-3-pro-preview,5,35,1,panda,animals-gen,hills
mouse,rank-1,480,gemini-3-pro-preview,6,35,1,koala,animals-gen,hills
rat,rank-1,480,gemini-3-pro-preview,7,35,1,seal,animals-gen,hills
squirrel,rank-1,480,gemini-3-pro-preview,8,35,1,dolphin,animals-gen,hills
chipmunk,rank-1,480,gemini-3-pro-preview,9,35,1,fish,animals-gen,hills
cow,rank-1,480,gemini-3-pro-preview,10,35,1,shark,animals-gen,hills
horse,rank-1,480,gemini-3-pro-preview,11,35,1,whale,animals-gen,hills
pig,rank-1,480,gemini-3-pro-preview,12,35,1,sealion,animals-gen,hills
sheep,rank-1,480,gemini-3-pro-preview,13,35,1,polarbear,animals-gen,hills
goat,rank-1,480,gemini-3-pro-preview,14,35,1,blackbear,animals-gen,hills
chicken,rank-1,480,gemini-3-pro-preview,15,35,1,grizzlybear,animals-gen,hills
duck,rank-1,480,gemini-3-pro-preview,16,35,1,fox,animals-gen,hills
goose,rank-1,480,gemini-3-pro-preview,17,35,1,coyote,animals-gen,hills
lion,rank-1,480,gemini-3-pro-preview,18,35,1,pig,animals-gen,hills
tiger,rank-1,480,gemini-3-pro-preview,19,35,1,cow,animals-gen,hills
bear,rank-1,480,gemini-3-pro-preview,20,35,1,horse,animals-gen,hills
elephant,rank-1,480,gemini-3-pro-preview,21,35,1,duck,animals-gen,hills
giraffe,rank-1,480,gemini-3-pro-preview,22,35,1,frog,animals-gen,hills
zebra,rank-1,480,gemini-3-pro-preview,23,35,1,snake,animals-gen,hills
hippo,rank-1,480,gemini-3-pro-preview,24,35,1,snail,animals-gen,hills
rhino,rank-1,480,gemini-3-pro-preview,25,35,1,turtle,animals-gen,hills
monkey,rank-1,480,gemini-3-pro-preview,26,35,1,fly,animals-gen,hills
gorilla,rank-1,480,gemini-3-pro-preview,27,35,1,butterfly,animals-gen,hills
chimpanzee,rank-1,480,gemini-3-pro-preview,28,35,1,tiger,animals-gen,hills
snake,rank-1,480,gemini-3-pro-preview,29,35,1,groundhog,animals-gen,hills
lizard,rank-1,480,gemini-3-pro-preview,30,35,1,zebra,animals-gen,hills
turtle,rank-1,480,gemini-3-pro-preview,31,35,1,kangaroo,animals-gen,hills
frog,rank-1,480,gemini-3-pro-preview,32,35,1,crab,animals-gen,hills
fish,rank-1,480,gemini-3-pro-preview,33,35,1,lobster,animals-gen,hills
shark,rank-1,480,gemini-3-pro-preview,34,35,1,possum,animals-gen,hills
whale,rank-1,480,gemini-3-pro-preview,35,35,1,raccoon,animals-gen,hills
dog,rank-1,590,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,590,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,590,gemini-3-pro-preview,3,35,1,mouse,animals-gen,hills
rat,rank-1,590,gemini-3-pro-preview,4,35,1,rat,animals-gen,hills
hamster,rank-1,590,gemini-3-pro-preview,5,35,1,horse,animals-gen,hills
guinea pig,rank-1,590,gemini-3-pro-preview,6,35,1,mule,animals-gen,hills
rabbit,rank-1,590,gemini-3-pro-preview,7,35,1,giraffe,animals-gen,hills
cow,rank-1,590,gemini-3-pro-preview,8,35,1,elephant,animals-gen,hills
horse,rank-1,590,gemini-3-pro-preview,9,35,1,hippopotamus,animals-gen,hills
pig,rank-1,590,gemini-3-pro-preview,10,35,1,eel,animals-gen,hills
sheep,rank-1,590,gemini-3-pro-preview,11,35,1,snake,animals-gen,hills
goat,rank-1,590,gemini-3-pro-preview,12,35,1,cow,animals-gen,hills
chicken,rank-1,590,gemini-3-pro-preview,13,35,1,pig,animals-gen,hills
duck,rank-1,590,gemini-3-pro-preview,14,35,1,fish,animals-gen,hills
goose,rank-1,590,gemini-3-pro-preview,15,35,1,bird,animals-gen,hills
turkey,rank-1,590,gemini-3-pro-preview,16,35,1,frog,animals-gen,hills
deer,rank-1,590,gemini-3-pro-preview,17,35,1,squirrel,animals-gen,hills
bear,rank-1,590,gemini-3-pro-preview,18,35,1,raccoon,animals-gen,hills
wolf,rank-1,590,gemini-3-pro-preview,19,35,1,ferret,animals-gen,hills
fox,rank-1,590,gemini-3-pro-preview,20,35,1,beaver,animals-gen,hills
lion,rank-1,590,gemini-3-pro-preview,21,35,1,deer,animals-gen,hills
tiger,rank-1,590,gemini-3-pro-preview,22,35,1,crocodile,animals-gen,hills
elephant,rank-1,590,gemini-3-pro-preview,23,35,1,alligator,animals-gen,hills
giraffe,rank-1,590,gemini-3-pro-preview,24,35,1,komododragon,animals-gen,hills
zebra,rank-1,590,gemini-3-pro-preview,25,35,1,fox,animals-gen,hills
hippo,rank-1,590,gemini-3-pro-preview,26,35,1,mosquito,animals-gen,hills
rhino,rank-1,590,gemini-3-pro-preview,27,35,1,monkey,animals-gen,hills
monkey,rank-1,590,gemini-3-pro-preview,28,35,1,gorilla,animals-gen,hills
gorilla,rank-1,590,gemini-3-pro-preview,29,35,1,orangutan,animals-gen,hills
chimpanzee,rank-1,590,gemini-3-pro-preview,30,35,1,human,animals-gen,hills
snake,rank-1,590,gemini-3-pro-preview,31,35,1,bear,animals-gen,hills
lizard,rank-1,590,gemini-3-pro-preview,32,35,1,swan,animals-gen,hills
frog,rank-1,590,gemini-3-pro-preview,33,35,1,shark,animals-gen,hills
turtle,rank-1,590,gemini-3-pro-preview,34,35,1,hummingbird,animals-gen,hills
crocodile,rank-1,590,gemini-3-pro-preview,35,35,1,anaconda,animals-gen,hills
bunny,rank-1,380,gemini-3-pro-preview,1,30,1,bunny,animals-gen,hills
squirrel,rank-1,380,gemini-3-pro-preview,2,30,1,bat,animals-gen,hills
chipmunk,rank-1,380,gemini-3-pro-preview,3,30,1,cat,animals-gen,hills
mouse,rank-1,380,gemini-3-pro-preview,4,30,1,dog,animals-gen,hills
rat,rank-1,380,gemini-3-pro-preview,5,30,1,pig,animals-gen,hills
hamster,rank-1,380,gemini-3-pro-preview,6,30,1,horse,animals-gen,hills
guinea pig,rank-1,380,gemini-3-pro-preview,7,30,1,fish,animals-gen,hills
dog,rank-1,380,gemini-3-pro-preview,8,30,1,turtle,animals-gen,hills
cat,rank-1,380,gemini-3-pro-preview,9,30,1,dolphin,animals-gen,hills
bird,rank-1,380,gemini-3-pro-preview,10,30,1,whale,animals-gen,hills
robin,rank-1,380,gemini-3-pro-preview,11,30,1,shark,animals-gen,hills
blue jay,rank-1,380,gemini-3-pro-preview,12,30,1,blowfish,animals-gen,hills
cardinal,rank-1,380,gemini-3-pro-preview,13,30,1,alligator,animals-gen,hills
eagle,rank-1,380,gemini-3-pro-preview,14,30,1,crocodile,animals-gen,hills
hawk,rank-1,380,gemini-3-pro-preview,15,30,1,goat,animals-gen,hills
owl,rank-1,380,gemini-3-pro-preview,16,30,1,sheep,animals-gen,hills
bear,rank-1,380,gemini-3-pro-preview,17,30,1,wolf,animals-gen,hills
deer,rank-1,380,gemini-3-pro-preview,18,30,1,coyote,animals-gen,hills
moose,rank-1,380,gemini-3-pro-preview,19,30,1,hamster,animals-gen,hills
wolf,rank-1,380,gemini-3-pro-preview,20,30,1,opossum,animals-gen,hills
fox,rank-1,380,gemini-3-pro-preview,21,30,1,tiger,animals-gen,hills
lion,rank-1,380,gemini-3-pro-preview,22,30,1,lion,animals-gen,hills
tiger,rank-1,380,gemini-3-pro-preview,23,30,1,elephant,animals-gen,hills
leopard,rank-1,380,gemini-3-pro-preview,24,30,1,bear,animals-gen,hills
elephant,rank-1,380,gemini-3-pro-preview,25,30,1,octopus,animals-gen,hills
giraffe,rank-1,380,gemini-3-pro-preview,26,30,1,squid,animals-gen,hills
zebra,rank-1,380,gemini-3-pro-preview,27,30,1,penguin,animals-gen,hills
rhino,rank-1,380,gemini-3-pro-preview,28,30,1,leopard,animals-gen,hills
hippo,rank-1,380,gemini-3-pro-preview,29,30,1,zebra,animals-gen,hills
alligator,rank-1,380,gemini-3-pro-preview,30,30,1,snake,animals-gen,hills
dog,rank-1,790,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,790,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,790,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,790,gemini-3-pro-preview,4,35,1,tiger,animals-gen,hills
hamster,rank-1,790,gemini-3-pro-preview,5,35,1,elephant,animals-gen,hills
guinea pig,rank-1,790,gemini-3-pro-preview,6,35,1,mouse,animals-gen,hills
rabbit,rank-1,790,gemini-3-pro-preview,7,35,1,monkey,animals-gen,hills
cow,rank-1,790,gemini-3-pro-preview,8,35,1,lion,animals-gen,hills
horse,rank-1,790,gemini-3-pro-preview,9,35,1,giraffe,animals-gen,hills
pig,rank-1,790,gemini-3-pro-preview,10,35,1,hippopotamus,animals-gen,hills
sheep,rank-1,790,gemini-3-pro-preview,11,35,1,zebra,animals-gen,hills
goat,rank-1,790,gemini-3-pro-preview,12,35,1,horse,animals-gen,hills
chicken,rank-1,790,gemini-3-pro-preview,13,35,1,cow,animals-gen,hills
duck,rank-1,790,gemini-3-pro-preview,14,35,1,chicken,animals-gen,hills
goose,rank-1,790,gemini-3-pro-preview,15,35,1,rooster,animals-gen,hills
lion,rank-1,790,gemini-3-pro-preview,16,35,1,pig,animals-gen,hills
tiger,rank-1,790,gemini-3-pro-preview,17,35,1,hen,animals-gen,hills
bear,rank-1,790,gemini-3-pro-preview,18,35,1,kangaroo,animals-gen,hills
elephant,rank-1,790,gemini-3-pro-preview,19,35,1,bear,animals-gen,hills
giraffe,rank-1,790,gemini-3-pro-preview,20,35,1,ape,animals-gen,hills
zebra,rank-1,790,gemini-3-pro-preview,21,35,1,bat,animals-gen,hills
hippo,rank-1,790,gemini-3-pro-preview,22,35,1,fish,animals-gen,hills
rhino,rank-1,790,gemini-3-pro-preview,23,35,1,whale,animals-gen,hills
monkey,rank-1,790,gemini-3-pro-preview,24,35,1,snake,animals-gen,hills
gorilla,rank-1,790,gemini-3-pro-preview,25,35,1,hog,animals-gen,hills
chimpanzee,rank-1,790,gemini-3-pro-preview,26,35,1,moose,animals-gen,hills
snake,rank-1,790,gemini-3-pro-preview,27,35,1,deer,animals-gen,hills
lizard,rank-1,790,gemini-3-pro-preview,28,35,1,skunk,animals-gen,hills
crocodile,rank-1,790,gemini-3-pro-preview,29,35,1,hamster,animals-gen,hills
alligator,rank-1,790,gemini-3-pro-preview,30,35,1,goat,animals-gen,hills
turtle,rank-1,790,gemini-3-pro-preview,31,35,1,llama,animals-gen,hills
frog,rank-1,790,gemini-3-pro-preview,32,35,1,anteater,animals-gen,hills
fish,rank-1,790,gemini-3-pro-preview,33,35,1,yak,animals-gen,hills
shark,rank-1,790,gemini-3-pro-preview,34,35,1,buffalo,animals-gen,hills
whale,rank-1,790,gemini-3-pro-preview,35,35,1,ostrich,animals-gen,hills
pig,rank-1,591,gemini-3-pro-preview,1,35,1,pig,animals-gen,hills
cow,rank-1,591,gemini-3-pro-preview,2,35,1,horse,animals-gen,hills
sheep,rank-1,591,gemini-3-pro-preview,3,35,1,cow,animals-gen,hills
horse,rank-1,591,gemini-3-pro-preview,4,35,1,duck,animals-gen,hills
goat,rank-1,591,gemini-3-pro-preview,5,35,1,chicken,animals-gen,hills
chicken,rank-1,591,gemini-3-pro-preview,6,35,1,sheep,animals-gen,hills
duck,rank-1,591,gemini-3-pro-preview,7,35,1,rooster,animals-gen,hills
goose,rank-1,591,gemini-3-pro-preview,8,35,1,dog,animals-gen,hills
dog,rank-1,591,gemini-3-pro-preview,9,35,1,cat,animals-gen,hills
cat,rank-1,591,gemini-3-pro-preview,10,35,1,fish,animals-gen,hills
mouse,rank-1,591,gemini-3-pro-preview,11,35,1,goose,animals-gen,hills
rat,rank-1,591,gemini-3-pro-preview,12,35,1,bluebird,animals-gen,hills
hamster,rank-1,591,gemini-3-pro-preview,13,35,1,bird,animals-gen,hills
guinea pig,rank-1,591,gemini-3-pro-preview,14,35,1,whale,animals-gen,hills
rabbit,rank-1,591,gemini-3-pro-preview,15,35,1,dolphin,animals-gen,hills
fox,rank-1,591,gemini-3-pro-preview,16,35,1,shark,animals-gen,hills
wolf,rank-1,591,gemini-3-pro-preview,17,35,1,elephant,animals-gen,hills
bear,rank-1,591,gemini-3-pro-preview,18,35,1,zebra,animals-gen,hills
deer,rank-1,591,gemini-3-pro-preview,19,35,1,cheetah,animals-gen,hills
moose,rank-1,591,gemini-3-pro-preview,20,35,1,jaguar,animals-gen,hills
squirrel,rank-1,591,gemini-3-pro-preview,21,35,1,lion,animals-gen,hills
lion,rank-1,591,gemini-3-pro-preview,22,35,1,tiger,animals-gen,hills
tiger,rank-1,591,gemini-3-pro-preview,23,35,1,bear,animals-gen,hills
elephant,rank-1,591,gemini-3-pro-preview,24,35,1,monkey,animals-gen,hills
giraffe,rank-1,591,gemini-3-pro-preview,25,35,1,hippopotamus,animals-gen,hills
zebra,rank-1,591,gemini-3-pro-preview,26,35,1,leopard,animals-gen,hills
hippo,rank-1,591,gemini-3-pro-preview,27,35,1,panther,animals-gen,hills
rhino,rank-1,591,gemini-3-pro-preview,28,35,1,bengaltiger,animals-gen,hills
monkey,rank-1,591,gemini-3-pro-preview,29,35,1,labradorretriever,animals-gen,hills
gorilla,rank-1,591,gemini-3-pro-preview,30,35,1,vulture,animals-gen,hills
snake,rank-1,591,gemini-3-pro-preview,31,35,1,rhino,animals-gen,hills
lizard,rank-1,591,gemini-3-pro-preview,32,35,1,rat,animals-gen,hills
frog,rank-1,591,gemini-3-pro-preview,33,35,1,mouse,animals-gen,hills
turtle,rank-1,591,gemini-3-pro-preview,34,35,1,turkey,animals-gen,hills
fish,rank-1,591,gemini-3-pro-preview,35,35,1,panda,animals-gen,hills
dog,rank-1,1099,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,1099,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,1099,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,1099,gemini-3-pro-preview,4,35,1,lion,animals-gen,hills
hamster,rank-1,1099,gemini-3-pro-preview,5,35,1,tiger,animals-gen,hills
rabbit,rank-1,1099,gemini-3-pro-preview,6,35,1,bear,animals-gen,hills
cow,rank-1,1099,gemini-3-pro-preview,7,35,1,insect,animals-gen,hills
horse,rank-1,1099,gemini-3-pro-preview,8,35,1,spider,animals-gen,hills
sheep,rank-1,1099,gemini-3-pro-preview,9,35,1,fly,animals-gen,hills
pig,rank-1,1099,gemini-3-pro-preview,10,35,1,worm,animals-gen,hills
goat,rank-1,1099,gemini-3-pro-preview,11,35,1,pig,animals-gen,hills
chicken,rank-1,1099,gemini-3-pro-preview,12,35,1,chicken,animals-gen,hills
duck,rank-1,1099,gemini-3-pro-preview,13,35,1,rooster,animals-gen,hills
goose,rank-1,1099,gemini-3-pro-preview,14,35,1,cow,animals-gen,hills
turkey,rank-1,1099,gemini-3-pro-preview,15,35,1,sheep,animals-gen,hills
deer,rank-1,1099,gemini-3-pro-preview,16,35,1,horse,animals-gen,hills
bear,rank-1,1099,gemini-3-pro-preview,17,35,1,mouse,animals-gen,hills
wolf,rank-1,1099,gemini-3-pro-preview,18,35,1,rat,animals-gen,hills
fox,rank-1,1099,gemini-3-pro-preview,19,35,1,slug,animals-gen,hills
lion,rank-1,1099,gemini-3-pro-preview,20,35,1,raccoon,animals-gen,hills
tiger,rank-1,1099,gemini-3-pro-preview,21,35,1,possum,animals-gen,hills
elephant,rank-1,1099,gemini-3-pro-preview,22,35,1,coyote,animals-gen,hills
giraffe,rank-1,1099,gemini-3-pro-preview,23,35,1,wolf,animals-gen,hills
zebra,rank-1,1099,gemini-3-pro-preview,24,35,1,leopard,animals-gen,hills
monkey,rank-1,1099,gemini-3-pro-preview,25,35,1,shark,animals-gen,hills
gorilla,rank-1,1099,gemini-3-pro-preview,26,35,1,fish,animals-gen,hills
snake,rank-1,1099,gemini-3-pro-preview,27,35,1,turtle,animals-gen,hills
lizard,rank-1,1099,gemini-3-pro-preview,28,35,1,giraffe,animals-gen,hills
crocodile,rank-1,1099,gemini-3-pro-preview,29,35,1,rhino,animals-gen,hills
turtle,rank-1,1099,gemini-3-pro-preview,30,35,1,moose,animals-gen,hills
frog,rank-1,1099,gemini-3-pro-preview,31,35,1,elk,animals-gen,hills
fish,rank-1,1099,gemini-3-pro-preview,32,35,1,bison,animals-gen,hills
shark,rank-1,1099,gemini-3-pro-preview,33,35,1,starfish,animals-gen,hills
whale,rank-1,1099,gemini-3-pro-preview,34,35,1,barracuda,animals-gen,hills
dolphin,rank-1,1099,gemini-3-pro-preview,35,35,1,crab,animals-gen,hills
tiger,rank-1,795,gemini-3-pro-preview,1,35,1,tiger,animals-gen,hills
lion,rank-1,795,gemini-3-pro-preview,2,35,1,bear,animals-gen,hills
bear,rank-1,795,gemini-3-pro-preview,3,35,1,koala,animals-gen,hills
wolf,rank-1,795,gemini-3-pro-preview,4,35,1,dog,animals-gen,hills
fox,rank-1,795,gemini-3-pro-preview,5,35,1,cat,animals-gen,hills
deer,rank-1,795,gemini-3-pro-preview,6,35,1,bird,animals-gen,hills
moose,rank-1,795,gemini-3-pro-preview,7,35,1,squirrel,animals-gen,hills
elk,rank-1,795,gemini-3-pro-preview,8,35,1,chipmunk,animals-gen,hills
elephant,rank-1,795,gemini-3-pro-preview,9,35,1,possum,animals-gen,hills
giraffe,rank-1,795,gemini-3-pro-preview,10,35,1,monkey,animals-gen,hills
zebra,rank-1,795,gemini-3-pro-preview,11,35,1,lion,animals-gen,hills
hippo,rank-1,795,gemini-3-pro-preview,12,35,1,whale,animals-gen,hills
rhino,rank-1,795,gemini-3-pro-preview,13,35,1,shark,animals-gen,hills
monkey,rank-1,795,gemini-3-pro-preview,14,35,1,fish,animals-gen,hills
gorilla,rank-1,795,gemini-3-pro-preview,15,35,1,dolphin,animals-gen,hills
chimpanzee,rank-1,795,gemini-3-pro-preview,16,35,1,seahorse,animals-gen,hills
snake,rank-1,795,gemini-3-pro-preview,17,35,1,bug,animals-gen,hills
lizard,rank-1,795,gemini-3-pro-preview,18,35,1,lizard,animals-gen,hills
crocodile,rank-1,795,gemini-3-pro-preview,19,35,1,snake,animals-gen,hills
