response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
gloves,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
hat,rank-1,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
dress,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,1,16,1,clothes-gen
skirt,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,2,16,1,clothes-gen
blouse,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,3,16,1,clothes-gen
heels,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,4,16,1,clothes-gen
sandals,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,5,16,1,clothes-gen
shoes,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,6,16,1,clothes-gen
socks,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,7,16,1,clothes-gen
sneakers,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,8,16,1,clothes-gen
jeans,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,9,16,1,clothes-gen
t-shirt,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,10,16,1,clothes-gen
shorts,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,11,16,1,clothes-gen
pants,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,12,16,1,clothes-gen
shirt,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,13,16,1,clothes-gen
tie,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,14,16,1,clothes-gen
suit,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,15,16,1,clothes-gen
jacket,rank-1,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,gemini-3-pro-preview,16,16,1,clothes-gen
dress,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,1,16,1,clothes-gen
skirt,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,2,16,1,clothes-gen
blouse,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,3,16,1,clothes-gen
heels,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,4,16,1,clothes-gen
coat,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,5,16,1,clothes-gen
shirt,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,6,16,1,clothes-gen
pants,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,7,16,1,clothes-gen
jeans,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,8,16,1,clothes-gen
t-shirt,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,9,16,1,clothes-gen
sweater,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,10,16,1,clothes-gen
jacket,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,11,16,1,clothes-gen
hat,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,12,16,1,clothes-gen
scarf,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,13,16,1,clothes-gen
gloves,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,14,16,1,clothes-gen
boots,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,15,16,1,clothes-gen
socks,rank-1,01KEYTRZKAHGXZT41YC1A8F7YJ,gemini-3-pro-preview,16,16,1,clothes-gen
wool,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,1,20,1,clothes-gen
sweater,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,2,20,1,clothes-gen
cardigan,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,3,20,1,clothes-gen
coat,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,4,20,1,clothes-gen
jacket,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,5,20,1,clothes-gen
scarf,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,6,20,1,clothes-gen
gloves,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,7,20,1,clothes-gen
mittens,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,8,20,1,clothes-gen
hat,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,9,20,1,clothes-gen
beanie,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,10,20,1,clothes-gen
socks,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,11,20,1,clothes-gen
shoes,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,12,20,1,clothes-gen
boots,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,13,20,1,clothes-gen
pants,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,14,20,1,clothes-gen
jeans,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,15,20,1,clothes-gen
shirt,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,16,20,1,clothes-gen
t-shirt,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,17,20,1,clothes-gen
shorts,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,18,20,1,clothes-gen
skirt,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,19,20,1,clothes-gen
dress,rank-1,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,gemini-3-pro-preview,20,20,1,clothes-gen
shirt,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,1,26,1,clothes-gen
pants,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,2,26,1,clothes-gen
shoes,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,3,26,1,clothes-gen
socks,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,4,26,1,clothes-gen
jeans,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,5,26,1,clothes-gen
t-shirt,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,6,26,1,clothes-gen
shorts,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,7,26,1,clothes-gen
skirt,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,8,26,1,clothes-gen
dress,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,9,26,1,clothes-gen
blouse,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,10,26,1,clothes-gen
sweater,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,11,26,1,clothes-gen
jacket,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,12,26,1,clothes-gen
coat,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,13,26,1,clothes-gen
scarf,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,14,26,1,clothes-gen
gloves,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,15,26,1,clothes-gen
hat,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,16,26,1,clothes-gen
cap,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,17,26,1,clothes-gen
suit,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,18,26,1,clothes-gen
tie,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,19,26,1,clothes-gen
belt,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,20,26,1,clothes-gen
underwear,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,21,26,1,clothes-gen
bra,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,22,26,1,clothes-gen
pyjamas,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,23,26,1,clothes-gen
bathrobe,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,24,26,1,clothes-gen
boots,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,25,26,1,clothes-gen
sneakers,rank-1,01KEYZR1FRXJS09BJJN4PN6VPE,gemini-3-pro-preview,26,26,1,clothes-gen
shirt,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,1,25,1,clothes-gen
pants,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,2,25,1,clothes-gen
shorts,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,3,25,1,clothes-gen
socks,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,4,25,1,clothes-gen
shoes,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,5,25,1,clothes-gen
hat,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,6,25,1,clothes-gen
jacket,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,7,25,1,clothes-gen
coat,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,8,25,1,clothes-gen
scarf,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,9,25,1,clothes-gen
gloves,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,10,25,1,clothes-gen
boots,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,11,25,1,clothes-gen
jeans,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,12,25,1,clothes-gen
t-shirt,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,13,25,1,clothes-gen
sweater,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,14,25,1,clothes-gen
sweatshirt,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,15,25,1,clothes-gen
hoodie,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,16,25,1,clothes-gen
sweatpants,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,17,25,1,clothes-gen
leggings,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,18,25,1,clothes-gen
dress,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,19,25,1,clothes-gen
skirt,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,20,25,1,clothes-gen
blouse,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,21,25,1,clothes-gen
suit,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,22,25,1,clothes-gen
tie,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,23,25,1,clothes-gen
belt,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,24,25,1,clothes-gen
underwear,rank-1,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,gemini-3-pro-preview,25,25,1,clothes-gen
shirt,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
pants,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shoes,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
socks,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
underwear,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
shorts,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
jeans,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
t-shirt,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
sweatshirt,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
hoodie,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
jacket,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
coat,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
sweater,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
scarf,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
gloves,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
hat,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
beanie,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
suit,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
tie,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
blazer,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
dress,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
skirt,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
blouse,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
pajamas,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
robe,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
slippers,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
boxers,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
bra,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
swimsuit,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
bikini,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
trunks,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
belt,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
vest,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
cardigan,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
leggings,rank-1,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
t-shirt,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,1,24,1,clothes-gen
jeans,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,2,24,1,clothes-gen
shorts,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,3,24,1,clothes-gen
sweatshirt,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,4,24,1,clothes-gen
hoodie,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,5,24,1,clothes-gen
sweatpants,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,6,24,1,clothes-gen
leggings,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,7,24,1,clothes-gen
sneakers,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,8,24,1,clothes-gen
socks,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,9,24,1,clothes-gen
underwear,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,10,24,1,clothes-gen
bra,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,11,24,1,clothes-gen
blouse,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,12,24,1,clothes-gen
skirt,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,13,24,1,clothes-gen
dress,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,14,24,1,clothes-gen
jacket,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,15,24,1,clothes-gen
coat,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,16,24,1,clothes-gen
scarf,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,17,24,1,clothes-gen
gloves,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,18,24,1,clothes-gen
hat,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,19,24,1,clothes-gen
cap,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,20,24,1,clothes-gen
suit,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,21,24,1,clothes-gen
tie,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,22,24,1,clothes-gen
belt,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,23,24,1,clothes-gen
vest,rank-1,01KEZ0H2WGFA1Z9Y740MT121CC,gemini-3-pro-preview,24,24,1,clothes-gen
sock,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,1,25,1,clothes-gen
shoe,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,2,25,1,clothes-gen
sneaker,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,3,25,1,clothes-gen
boot,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,4,25,1,clothes-gen
sandal,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,5,25,1,clothes-gen
underwear,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,6,25,1,clothes-gen
panties,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,7,25,1,clothes-gen
boxers,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,8,25,1,clothes-gen
pants,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,9,25,1,clothes-gen
jeans,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,10,25,1,clothes-gen
shorts,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,11,25,1,clothes-gen
shirt,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,12,25,1,clothes-gen
t-shirt,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,13,25,1,clothes-gen
sweater,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,14,25,1,clothes-gen
jacket,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,15,25,1,clothes-gen
coat,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,16,25,1,clothes-gen
scarf,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,17,25,1,clothes-gen
gloves,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,18,25,1,clothes-gen
hat,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,19,25,1,clothes-gen
suit,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,20,25,1,clothes-gen
tie,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,21,25,1,clothes-gen
dress,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,22,25,1,clothes-gen
skirt,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,23,25,1,clothes-gen
blouse,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,24,25,1,clothes-gen
vest,rank-1,01KEYVW7D1RC7MRZQCKWQAXZEJ,gemini-3-pro-preview,25,25,1,clothes-gen
shirt,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
pants,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shoes,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
socks,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
t-shirt,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
shorts,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
jeans,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
jacket,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
coat,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
sweater,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
scarf,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
hat,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
gloves,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
boots,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
suit,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
tie,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
dress shirt,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
dress,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
skirt,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
blouse,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
heels,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
tights,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
underwear,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
bra,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
pajamas,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
robe,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
swimsuit,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
bikini,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
sandals,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
sneakers,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
sweatpants,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
sweatshirt,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
cap,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
hoodie,rank-1,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
