response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cardigan,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,2,35,17,clothes-gen
t-shirt,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,3,35,17,clothes-gen
long sleeved shirt,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,4,35,17,clothes-gen
dress shirt,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,5,35,17,clothes-gen
blouse,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,6,35,17,clothes-gen
sweatshirt,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,7,35,17,clothes-gen
sash,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,8,35,17,clothes-gen
cummerbund,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,9,35,17,clothes-gen
sock,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,10,35,17,clothes-gen
football sock,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,11,35,17,clothes-gen
shorts,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,12,35,17,clothes-gen
briefs,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,13,35,17,clothes-gen
boxers,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,14,35,17,clothes-gen
knickers,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,15,35,17,clothes-gen
panties,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,16,35,17,clothes-gen
bra,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,17,35,17,clothes-gen
vest,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,18,35,17,clothes-gen
pyjamas,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,19,35,17,clothes-gen
dressing gown,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,20,35,17,clothes-gen
slippers,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,21,35,17,clothes-gen
shoes,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,22,35,17,clothes-gen
boots,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,23,35,17,clothes-gen
trainers,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,24,35,17,clothes-gen
sandals,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,25,35,17,clothes-gen
trousers,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,26,35,17,clothes-gen
jeans,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,27,35,17,clothes-gen
leggings,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,28,35,17,clothes-gen
skirt,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,29,35,17,clothes-gen
dress,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,30,35,17,clothes-gen
coat,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,31,35,17,clothes-gen
jacket,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,32,35,17,clothes-gen
blazer,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,33,35,17,clothes-gen
waistcoat,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,34,35,17,clothes-gen
suit,rank-17,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,35,35,17,clothes-gen
pants,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,1,31,17,clothes-gen
shirt,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,2,31,17,clothes-gen
belt,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,3,31,17,clothes-gen
shoe,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,4,31,17,clothes-gen
tie,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,5,31,17,clothes-gen
jacket,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,6,31,17,clothes-gen
cardigan,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,7,31,17,clothes-gen
skirt,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,8,31,17,clothes-gen
dress,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,9,31,17,clothes-gen
blazer,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,10,31,17,clothes-gen
pantyhose,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,11,31,17,clothes-gen
tights,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,12,31,17,clothes-gen
purse,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,13,31,17,clothes-gen
jeans,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,14,31,17,clothes-gen
jogging pants,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,15,31,17,clothes-gen
skort,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,16,31,17,clothes-gen
flat,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,17,31,17,clothes-gen
heels,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,18,31,17,clothes-gen
sandals,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,19,31,17,clothes-gen
boots,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,20,31,17,clothes-gen
socks,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,21,31,17,clothes-gen
underwear,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,22,31,17,clothes-gen
bra,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,23,31,17,clothes-gen
pajamas,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,24,31,17,clothes-gen
robe,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,25,31,17,clothes-gen
slippers,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,26,31,17,clothes-gen
sweater,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,27,31,17,clothes-gen
sweatshirt,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,28,31,17,clothes-gen
hoodie,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,29,31,17,clothes-gen
shorts,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,30,31,17,clothes-gen
swimsuit,rank-17,01KEYTPYPJ4S3WPPX6WFV6K899,gemini-3-pro-preview,31,31,17,clothes-gen
shirt,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,1,35,17,clothes-gen
pants,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,2,35,17,clothes-gen
shoe,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,3,35,17,clothes-gen
trousers,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,4,35,17,clothes-gen
skirt,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,5,35,17,clothes-gen
blouse,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,6,35,17,clothes-gen
sweater,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,7,35,17,clothes-gen
jeans,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,8,35,17,clothes-gen
jacket,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,9,35,17,clothes-gen
mitten,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,10,35,17,clothes-gen
hat,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,11,35,17,clothes-gen
coat,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,12,35,17,clothes-gen
slacks,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,13,35,17,clothes-gen
pinafore,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,14,35,17,clothes-gen
sock,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,15,35,17,clothes-gen
boxers,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,16,35,17,clothes-gen
shorts,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,17,35,17,clothes-gen
t-shirt,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,18,35,17,clothes-gen
tank top,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,19,35,17,clothes-gen
swimsuit,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,20,35,17,clothes-gen
bikini,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,21,35,17,clothes-gen
sandals,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,22,35,17,clothes-gen
boots,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,23,35,17,clothes-gen
scarf,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,24,35,17,clothes-gen
gloves,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,25,35,17,clothes-gen
belt,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,26,35,17,clothes-gen
tie,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,27,35,17,clothes-gen
suit,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,28,35,17,clothes-gen
vest,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,29,35,17,clothes-gen
blazer,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,30,35,17,clothes-gen
dress,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,31,35,17,clothes-gen
gown,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,32,35,17,clothes-gen
pajamas,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,33,35,17,clothes-gen
robe,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,34,35,17,clothes-gen
slippers,rank-17,01K4DTZ8H3R60BBNW1HTEZN1R9-clothes,gemini-3-pro-preview,35,35,17,clothes-gen
t-shirt,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,1,35,17,clothes-gen
pants,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,2,35,17,clothes-gen
shoe,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,3,35,17,clothes-gen
sock,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,4,35,17,clothes-gen
underwear,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,5,35,17,clothes-gen
jacket,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,6,35,17,clothes-gen
sandal,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,7,35,17,clothes-gen
hat,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,8,35,17,clothes-gen
scarf,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,9,35,17,clothes-gen
glove,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,10,35,17,clothes-gen
bra,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,11,35,17,clothes-gen
blouse,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,12,35,17,clothes-gen
tuxedo,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,13,35,17,clothes-gen
dress,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,14,35,17,clothes-gen
ball gown,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,15,35,17,clothes-gen
jumper,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,16,35,17,clothes-gen
hoodie,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,17,35,17,clothes-gen
sweatpants,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,18,35,17,clothes-gen
shorts,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,19,35,17,clothes-gen
jeans,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,20,35,17,clothes-gen
belt,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,21,35,17,clothes-gen
tie,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,22,35,17,clothes-gen
suit,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,23,35,17,clothes-gen
vest,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,24,35,17,clothes-gen
coat,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,25,35,17,clothes-gen
raincoat,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,26,35,17,clothes-gen
boots,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,27,35,17,clothes-gen
slippers,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,28,35,17,clothes-gen
robe,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,29,35,17,clothes-gen
pajamas,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,30,35,17,clothes-gen
nightgown,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,31,35,17,clothes-gen
swimsuit,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,32,35,17,clothes-gen
bikini,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,33,35,17,clothes-gen
tank top,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,34,35,17,clothes-gen
cardigan,rank-17,01KEYZHMHRBFX0FEBSZ2CCKK94,gemini-3-pro-preview,35,35,17,clothes-gen
shirt,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,1,35,17,clothes-gen
skirt,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,2,35,17,clothes-gen
dress,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,3,35,17,clothes-gen
pants,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,4,35,17,clothes-gen
sock,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,5,35,17,clothes-gen
underwear,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,6,35,17,clothes-gen
skort,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,7,35,17,clothes-gen
tank top,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,8,35,17,clothes-gen
shorts,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,9,35,17,clothes-gen
shoe,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,10,35,17,clothes-gen
hat,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,11,35,17,clothes-gen
scarf,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,12,35,17,clothes-gen
t-shirt,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,13,35,17,clothes-gen
button-up shirt,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,14,35,17,clothes-gen
bra,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,15,35,17,clothes-gen
brogue,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,16,35,17,clothes-gen
bandana,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,17,35,17,clothes-gen
belt,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,18,35,17,clothes-gen
tie,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,19,35,17,clothes-gen
suit,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,20,35,17,clothes-gen
blazer,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,21,35,17,clothes-gen
coat,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,22,35,17,clothes-gen
jacket,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,23,35,17,clothes-gen
sweater,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,24,35,17,clothes-gen
cardigan,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,25,35,17,clothes-gen
hoodie,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,26,35,17,clothes-gen
sweatpants,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,27,35,17,clothes-gen
leggings,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,28,35,17,clothes-gen
tights,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,29,35,17,clothes-gen
stockings,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,30,35,17,clothes-gen
pajamas,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,31,35,17,clothes-gen
nightgown,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,32,35,17,clothes-gen
robe,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,33,35,17,clothes-gen
slippers,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,34,35,17,clothes-gen
sandals,rank-17,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,35,35,17,clothes-gen
blouse,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,1,31,17,clothes-gen
shirt,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,2,31,17,clothes-gen
pants,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,3,31,17,clothes-gen
capris,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,4,31,17,clothes-gen
shoe,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,5,31,17,clothes-gen
boot,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,6,31,17,clothes-gen
high heel,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,7,31,17,clothes-gen
sock,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,8,31,17,clothes-gen
hat,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,9,31,17,clothes-gen
sun hat,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,10,31,17,clothes-gen
baseball cap,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,11,31,17,clothes-gen
fedora,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,12,31,17,clothes-gen
hiking boot,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,13,31,17,clothes-gen
sandal,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,14,31,17,clothes-gen
slipper,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,15,31,17,clothes-gen
raincoat,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,16,31,17,clothes-gen
jacket,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,17,31,17,clothes-gen
coat,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,18,31,17,clothes-gen
vest,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,19,31,17,clothes-gen
sweater,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,20,31,17,clothes-gen
sweatshirt,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,21,31,17,clothes-gen
hoodie,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,22,31,17,clothes-gen
t-shirt,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,23,31,17,clothes-gen
shorts,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,24,31,17,clothes-gen
belt,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,25,31,17,clothes-gen
tie,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,26,31,17,clothes-gen
scarf,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,27,31,17,clothes-gen
gloves,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,28,31,17,clothes-gen
mittens,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,29,31,17,clothes-gen
pajamas,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,30,31,17,clothes-gen
robe,rank-17,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,31,31,17,clothes-gen
jacket,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,1,25,17,clothes-gen
sweater,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,2,25,17,clothes-gen
t-shirt,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,3,25,17,clothes-gen
vest,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,4,25,17,clothes-gen
briefs,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,5,25,17,clothes-gen
scarf,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,6,25,17,clothes-gen
boxer,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,7,25,17,clothes-gen
sock,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,8,25,17,clothes-gen
coat,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,9,25,17,clothes-gen
beanie,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,10,25,17,clothes-gen
leggings,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,11,25,17,clothes-gen
stocking,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,12,25,17,clothes-gen
belt,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,13,25,17,clothes-gen
polo,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,14,25,17,clothes-gen
blouse,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,15,25,17,clothes-gen
skirt,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,16,25,17,clothes-gen
shorts,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,17,25,17,clothes-gen
jeans,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,18,25,17,clothes-gen
pants,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,19,25,17,clothes-gen
dress,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,20,25,17,clothes-gen
suit,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,21,25,17,clothes-gen
tie,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,22,25,17,clothes-gen
shirt,rank-17,01JVAF93ASEP74WAFFMF6MZMXX-clothes,gemini-3-pro-preview,23,25,17,clothes-gen
