response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
tomato sauce,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,27,31,17,supermarket-gen
rice,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,28,31,17,supermarket-gen
chips,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,29,31,17,supermarket-gen
cookies,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,30,31,17,supermarket-gen
chocolate,rank-17,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,31,31,17,supermarket-gen
cheddar cheese,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
pepper jack cheese,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
swiss cheese,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
provolone,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
ice cream,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
popsicle,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
snickers ice cream bar,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
milk,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
egg,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
yogurt,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
butter,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
flour,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
sugar,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
salt,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
pepper,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
vinegar,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
oil,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
soy sauce,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
ketchup,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
mustard,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
mayonnaise,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
pickles,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
olives,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
pasta sauce,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
pasta,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
rice,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
beans,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
soup,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
tuna,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
bread,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
bagels,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
cereal,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
oatmeal,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
crackers,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
chips,rank-17,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
milk,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,1,35,17,supermarket-gen
egg,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,2,35,17,supermarket-gen
bacon,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,3,35,17,supermarket-gen
soda,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,4,35,17,supermarket-gen
water,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,5,35,17,supermarket-gen
steak,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,6,35,17,supermarket-gen
pork,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,7,35,17,supermarket-gen
chicken,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,8,35,17,supermarket-gen
cheese,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,9,35,17,supermarket-gen
pepperoni,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,10,35,17,supermarket-gen
lasagna,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,11,35,17,supermarket-gen
orange,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,12,35,17,supermarket-gen
grape,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,13,35,17,supermarket-gen
berry,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,14,35,17,supermarket-gen
apple,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,15,35,17,supermarket-gen
pear,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,16,35,17,supermarket-gen
pea,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,17,35,17,supermarket-gen
carrot,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,18,35,17,supermarket-gen
corn,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,19,35,17,supermarket-gen
lettuce,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,20,35,17,supermarket-gen
tomato,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,21,35,17,supermarket-gen
cucumber,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,22,35,17,supermarket-gen
onion,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,23,35,17,supermarket-gen
potato,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,24,35,17,supermarket-gen
bread,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,25,35,17,supermarket-gen
butter,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,26,35,17,supermarket-gen
jam,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,27,35,17,supermarket-gen
peanut butter,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,28,35,17,supermarket-gen
chips,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,29,35,17,supermarket-gen
cookies,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,30,35,17,supermarket-gen
chocolate,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,31,35,17,supermarket-gen
ice cream,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,32,35,17,supermarket-gen
pizza,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,33,35,17,supermarket-gen
fries,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,34,35,17,supermarket-gen
ketchup,rank-17,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,35,35,17,supermarket-gen
shopping cart,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,1,33,17,supermarket-gen
fruit,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,2,33,17,supermarket-gen
vegetable,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,3,33,17,supermarket-gen
candy,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,4,33,17,supermarket-gen
meat,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,5,33,17,supermarket-gen
steak,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,6,33,17,supermarket-gen
bread,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,7,33,17,supermarket-gen
beer,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,8,33,17,supermarket-gen
soda,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,9,33,17,supermarket-gen
wine,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,10,33,17,supermarket-gen
cracker,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,11,33,17,supermarket-gen
chip,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,12,33,17,supermarket-gen
cereal,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,13,33,17,supermarket-gen
cleaner,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,14,33,17,supermarket-gen
bleach,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,15,33,17,supermarket-gen
windex,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,16,33,17,supermarket-gen
dusting spray,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,17,33,17,supermarket-gen
paper towels,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,18,33,17,supermarket-gen
toilet paper,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,19,33,17,supermarket-gen
tissues,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,20,33,17,supermarket-gen
napkins,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,21,33,17,supermarket-gen
aluminum foil,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,22,33,17,supermarket-gen
plastic wrap,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,23,33,17,supermarket-gen
sandwich bags,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,24,33,17,supermarket-gen
garbage bags,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,25,33,17,supermarket-gen
laundry detergent,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,26,33,17,supermarket-gen
fabric softener,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,27,33,17,supermarket-gen
dryer sheets,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,28,33,17,supermarket-gen
shampoo,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,29,33,17,supermarket-gen
conditioner,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,30,33,17,supermarket-gen
soap,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,31,33,17,supermarket-gen
toothpaste,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,32,33,17,supermarket-gen
toothbrush,rank-17,01KEYZH16KTR82V9J5ME7KG965,gemini-3-pro-preview,33,33,17,supermarket-gen
soap,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,1,28,17,supermarket-gen
perfume,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,2,28,17,supermarket-gen
body lotion,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,3,28,17,supermarket-gen
slipper,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,4,28,17,supermarket-gen
hair cream,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,5,28,17,supermarket-gen
milk,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,6,28,17,supermarket-gen
sugar,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,7,28,17,supermarket-gen
sweet,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,8,28,17,supermarket-gen
honey,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,9,28,17,supermarket-gen
ice cream,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,10,28,17,supermarket-gen
gum,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,11,28,17,supermarket-gen
tissue,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,12,28,17,supermarket-gen
paper,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,13,28,17,supermarket-gen
soda,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,14,28,17,supermarket-gen
chocolate,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,15,28,17,supermarket-gen
wipe,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,16,28,17,supermarket-gen
bowl,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,17,28,17,supermarket-gen
plate,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,18,28,17,supermarket-gen
spoon,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,19,28,17,supermarket-gen
fork,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,20,28,17,supermarket-gen
knife,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,21,28,17,supermarket-gen
pan,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,22,28,17,supermarket-gen
pot,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,23,28,17,supermarket-gen
sponge,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,24,28,17,supermarket-gen
detergent,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,25,28,17,supermarket-gen
bleach,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,26,28,17,supermarket-gen
broom,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,27,28,17,supermarket-gen
bucket,rank-17,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,28,28,17,supermarket-gen
banana,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,1,35,17,supermarket-gen
apple,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,2,35,17,supermarket-gen
fruit,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,3,35,17,supermarket-gen
vegetable,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,4,35,17,supermarket-gen
radish,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,5,35,17,supermarket-gen
cucumber,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,6,35,17,supermarket-gen
lettuce,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,7,35,17,supermarket-gen
parsley,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,8,35,17,supermarket-gen
dill,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,9,35,17,supermarket-gen
oregano,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,10,35,17,supermarket-gen
pepper,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,11,35,17,supermarket-gen
red pepper,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,12,35,17,supermarket-gen
almond,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,13,35,17,supermarket-gen
condiment,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,14,35,17,supermarket-gen
trolley,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,15,35,17,supermarket-gen
bag,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,16,35,17,supermarket-gen
flour,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,17,35,17,supermarket-gen
sugar,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,18,35,17,supermarket-gen
salt,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,19,35,17,supermarket-gen
butter,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,20,35,17,supermarket-gen
milk,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,21,35,17,supermarket-gen
cheese,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,22,35,17,supermarket-gen
yogurt,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,23,35,17,supermarket-gen
eggs,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,24,35,17,supermarket-gen
bacon,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,25,35,17,supermarket-gen
ham,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,26,35,17,supermarket-gen
chicken,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,27,35,17,supermarket-gen
beef,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,28,35,17,supermarket-gen
pasta,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,29,35,17,supermarket-gen
rice,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,30,35,17,supermarket-gen
bread,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,31,35,17,supermarket-gen
jam,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,32,35,17,supermarket-gen
peanut butter,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,33,35,17,supermarket-gen
honey,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,34,35,17,supermarket-gen
tea,rank-17,01KFVAR8TNN46V348WQ3FPAZB9,gemini-3-pro-preview,35,35,17,supermarket-gen
tomato puree,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,1,19,17,supermarket-gen
chopped tomato,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,2,19,17,supermarket-gen
banana,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,3,19,17,supermarket-gen
bread,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,4,19,17,supermarket-gen
milk,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,5,19,17,supermarket-gen
cheese,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,6,19,17,supermarket-gen
ham,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,7,19,17,supermarket-gen
pepper,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,8,19,17,supermarket-gen
salt,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,9,19,17,supermarket-gen
foil,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,10,19,17,supermarket-gen
cling film,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,11,19,17,supermarket-gen
greaseproof paper,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,12,19,17,supermarket-gen
cloth,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,13,19,17,supermarket-gen
washing up liquid,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,14,19,17,supermarket-gen
courgette,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,15,19,17,supermarket-gen
broccoli,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,16,19,17,supermarket-gen
carrot,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,17,19,17,supermarket-gen
potato,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,18,19,17,supermarket-gen
onion,rank-17,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,19,19,17,supermarket-gen
orange,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,1,34,17,supermarket-gen
bread,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,2,34,17,supermarket-gen
cart,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,3,34,17,supermarket-gen
mango,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,4,34,17,supermarket-gen
cereal,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,5,34,17,supermarket-gen
rice,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,6,34,17,supermarket-gen
milk,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,7,34,17,supermarket-gen
tea,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,8,34,17,supermarket-gen
coffee,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,9,34,17,supermarket-gen
candy,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,10,34,17,supermarket-gen
chocolate,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,11,34,17,supermarket-gen
fruit,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,12,34,17,supermarket-gen
cake,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,13,34,17,supermarket-gen
spinach,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,14,34,17,supermarket-gen
carrot,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,15,34,17,supermarket-gen
potato,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,16,34,17,supermarket-gen
apple,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,17,34,17,supermarket-gen
banana,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,18,34,17,supermarket-gen
grapes,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,19,34,17,supermarket-gen
pear,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,20,34,17,supermarket-gen
onion,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,21,34,17,supermarket-gen
garlic,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,22,34,17,supermarket-gen
tomato,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,23,34,17,supermarket-gen
cucumber,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,24,34,17,supermarket-gen
chicken,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,25,34,17,supermarket-gen
beef,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,26,34,17,supermarket-gen
pork,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,27,34,17,supermarket-gen
bacon,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,28,34,17,supermarket-gen
eggs,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,29,34,17,supermarket-gen
cheese,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,30,34,17,supermarket-gen
yogurt,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,31,34,17,supermarket-gen
butter,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,32,34,17,supermarket-gen
flour,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,33,34,17,supermarket-gen
sugar,rank-17,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,34,34,17,supermarket-gen
bean,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
bread,rank-17,01JVAFJY7KEYR7QQQCFY9FX0W2-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
