response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
meat,rank-1,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
soap,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,1,28,1,supermarket-gen
shampoo,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,2,28,1,supermarket-gen
conditioner,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,3,28,1,supermarket-gen
toothpaste,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,4,28,1,supermarket-gen
toothbrush,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,5,28,1,supermarket-gen
deodorant,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,6,28,1,supermarket-gen
razors,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,7,28,1,supermarket-gen
toilet paper,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,8,28,1,supermarket-gen
paper towels,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,9,28,1,supermarket-gen
tissues,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,10,28,1,supermarket-gen
laundry detergent,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,11,28,1,supermarket-gen
fabric softener,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,12,28,1,supermarket-gen
dish soap,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,13,28,1,supermarket-gen
sponges,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,14,28,1,supermarket-gen
trash bags,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,15,28,1,supermarket-gen
milk,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,16,28,1,supermarket-gen
eggs,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,17,28,1,supermarket-gen
butter,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,18,28,1,supermarket-gen
cheese,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,19,28,1,supermarket-gen
yogurt,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,20,28,1,supermarket-gen
bread,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,21,28,1,supermarket-gen
bagels,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,22,28,1,supermarket-gen
bananas,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,23,28,1,supermarket-gen
apples,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,24,28,1,supermarket-gen
oranges,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,25,28,1,supermarket-gen
carrots,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,26,28,1,supermarket-gen
lettuce,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,27,28,1,supermarket-gen
tomatoes,rank-1,01K4DW0Q0JWSMGCBZCFZ9GRX74-supermarket,gemini-3-pro-preview,28,28,1,supermarket-gen
bean,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,1,29,1,supermarket-gen
rice,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,2,29,1,supermarket-gen
pasta,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,3,29,1,supermarket-gen
spaghetti sauce,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,4,29,1,supermarket-gen
cheese,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,5,29,1,supermarket-gen
milk,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,6,29,1,supermarket-gen
eggs,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,7,29,1,supermarket-gen
butter,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,8,29,1,supermarket-gen
bread,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,9,29,1,supermarket-gen
cereal,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,10,29,1,supermarket-gen
bananas,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,11,29,1,supermarket-gen
apples,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,12,29,1,supermarket-gen
oranges,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,13,29,1,supermarket-gen
carrots,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,14,29,1,supermarket-gen
potatoes,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,15,29,1,supermarket-gen
lettuce,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,16,29,1,supermarket-gen
tomatoes,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,17,29,1,supermarket-gen
cucumber,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,18,29,1,supermarket-gen
chicken,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,19,29,1,supermarket-gen
beef,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,20,29,1,supermarket-gen
pork chops,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,21,29,1,supermarket-gen
fish,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,22,29,1,supermarket-gen
chips,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,23,29,1,supermarket-gen
salsa,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,24,29,1,supermarket-gen
soda,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,25,29,1,supermarket-gen
juice,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,26,29,1,supermarket-gen
water,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,27,29,1,supermarket-gen
toilet paper,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,28,29,1,supermarket-gen
soap,rank-1,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,gemini-3-pro-preview,29,29,1,supermarket-gen
cheese,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,1,22,1,supermarket-gen
milk,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,2,22,1,supermarket-gen
butter,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,3,22,1,supermarket-gen
yogurt,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,4,22,1,supermarket-gen
eggs,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,5,22,1,supermarket-gen
bacon,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,6,22,1,supermarket-gen
sausages,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,7,22,1,supermarket-gen
bread,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,8,22,1,supermarket-gen
rolls,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,9,22,1,supermarket-gen
bagels,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,10,22,1,supermarket-gen
apples,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,11,22,1,supermarket-gen
bananas,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,12,22,1,supermarket-gen
oranges,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,13,22,1,supermarket-gen
grapes,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,14,22,1,supermarket-gen
carrots,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,15,22,1,supermarket-gen
potatoes,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,16,22,1,supermarket-gen
onions,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,17,22,1,supermarket-gen
tomatoes,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,18,22,1,supermarket-gen
lettuce,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,19,22,1,supermarket-gen
pasta,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,20,22,1,supermarket-gen
pasta sauce,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,21,22,1,supermarket-gen
rice,rank-1,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,gemini-3-pro-preview,22,22,1,supermarket-gen
fruit,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,1,23,1,supermarket-gen
apples,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,2,23,1,supermarket-gen
bananas,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,3,23,1,supermarket-gen
oranges,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,4,23,1,supermarket-gen
grapes,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,5,23,1,supermarket-gen
strawberries,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,6,23,1,supermarket-gen
blueberries,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,7,23,1,supermarket-gen
watermelon,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,8,23,1,supermarket-gen
carrots,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,9,23,1,supermarket-gen
potatoes,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,10,23,1,supermarket-gen
onions,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,11,23,1,supermarket-gen
lettuce,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,12,23,1,supermarket-gen
tomatoes,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,13,23,1,supermarket-gen
cucumbers,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,14,23,1,supermarket-gen
bread,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,15,23,1,supermarket-gen
milk,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,16,23,1,supermarket-gen
eggs,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,17,23,1,supermarket-gen
cheese,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,18,23,1,supermarket-gen
butter,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,19,23,1,supermarket-gen
chicken,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,20,23,1,supermarket-gen
ground beef,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,21,23,1,supermarket-gen
pasta,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,22,23,1,supermarket-gen
pasta sauce,rank-1,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,23,23,1,supermarket-gen
apple,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,1,31,1,supermarket-gen
banana,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,2,31,1,supermarket-gen
orange,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,3,31,1,supermarket-gen
grapes,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,4,31,1,supermarket-gen
pear,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,5,31,1,supermarket-gen
peach,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,6,31,1,supermarket-gen
strawberries,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,7,31,1,supermarket-gen
blueberries,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,8,31,1,supermarket-gen
watermelon,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,9,31,1,supermarket-gen
carrots,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,10,31,1,supermarket-gen
potatoes,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,11,31,1,supermarket-gen
onion,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,12,31,1,supermarket-gen
garlic,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,13,31,1,supermarket-gen
pepper,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,14,31,1,supermarket-gen
lettuce,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,15,31,1,supermarket-gen
cucumber,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,16,31,1,supermarket-gen
tomato,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,17,31,1,supermarket-gen
broccoli,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,18,31,1,supermarket-gen
bread,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,19,31,1,supermarket-gen
milk,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,20,31,1,supermarket-gen
eggs,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,21,31,1,supermarket-gen
butter,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,22,31,1,supermarket-gen
cheese,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,23,31,1,supermarket-gen
yogurt,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,24,31,1,supermarket-gen
cereal,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,25,31,1,supermarket-gen
oatmeal,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,26,31,1,supermarket-gen
pasta,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,27,31,1,supermarket-gen
rice,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,28,31,1,supermarket-gen
pasta sauce,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,29,31,1,supermarket-gen
soup,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,30,31,1,supermarket-gen
tuna,rank-1,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,31,31,1,supermarket-gen
pasta,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
tomato sauce,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
parmesan cheese,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
garlic bread,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
olive oil,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
vinegar,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
lettuce,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
tomatoes,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
cucumbers,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
peppers,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
apples,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
bananas,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
oranges,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
grapes,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
milk,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
cereal,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
oatmeal,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
eggs,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
bacon,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
sausages,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
ground beef,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
chicken breast,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
potatoes,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
onions,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
carrots,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
bread,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
butter,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
cheese,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
ham,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
coffee,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
tea,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
sugar,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
flour,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
salt,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
chips,rank-1,01K4DTMC2V0WAAQ35YHW3WW9ND-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
bread,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
butter,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
milk,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
eggs,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
cereal,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
oatmeal,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
bananas,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
apples,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
oranges,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
grapes,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
strawberries,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
potatoes,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
onions,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
carrots,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
lettuce,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
tomatoes,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
cucumbers,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
salad dressing,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
ketchup,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
mustard,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
mayonnaise,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
chicken,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
ground beef,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
steak,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
pork chops,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
pasta,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
pasta sauce,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
rice,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
canned beans,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
soup,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
chips,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
salsa,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
cookies,rank-1,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
bread,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,2,35,1,supermarket-gen
eggs,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,3,35,1,supermarket-gen
cheese,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,4,35,1,supermarket-gen
butter,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,6,35,1,supermarket-gen
apples,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,7,35,1,supermarket-gen
bananas,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,8,35,1,supermarket-gen
oranges,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,9,35,1,supermarket-gen
grapes,rank-1,01KEYVS73A42FYDVDZH54PGGDA,gemini-3-pro-preview,10,35,1,supermarket-gen
