gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01K4DSNAEKR0MB7ACW8MVYXVHB,01K4DTMHHC7XH0M3VA74XEB0PR-animals,foal,5174.0,01JRZMMYQSHKC8GD5HSV7QW7VW-animals,22,antelope,animals,human,human
,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,cheese,5405.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,1,,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,milk,2968.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,2,bread,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,egg,2126.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,3,coffee,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,cereal,3022.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,4,bread,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,bread,1722.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,5,bread,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,meat,44881.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,6,jam,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,syrup,11571.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,7,fish,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,tomato,4718.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,8,jam,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,jam,2752.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,9,cucmbers,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,peanut butter,4208.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,10,coffee,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,juice,13463.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,11,margarine,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,grape,4218.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,12,ketchup,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,apple,2712.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,13,apples,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,pear,1711.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,14,bananas,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,lettuce,14485.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,15,bananas,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,cabbage,2624.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,16,cucumbers,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,yogurt,6938.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,17,cucumbers,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,ketchup,4162.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,18,cream,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,mustard,2617.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,19,mustard,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,mayo,12024.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,20,saladcream,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,pickle,17839.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,21,saladcream,supermarket,human,human
01K4DSNAFD3SCCMPZ8DMCQX0X4,01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,tuna,12466.0,01JRZTZ6WE38X65HPAXWT0X5AV-supermarket,22,onions,supermarket,human,human
,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,bean,3563.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,1,,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,banana,2408.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,2,rice,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,egg,3993.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,3,bread,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,bread,1919.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,4,milk,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,milk,2185.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,5,milk,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,sausage,3101.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,6,cereal,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,grape,6989.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,7,potatos,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,chicken,2829.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,8,buns,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,beef,1498.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,9,spices,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,mince,1207.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,10,pork,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,lamb,3561.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,11,pork,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,rice,1000.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,12,pork,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,pasta,1788.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,13,cheese,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,pasta sauce,1781.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,14,sauce,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,noodle,2528.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,15,frenchbread,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,cracker,2964.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,16,butter,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,potato,11089.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,17,cheese,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,chicken nugget,9981.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,18,cheese,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,pineapple,9245.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,19,cheese,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,carrot,10322.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,20,cheese,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,pea,8922.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,21,beans,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,corn,9989.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,22,beans,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,leek,11565.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,23,beans,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,burger,9294.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,24,squash,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,tomato,10773.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,25,buns,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,butter,9919.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,26,lettuce,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,cheese,11501.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,27,cheese,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,orange juice,11794.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,28,ketchup,supermarket,human,human
01K4DSNB9SX5YV7CBV77VWX93G,01K4DTVJ4K6HVQ4RBT7J6Z12MC-supermarket,bagel,11377.0,01JYPGRVW2VEX29F172T6SCS96-supermarket,29,icecream,supermarket,human,human
,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,wool,21460.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,1,,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,jacket,20252.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,2,cotton,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,t-shirt,14313.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,3,jean,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,jeans,6197.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,4,dress,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,dress,3329.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,5,dress,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,skirt,6940.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,6,skirt,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,shorts,5052.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,7,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,sock,10328.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,8,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,hat,4268.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,9,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,shoe,3765.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,10,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,belt,2977.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,11,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,hoodie,3989.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,12,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,glove,4266.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,13,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,coat,5641.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,14,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,bra,2182.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,15,scarf,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,tie,6875.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,16,underwear,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,scarf,4035.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,17,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,cardigan,7448.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,18,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,boot,23746.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,19,pants,clothes,human,human
01K4DSNB9V24J04377GGGDDS81,01K4DTW1N9N4PS7MGS2YT6HTEZ-clothes,pajamas,15172.0,01JYPG3ASP3VRKXQ3884VZJT46-clothes,20,pants,clothes,human,human
,01JVAF93ASEP74WAFFMF6MZMXX-clothes,jacket,5867.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,1,,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,sweater,6076.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,2,coat,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,t-shirt,6241.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,3,jumper,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,vest,5774.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,4,skirt,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,briefs,6490.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,5,underwear,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,scarf,3358.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,6,knickers,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,boxer,8522.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,7,tie,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,sock,3378.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,8,brief,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,coat,3526.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,9,tights,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,beanie,7789.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,10,umbrella,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,leggings,5259.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,11,cap,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,stocking,4642.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,12,jeans,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,belt,5331.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,13,trousers,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,polo,21034.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,14,button,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,blouse,6270.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,15,top,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,skirt,2361.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,16,dress,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,shorts,2703.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,17,shirt,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,trousers,3898.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,18,skirt,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,denim,2056.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,19,shorts,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,chino,13192.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,20,cotton,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,flannel,11536.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,21,pants,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,glove,7762.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,22,towel,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,cap,7334.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,23,hat,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,hat,9719.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,24,sunglasses,clothes,human,human
01JVAEPB6NNFSEGYFXB6TQVFPT,01JVAF93ASEP74WAFFMF6MZMXX-clothes,shirt,14832.0,01JRZV6APGR2Z1CJV7RQ7CB46Q-clothes,25,cap,clothes,human,human
,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,dress,4852.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,1,,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,shirt,2416.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,2,well,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,pants,1874.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,3,tie,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,jeans,1098.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,4,rubbish,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,shoe,1977.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,5,trousers,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,hat,2676.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,6,feet,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,cap,719.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,7,bonnet,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,t-shirt,3929.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,8,bunnet,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,hoodie,1617.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,9,loose,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,jacket,2126.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,10,jacket,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,coat,2899.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,11,coat,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,sock,4506.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,12,rain,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,boxers,3250.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,13,shoes,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,polo,9628.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,14,shorts,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,belt,13826.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,15,shirt,clothes,human,human
01JVAEPB68WP3EF8WVQV14YTEN,01JVAF9M0X99M2JBMG8JCN6NZP-clothes,glass,14182.0,01JRZTYPA683EJCD98JEP0H9HZ-clothes,16,braces,clothes,human,human
,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,shirt,15796.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,1,,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,pants,3049.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,2,tie,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,shoe,2347.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,3,shoes,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,sock,3211.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,4,socks,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,scarf,2862.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,5,boots,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,underwear,5799.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,6,hat,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,bra,2095.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,7,shirt,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,fishnet,5913.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,8,knickers,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,tuxedo,9787.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,9,stockings,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,suit,2170.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,10,bowtie,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,jacket,2216.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,11,jacket,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,vest,1499.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,12,trousers,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,hoodie,4686.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,13,tshirt,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,shorts,5088.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,14,hat,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,blazer,18367.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,15,sneakers,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,jeans,11704.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,16,joggers,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,flannel,10539.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,17,tshirt,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,blouse,7552.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,18,towel,clothes,human,human
01K4DSNAED95MCXR7K3X6HK14Z,01K4DTK70KC6ZSQ18F8WX3ZWTX-clothes,skirt,4700.0,01K0QAKARRSHGD0NXEFHVRACY9-clothes,19,jacket,clothes,human,human
