response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
quail,seed-1,389,tpm_human_loo,57,59,0,cow,animals,hills
yak,seed-1,389,tpm_human_loo,58,59,0,horse,animals,hills
tarantula,seed-1,389,tpm_human_loo,59,59,0,chicken,animals,hills
dog,seed-1,390,tpm_human_loo,1,47,0,dog,animals,hills
cat,seed-1,390,tpm_human_loo,2,47,0,cat,animals,hills
dog,seed-1,390,tpm_human_loo,3,47,0,parrot,animals,hills
cat,seed-1,390,tpm_human_loo,4,47,0,mouse,animals,hills
lion,seed-1,390,tpm_human_loo,5,47,0,hamster,animals,hills
giraffe,seed-1,390,tpm_human_loo,6,47,0,alligator,animals,hills
camel,seed-1,390,tpm_human_loo,7,47,0,anteater,animals,hills
gecko,seed-1,390,tpm_human_loo,8,47,0,owl,animals,hills
lizard,seed-1,390,tpm_human_loo,9,47,0,snake,animals,hills
frog,seed-1,390,tpm_human_loo,10,47,0,frog,animals,hills
fish,seed-1,390,tpm_human_loo,11,47,0,jaguar,animals,hills
bear,seed-1,390,tpm_human_loo,12,47,0,leopard,animals,hills
ant,seed-1,390,tpm_human_loo,13,47,0,tiger,animals,hills
spider,seed-1,390,tpm_human_loo,14,47,0,cheetah,animals,hills
gorilla,seed-1,390,tpm_human_loo,15,47,0,panther,animals,hills
fish,seed-1,390,tpm_human_loo,16,47,0,zebra,animals,hills
seal,seed-1,390,tpm_human_loo,17,47,0,giraffe,animals,hills
ferret,seed-1,390,tpm_human_loo,18,47,0,gazelle,animals,hills
tiger,seed-1,390,tpm_human_loo,19,47,0,lion,animals,hills
lion,seed-1,390,tpm_human_loo,20,47,0,polarbear,animals,hills
bear,seed-1,390,tpm_human_loo,21,47,0,penguin,animals,hills
lion,seed-1,390,tpm_human_loo,22,47,0,tortoise,animals,hills
tiger,seed-1,390,tpm_human_loo,23,47,0,turtle,animals,hills
wildcat,seed-1,390,tpm_human_loo,24,47,0,horse,animals,hills
lion,seed-1,390,tpm_human_loo,25,47,0,sheep,animals,hills
tiger,seed-1,390,tpm_human_loo,26,47,0,pig,animals,hills
bear,seed-1,390,tpm_human_loo,27,47,0,duck,animals,hills
zebra,seed-1,390,tpm_human_loo,28,47,0,chicken,animals,hills
elephant,seed-1,390,tpm_human_loo,29,47,0,cow,animals,hills
zebra,seed-1,390,tpm_human_loo,30,47,0,llama,animals,hills
lion,seed-1,390,tpm_human_loo,31,47,0,bison,animals,hills
tiger,seed-1,390,tpm_human_loo,32,47,0,gerbil,animals,hills
groundhog,seed-1,390,tpm_human_loo,33,47,0,sloth,animals,hills
gopher,seed-1,390,tpm_human_loo,34,47,0,elephant,animals,hills
beaver,seed-1,390,tpm_human_loo,35,47,0,wolf,animals,hills
deer,seed-1,390,tpm_human_loo,36,47,0,moose,animals,hills
elephant,seed-1,390,tpm_human_loo,37,47,0,reindeer,animals,hills
rhinoceros,seed-1,390,tpm_human_loo,38,47,0,gorilla,animals,hills
hippopotamus,seed-1,390,tpm_human_loo,39,47,0,chimpanzee,animals,hills
antelope,seed-1,390,tpm_human_loo,40,47,0,kangaroo,animals,hills
tiger,seed-1,390,tpm_human_loo,41,47,0,koala,animals,hills
pig,seed-1,390,tpm_human_loo,42,47,0,grizzlybear,animals,hills
sheep,seed-1,390,tpm_human_loo,43,47,0,panda,animals,hills
woollymammoth,seed-1,390,tpm_human_loo,44,47,0,lemur,animals,hills
cougar,seed-1,390,tpm_human_loo,45,47,0,raccoon,animals,hills
jaguar,seed-1,390,tpm_human_loo,46,47,0,opossum,animals,hills
puma,seed-1,390,tpm_human_loo,47,47,0,chinchilla,animals,hills
dog,seed-1,391,tpm_human_loo,1,24,0,dog,animals,hills
cat,seed-1,391,tpm_human_loo,2,24,0,cat,animals,hills
bird,seed-1,391,tpm_human_loo,3,24,0,bird,animals,hills
snake,seed-1,391,tpm_human_loo,4,24,0,lion,animals,hills
frog,seed-1,391,tpm_human_loo,5,24,0,tiger,animals,hills
fish,seed-1,391,tpm_human_loo,6,24,0,monkey,animals,hills
otter,seed-1,391,tpm_human_loo,7,24,0,ape,animals,hills
seal,seed-1,391,tpm_human_loo,8,24,0,wolf,animals,hills
sealion,seed-1,391,tpm_human_loo,9,24,0,deer,animals,hills
lion,seed-1,391,tpm_human_loo,10,24,0,squirrel,animals,hills
tiger,seed-1,391,tpm_human_loo,11,24,0,chipmunk,animals,hills
bear,seed-1,391,tpm_human_loo,12,24,0,bear,animals,hills
crow,seed-1,391,tpm_human_loo,13,24,0,zebra,animals,hills
turkey,seed-1,391,tpm_human_loo,14,24,0,giraffe,animals,hills
vulture,seed-1,391,tpm_human_loo,15,24,0,alligator,animals,hills
rhino,seed-1,391,tpm_human_loo,16,24,0,crocodile,animals,hills
panda,seed-1,391,tpm_human_loo,17,24,0,cheetah,animals,hills
monkey,seed-1,391,tpm_human_loo,18,24,0,jaguar,animals,hills
gorilla,seed-1,391,tpm_human_loo,19,24,0,cougar,animals,hills
ape,seed-1,391,tpm_human_loo,20,24,0,coyote,animals,hills
llama,seed-1,391,tpm_human_loo,21,24,0,snake,animals,hills
cat,seed-1,391,tpm_human_loo,22,24,0,lizard,animals,hills
dog,seed-1,391,tpm_human_loo,23,24,0,hippopotamus,animals,hills
cat,seed-1,391,tpm_human_loo,24,24,0,rhinoceros,animals,hills
deer,seed-1,392,tpm_human_loo,1,38,0,deer,animals,hills
moose,seed-1,392,tpm_human_loo,2,38,0,snake,animals,hills
beaver,seed-1,392,tpm_human_loo,3,38,0,giraffe,animals,hills
deer,seed-1,392,tpm_human_loo,4,38,0,turkey,animals,hills
rabbit,seed-1,392,tpm_human_loo,5,38,0,dog,animals,hills
bunny,seed-1,392,tpm_human_loo,6,38,0,cat,animals,hills
squirrel,seed-1,392,tpm_human_loo,7,38,0,owl,animals,hills
crab,seed-1,392,tpm_human_loo,8,38,0,sheep,animals,hills
lobster,seed-1,392,tpm_human_loo,9,38,0,pig,animals,hills
otter,seed-1,392,tpm_human_loo,10,38,0,horse,animals,hills
snake,seed-1,392,tpm_human_loo,11,38,0,rat,animals,hills
hamster,seed-1,392,tpm_human_loo,12,38,0,mouse,animals,hills
kitten,seed-1,392,tpm_human_loo,13,38,0,lion,animals,hills
panther,seed-1,392,tpm_human_loo,14,38,0,tiger,animals,hills
elephant,seed-1,392,tpm_human_loo,15,38,0,bear,animals,hills
whale,seed-1,392,tpm_human_loo,16,38,0,alligator,animals,hills
shark,seed-1,392,tpm_human_loo,17,38,0,crocodile,animals,hills
raccoon,seed-1,392,tpm_human_loo,18,38,0,hippopotamus,animals,hills
squirrel,seed-1,392,tpm_human_loo,19,38,0,wolf,animals,hills
rat,seed-1,392,tpm_human_loo,20,38,0,fox,animals,hills
mouse,seed-1,392,tpm_human_loo,21,38,0,cow,animals,hills
rat,seed-1,392,tpm_human_loo,22,38,0,pigeon,animals,hills
mouse,seed-1,392,tpm_human_loo,23,38,0,beetle,animals,hills
rat,seed-1,392,tpm_human_loo,24,38,0,whale,animals,hills
mouse,seed-1,392,tpm_human_loo,25,38,0,shark,animals,hills
rat,seed-1,392,tpm_human_loo,26,38,0,squid,animals,hills
gerbil,seed-1,392,tpm_human_loo,27,38,0,octopus,animals,hills
seagull,seed-1,392,tpm_human_loo,28,38,0,bluegill,animals,hills
mouse,seed-1,392,tpm_human_loo,29,38,0,monkey,animals,hills
bird,seed-1,392,tpm_human_loo,30,38,0,leopard,animals,hills
snake,seed-1,392,tpm_human_loo,31,38,0,zebra,animals,hills
chipmunk,seed-1,392,tpm_human_loo,32,38,0,hamster,animals,hills
labradorretriever,seed-1,392,tpm_human_loo,33,38,0,gerbil,animals,hills
siberianhusky,seed-1,392,tpm_human_loo,34,38,0,fly,animals,hills
falcon,seed-1,392,tpm_human_loo,35,38,0,ant,animals,hills
eagle,seed-1,392,tpm_human_loo,36,38,0,bee,animals,hills
snake,seed-1,392,tpm_human_loo,37,38,0,hornet,animals,hills
lizard,seed-1,392,tpm_human_loo,38,38,0,bronco,animals,hills
bear,seed-1,393,tpm_human_loo,1,27,0,bear,animals,hills
alligator,seed-1,393,tpm_human_loo,2,27,0,cat,animals,hills
crocodile,seed-1,393,tpm_human_loo,3,27,0,dog,animals,hills
lion,seed-1,393,tpm_human_loo,4,27,0,tiger,animals,hills
zebra,seed-1,393,tpm_human_loo,5,27,0,lion,animals,hills
leopard,seed-1,393,tpm_human_loo,6,27,0,monkey,animals,hills
hawk,seed-1,393,tpm_human_loo,7,27,0,giraffe,animals,hills
pigeon,seed-1,393,tpm_human_loo,8,27,0,elephant,animals,hills
cougar,seed-1,393,tpm_human_loo,9,27,0,turtle,animals,hills
panther,seed-1,393,tpm_human_loo,10,27,0,fox,animals,hills
bobcat,seed-1,393,tpm_human_loo,11,27,0,squirrel,animals,hills
lynx,seed-1,393,tpm_human_loo,12,27,0,chipmunk,animals,hills
jaguar,seed-1,393,tpm_human_loo,13,27,0,deer,animals,hills
spider,seed-1,393,tpm_human_loo,14,27,0,rabbit,animals,hills
fly,seed-1,393,tpm_human_loo,15,27,0,bird,animals,hills
groundhog,seed-1,393,tpm_human_loo,16,27,0,fish,animals,hills
zebra,seed-1,393,tpm_human_loo,17,27,0,dolphin,animals,hills
cheetah,seed-1,393,tpm_human_loo,18,27,0,shark,animals,hills
yak,seed-1,393,tpm_human_loo,19,27,0,raccoon,animals,hills
sheep,seed-1,393,tpm_human_loo,20,27,0,snake,animals,hills
chicken,seed-1,393,tpm_human_loo,21,27,0,hippopotamus,animals,hills
duck,seed-1,393,tpm_human_loo,22,27,0,otter,animals,hills
penguin,seed-1,393,tpm_human_loo,23,27,0,horse,animals,hills
bird,seed-1,393,tpm_human_loo,24,27,0,cow,animals,hills
lion,seed-1,393,tpm_human_loo,25,27,0,groundhog,animals,hills
kangaroo,seed-1,393,tpm_human_loo,26,27,0,pig,animals,hills
monkey,seed-1,393,tpm_human_loo,27,27,0,mouse,animals,hills
cat,seed-1,394,tpm_human_loo,1,21,0,cat,animals,hills
bear,seed-1,394,tpm_human_loo,2,21,0,dog,animals,hills
tiger,seed-1,394,tpm_human_loo,3,21,0,fish,animals,hills
zebra,seed-1,394,tpm_human_loo,4,21,0,snake,animals,hills
stingray,seed-1,394,tpm_human_loo,5,21,0,lion,animals,hills
snake,seed-1,394,tpm_human_loo,6,21,0,tiger,animals,hills
chipmunk,seed-1,394,tpm_human_loo,7,21,0,bear,animals,hills
scorpion,seed-1,394,tpm_human_loo,8,21,0,turtle,animals,hills
ant,seed-1,394,tpm_human_loo,9,21,0,moth,animals,hills
bee,seed-1,394,tpm_human_loo,10,21,0,owl,animals,hills
hamster,seed-1,394,tpm_human_loo,11,21,0,frog,animals,hills
gorilla,seed-1,394,tpm_human_loo,12,21,0,kitten,animals,hills
rhino,seed-1,394,tpm_human_loo,13,21,0,panther,animals,hills
ostrich,seed-1,394,tpm_human_loo,14,21,0,polarbear,animals,hills
hedgehog,seed-1,394,tpm_human_loo,15,21,0,rabbit,animals,hills
porcupine,seed-1,394,tpm_human_loo,16,21,0,hamster,animals,hills
swan,seed-1,394,tpm_human_loo,17,21,0,toucan,animals,hills
ocelot,seed-1,394,tpm_human_loo,18,21,0,bird,animals,hills
bobcat,seed-1,394,tpm_human_loo,19,21,0,squirrel,animals,hills
bunny,seed-1,394,tpm_human_loo,20,21,0,rooster,animals,hills
squirrel,seed-1,394,tpm_human_loo,21,21,0,crow,animals,hills
dog,seed-1,395,tpm_human_loo,1,48,0,dog,animals,hills
cat,seed-1,395,tpm_human_loo,2,48,0,cat,animals,hills
chicken,seed-1,395,tpm_human_loo,3,48,0,mouse,animals,hills
cock,seed-1,395,tpm_human_loo,4,48,0,rat,animals,hills
fish,seed-1,395,tpm_human_loo,5,48,0,hamster,animals,hills
seahorse,seed-1,395,tpm_human_loo,6,48,0,rabbit,animals,hills
dolphin,seed-1,395,tpm_human_loo,7,48,0,gerbil,animals,hills
whale,seed-1,395,tpm_human_loo,8,48,0,alligator,animals,hills
dolphin,seed-1,395,tpm_human_loo,9,48,0,giraffe,animals,hills
penguin,seed-1,395,tpm_human_loo,10,48,0,rhinoceros,animals,hills
starfish,seed-1,395,tpm_human_loo,11,48,0,elephant,animals,hills
jellyfish,seed-1,395,tpm_human_loo,12,48,0,woollymammoth,animals,hills
snake,seed-1,395,tpm_human_loo,13,48,0,zebra,animals,hills
iguana,seed-1,395,tpm_human_loo,14,48,0,lion,animals,hills
elephant,seed-1,395,tpm_human_loo,15,48,0,tiger,animals,hills
zebra,seed-1,395,tpm_human_loo,16,48,0,blackbird,animals,hills
giraffe,seed-1,395,tpm_human_loo,17,48,0,hawk,animals,hills
turkey,seed-1,395,tpm_human_loo,18,48,0,pigeon,animals,hills
ferret,seed-1,395,tpm_human_loo,19,48,0,cardinal,animals,hills
duck,seed-1,395,tpm_human_loo,20,48,0,cub,animals,hills
bird,seed-1,395,tpm_human_loo,21,48,0,kangaroo,animals,hills
mouse,seed-1,395,tpm_human_loo,22,48,0,flamingo,animals,hills
kangaroo,seed-1,395,tpm_human_loo,23,48,0,pheasant,animals,hills
snake,seed-1,395,tpm_human_loo,24,48,0,pig,animals,hills
lion,seed-1,395,tpm_human_loo,25,48,0,sheep,animals,hills
zebra,seed-1,395,tpm_human_loo,26,48,0,cow,animals,hills
dinosaur,seed-1,395,tpm_human_loo,27,48,0,horse,animals,hills
woodchuck,seed-1,395,tpm_human_loo,28,48,0,bull,animals,hills
quail,seed-1,395,tpm_human_loo,29,48,0,duck,animals,hills
yak,seed-1,395,tpm_human_loo,30,48,0,goose,animals,hills
tarantula,seed-1,395,tpm_human_loo,31,48,0,hippopotamus,animals,hills
spider,seed-1,395,tpm_human_loo,32,48,0,cheetah,animals,hills
monkey,seed-1,395,tpm_human_loo,33,48,0,bird,animals,hills
ape,seed-1,395,tpm_human_loo,34,48,0,parrot,animals,hills
bat,seed-1,395,tpm_human_loo,35,48,0,parakeet,animals,hills
tiger,seed-1,395,tpm_human_loo,36,48,0,monkey,animals,hills
lion,seed-1,395,tpm_human_loo,37,48,0,gorilla,animals,hills
tiger,seed-1,395,tpm_human_loo,38,48,0,butterfly,animals,hills
elephant,seed-1,395,tpm_human_loo,39,48,0,ant,animals,hills
camel,seed-1,395,tpm_human_loo,40,48,0,spider,animals,hills
cobra,seed-1,395,tpm_human_loo,41,48,0,bee,animals,hills
snake,seed-1,395,tpm_human_loo,42,48,0,wasp,animals,hills
kangaroo,seed-1,395,tpm_human_loo,43,48,0,tarantula,animals,hills
cow,seed-1,395,tpm_human_loo,44,48,0,lizard,animals,hills
horse,seed-1,395,tpm_human_loo,45,48,0,gecko,animals,hills
bull,seed-1,395,tpm_human_loo,46,48,0,snake,animals,hills
horse,seed-1,395,tpm_human_loo,47,48,0,gardensnake,animals,hills
cow,seed-1,395,tpm_human_loo,48,48,0,leopard,animals,hills
elephant,seed-1,396,tpm_human_loo,1,39,0,elephant,animals,hills
rhinoceros,seed-1,396,tpm_human_loo,2,39,0,jaguar,animals,hills
goat,seed-1,396,tpm_human_loo,3,39,0,panther,animals,hills
horse,seed-1,396,tpm_human_loo,4,39,0,cat,animals,hills
bear,seed-1,396,tpm_human_loo,5,39,0,dog,animals,hills
blackbear,seed-1,396,tpm_human_loo,6,39,0,giraffe,animals,hills
grizzlybear,seed-1,396,tpm_human_loo,7,39,0,lion,animals,hills
fox,seed-1,396,tpm_human_loo,8,39,0,gazelle,animals,hills
possum,seed-1,396,tpm_human_loo,9,39,0,rhino,animals,hills
deer,seed-1,396,tpm_human_loo,10,39,0,bird,animals,hills
raccoon,seed-1,396,tpm_human_loo,11,39,0,beetle,animals,hills
squirrel,seed-1,396,tpm_human_loo,12,39,0,mongoose,animals,hills
pig,seed-1,396,tpm_human_loo,13,39,0,platypus,animals,hills
cat,seed-1,396,tpm_human_loo,14,39,0,kangaroo,animals,hills
dog,seed-1,396,tpm_human_loo,15,39,0,buffalo,animals,hills
cat,seed-1,396,tpm_human_loo,16,39,0,deer,animals,hills
cow,seed-1,396,tpm_human_loo,17,39,0,turkey,animals,hills
turkey,seed-1,396,tpm_human_loo,18,39,0,mountainlion,animals,hills
cow,seed-1,396,tpm_human_loo,19,39,0,goat,animals,hills
horse,seed-1,396,tpm_human_loo,20,39,0,moose,animals,hills
jaguar,seed-1,396,tpm_human_loo,21,39,0,cow,animals,hills
platypus,seed-1,396,tpm_human_loo,22,39,0,horse,animals,hills
kangaroo,seed-1,396,tpm_human_loo,23,39,0,wildebeest,animals,hills
anteater,seed-1,396,tpm_human_loo,24,39,0,ram,animals,hills
dolphin,seed-1,396,tpm_human_loo,25,39,0,sheep,animals,hills
rhinoceros,seed-1,396,tpm_human_loo,26,39,0,llama,animals,hills
elephant,seed-1,396,tpm_human_loo,27,39,0,alpaca,animals,hills
giraffe,seed-1,396,tpm_human_loo,28,39,0,rat,animals,hills
bear,seed-1,396,tpm_human_loo,29,39,0,mouse,animals,hills
cat,seed-1,396,tpm_human_loo,30,39,0,caribou,animals,hills
dog,seed-1,396,tpm_human_loo,31,39,0,zebra,animals,hills
cat,seed-1,396,tpm_human_loo,32,39,0,koala,animals,hills
fish,seed-1,396,tpm_human_loo,33,39,0,yak,animals,hills
shark,seed-1,396,tpm_human_loo,34,39,0,gerbil,animals,hills
whale,seed-1,396,tpm_human_loo,35,39,0,walrus,animals,hills
dolphin,seed-1,396,tpm_human_loo,36,39,0,hippopotamus,animals,hills
elephant,seed-1,396,tpm_human_loo,37,39,0,tiger,animals,hills
camel,seed-1,396,tpm_human_loo,38,39,0,bear,animals,hills
horse,seed-1,396,tpm_human_loo,39,39,0,unicorn,animals,hills
mouse,seed-1,397,tpm_human_loo,1,40,0,mouse,animals,hills
rat,seed-1,397,tpm_human_loo,2,40,0,dog,animals,hills
ant,seed-1,397,tpm_human_loo,3,40,0,cat,animals,hills
spider,seed-1,397,tpm_human_loo,4,40,0,fish,animals,hills
ant,seed-1,397,tpm_human_loo,5,40,0,elephant,animals,hills
human,seed-1,397,tpm_human_loo,6,40,0,woollymammoth,animals,hills
iguana,seed-1,397,tpm_human_loo,7,40,0,cougar,animals,hills
lizard,seed-1,397,tpm_human_loo,8,40,0,wildcat,animals,hills
slug,seed-1,397,tpm_human_loo,9,40,0,lion,animals,hills
raccoon,seed-1,397,tpm_human_loo,10,40,0,tiger,animals,hills
horse,seed-1,397,tpm_human_loo,11,40,0,jaguar,animals,hills
pony,seed-1,397,tpm_human_loo,12,40,0,bear,animals,hills
camel,seed-1,397,tpm_human_loo,13,40,0,rabbit,animals,hills
rhinoceros,seed-1,397,tpm_human_loo,14,40,0,wolf,animals,hills
monkey,seed-1,397,tpm_human_loo,15,40,0,duck,animals,hills
penguin,seed-1,397,tpm_human_loo,16,40,0,eagle,animals,hills
monkey,seed-1,397,tpm_human_loo,17,40,0,goose,animals,hills
kangaroo,seed-1,397,tpm_human_loo,18,40,0,swan,animals,hills
koala,seed-1,397,tpm_human_loo,19,40,0,bird,animals,hills
panther,seed-1,397,tpm_human_loo,20,40,0,crow,animals,hills
bobcat,seed-1,397,tpm_human_loo,21,40,0,hawk,animals,hills
bird,seed-1,397,tpm_human_loo,22,40,0,owl,animals,hills
fish,seed-1,397,tpm_human_loo,23,40,0,squirrel,animals,hills
chicken,seed-1,397,tpm_human_loo,24,40,0,giraffe,animals,hills
turkey,seed-1,397,tpm_human_loo,25,40,0,monkey,animals,hills
dog,seed-1,397,tpm_human_loo,26,40,0,ape,animals,hills
squirrel,seed-1,397,tpm_human_loo,27,40,0,whale,animals,hills
chipmunk,seed-1,397,tpm_human_loo,28,40,0,shark,animals,hills
elephant,seed-1,397,tpm_human_loo,29,40,0,dolphin,animals,hills
rhinoceros,seed-1,397,tpm_human_loo,30,40,0,bunny,animals,hills
monkey,seed-1,397,tpm_human_loo,31,40,0,turtle,animals,hills
gorilla,seed-1,397,tpm_human_loo,32,40,0,snake,animals,hills
monkey,seed-1,397,tpm_human_loo,33,40,0,turkey,animals,hills
lion,seed-1,397,tpm_human_loo,34,40,0,chicken,animals,hills
gerbil,seed-1,397,tpm_human_loo,35,40,0,rooster,animals,hills
wombat,seed-1,397,tpm_human_loo,36,40,0,hen,animals,hills
mink,seed-1,397,tpm_human_loo,37,40,0,hamster,animals,hills
leopard,seed-1,397,tpm_human_loo,38,40,0,elk,animals,hills
cheetah,seed-1,397,tpm_human_loo,39,40,0,deer,animals,hills
mouse,seed-1,397,tpm_human_loo,40,40,0,pigeon,animals,hills
cat,seed-1,398,tpm_human_loo,1,38,0,cat,animals,hills
bird,seed-1,398,tpm_human_loo,2,38,0,dog,animals,hills
bear,seed-1,398,tpm_human_loo,3,38,0,rat,animals,hills
giraffe,seed-1,398,tpm_human_loo,4,38,0,hamster,animals,hills
lion,seed-1,398,tpm_human_loo,5,38,0,rooster,animals,hills
tiger,seed-1,398,tpm_human_loo,6,38,0,rabbit,animals,hills
lion,seed-1,398,tpm_human_loo,7,38,0,toad,animals,hills
tiger,seed-1,398,tpm_human_loo,8,38,0,frog,animals,hills
eagle,seed-1,398,tpm_human_loo,9,38,0,gecko,animals,hills
hawk,seed-1,398,tpm_human_loo,10,38,0,snake,animals,hills
eagle,seed-1,398,tpm_human_loo,11,38,0,lizard,animals,hills
tiger,seed-1,398,tpm_human_loo,12,38,0,alligator,animals,hills
bear,seed-1,398,tpm_human_loo,13,38,0,wombat,animals,hills
tiger,seed-1,398,tpm_human_loo,14,38,0,bat,animals,hills
liger,seed-1,398,tpm_human_loo,15,38,0,spidermonkey,animals,hills
fox,seed-1,398,tpm_human_loo,16,38,0,monkey,animals,hills
sloth,seed-1,398,tpm_human_loo,17,38,0,whale,animals,hills
manatee,seed-1,398,tpm_human_loo,18,38,0,zebra,animals,hills
whale,seed-1,398,tpm_human_loo,19,38,0,cougar,animals,hills
shark,seed-1,398,tpm_human_loo,20,38,0,lion,animals,hills
hammerheadshark,seed-1,398,tpm_human_loo,21,38,0,tiger,animals,hills
whaleshark,seed-1,398,tpm_human_loo,22,38,0,bear,animals,hills
piranha,seed-1,398,tpm_human_loo,23,38,0,squirrel,animals,hills
shark,seed-1,398,tpm_human_loo,24,38,0,raccoon,animals,hills
dolphin,seed-1,398,tpm_human_loo,25,38,0,crow,animals,hills
shark,seed-1,398,tpm_human_loo,26,38,0,bird,animals,hills
penguin,seed-1,398,tpm_human_loo,27,38,0,jaguar,animals,hills
polarbear,seed-1,398,tpm_human_loo,28,38,0,puma,animals,hills
brownbear,seed-1,398,tpm_human_loo,29,38,0,blackmamba,animals,hills
lion,seed-1,398,tpm_human_loo,30,38,0,crocodile,animals,hills
tiger,seed-1,398,tpm_human_loo,31,38,0,meerkat,animals,hills
bear,seed-1,398,tpm_human_loo,32,38,0,gorilla,animals,hills
fox,seed-1,398,tpm_human_loo,33,38,0,flamingo,animals,hills
wolf,seed-1,398,tpm_human_loo,34,38,0,devil,animals,hills
coyote,seed-1,398,tpm_human_loo,35,38,0,rhinoceros,animals,hills
pig,seed-1,398,tpm_human_loo,36,38,0,hippopotamus,animals,hills
goat,seed-1,398,tpm_human_loo,37,38,0,shark,animals,hills
cow,seed-1,398,tpm_human_loo,38,38,0,penguin,animals,hills
bird,seed-1,474,tpm_human_loo,1,29,0,bird,animals,hills
squirrel,seed-1,474,tpm_human_loo,2,29,0,dog,animals,hills
chipmunk,seed-1,474,tpm_human_loo,3,29,0,cat,animals,hills
owl,seed-1,474,tpm_human_loo,4,29,0,horse,animals,hills
fish,seed-1,474,tpm_human_loo,5,29,0,cow,animals,hills
raccoon,seed-1,474,tpm_human_loo,6,29,0,pig,animals,hills
deer,seed-1,474,tpm_human_loo,7,29,0,donkey,animals,hills
lion,seed-1,474,tpm_human_loo,8,29,0,elephant,animals,hills
zebra,seed-1,474,tpm_human_loo,9,29,0,monkey,animals,hills
elephant,seed-1,474,tpm_human_loo,10,29,0,bear,animals,hills
mountainlion,seed-1,474,tpm_human_loo,11,29,0,gorilla,animals,hills
cougar,seed-1,474,tpm_human_loo,12,29,0,tiger,animals,hills
panther,seed-1,474,tpm_human_loo,13,29,0,lion,animals,hills
cat,seed-1,474,tpm_human_loo,14,29,0,rat,animals,hills
squirrel,seed-1,474,tpm_human_loo,15,29,0,mouse,animals,hills
chipmunk,seed-1,474,tpm_human_loo,16,29,0,snake,animals,hills
groundhog,seed-1,474,tpm_human_loo,17,29,0,lizard,animals,hills
dingo,seed-1,474,tpm_human_loo,18,29,0,frog,animals,hills
dog,seed-1,474,tpm_human_loo,19,29,0,hamster,animals,hills
cat,seed-1,474,tpm_human_loo,20,29,0,fish,animals,hills
dog,seed-1,474,tpm_human_loo,21,29,0,guineapig,animals,hills
fish,seed-1,474,tpm_human_loo,22,29,0,rooster,animals,hills
hamster,seed-1,474,tpm_human_loo,23,29,0,chicken,animals,hills
gerbil,seed-1,474,tpm_human_loo,24,29,0,turkey,animals,hills
hamster,seed-1,474,tpm_human_loo,25,29,0,ferret,animals,hills
lemur,seed-1,474,tpm_human_loo,26,29,0,parrot,animals,hills
emu,seed-1,474,tpm_human_loo,27,29,0,shark,animals,hills
eel,seed-1,474,tpm_human_loo,28,29,0,deer,animals,hills
dolphin,seed-1,474,tpm_human_loo,29,29,0,moose,animals,hills
monkey,seed-1,475,tpm_human_loo,1,43,0,monkey,animals,hills
orangutan,seed-1,475,tpm_human_loo,2,43,0,dog,animals,hills
polarbear,seed-1,475,tpm_human_loo,3,43,0,cat,animals,hills
insect,seed-1,475,tpm_human_loo,4,43,0,bird,animals,hills
squirrel,seed-1,475,tpm_human_loo,5,43,0,lion,animals,hills
rabbit,seed-1,475,tpm_human_loo,6,43,0,giraffe,animals,hills
lizard,seed-1,475,tpm_human_loo,7,43,0,pig,animals,hills
spider,seed-1,475,tpm_human_loo,8,43,0,cow,animals,hills
centipede,seed-1,475,tpm_human_loo,9,43,0,seagull,animals,hills
bird,seed-1,475,tpm_human_loo,10,43,0,fish,animals,hills
fish,seed-1,475,tpm_human_loo,11,43,0,whale,animals,hills
bettafish,seed-1,475,tpm_human_loo,12,43,0,shark,animals,hills
pillbug,seed-1,475,tpm_human_loo,13,43,0,rat,animals,hills
ladybug,seed-1,475,tpm_human_loo,14,43,0,mouse,animals,hills
aardvark,seed-1,475,tpm_human_loo,15,43,0,worm,animals,hills
anteater,seed-1,475,tpm_human_loo,16,43,0,snake,animals,hills
frog,seed-1,475,tpm_human_loo,17,43,0,spider,animals,hills
whale,seed-1,475,tpm_human_loo,18,43,0,octopus,animals,hills
dolphin,seed-1,475,tpm_human_loo,19,43,0,seal,animals,hills
porpoise,seed-1,475,tpm_human_loo,20,43,0,dolphin,animals,hills
goose,seed-1,475,tpm_human_loo,21,43,0,hawk,animals,hills
dove,seed-1,475,tpm_human_loo,22,43,0,dinosaur,animals,hills
swan,seed-1,475,tpm_human_loo,23,43,0,duck,animals,hills
shark,seed-1,475,tpm_human_loo,24,43,0,quail,animals,hills
barracuda,seed-1,475,tpm_human_loo,25,43,0,gerbil,animals,hills
turtle,seed-1,475,tpm_human_loo,26,43,0,hamster,animals,hills
meerkat,seed-1,475,tpm_human_loo,27,43,0,turtle,animals,hills
tiger,seed-1,475,tpm_human_loo,28,43,0,frog,animals,hills
elephant,seed-1,475,tpm_human_loo,29,43,0,alligator,animals,hills
lion,seed-1,475,tpm_human_loo,30,43,0,crocodile,animals,hills
tiger,seed-1,475,tpm_human_loo,31,43,0,bear,animals,hills
lion,seed-1,475,tpm_human_loo,32,43,0,fox,animals,hills
cheetah,seed-1,475,tpm_human_loo,33,43,0,wolf,animals,hills
antelope,seed-1,475,tpm_human_loo,34,43,0,rabbit,animals,hills
cheetah,seed-1,475,tpm_human_loo,35,43,0,zebra,animals,hills
panda,seed-1,475,tpm_human_loo,36,43,0,horse,animals,hills
