id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPFWH01PV1K00ZFFMTWF1RZ,26,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoody
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training",vest,True,,True,False,True,0,,iterative,,False,True,median
01JYPFWH01PV1K00ZFFMTWF1RZ,27,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoody
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest",waistcoat,False,,False,False,True,0,,iterative,,False,False,median
01JYPFWH01PV1K00ZFFMTWF1RZ,28,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoody
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest
waistcoat",shirt,False,,True,False,True,0,,iterative,,False,False,median
01JYPFWH01PV1K00ZFFMTWF1RZ,29,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoody
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest
waistcoat
shirt",football,True,,True,False,True,0,,iterative,,False,True,median
01JYPFWH01PV1K00ZFFMTWF1RZ,30,gemini-3-pro-preview,clothes-switch,"dress
skirt
coat
sock
pants
trousers
shorts
shirt
blouse
tanktop
jumper
cardigan
fleece
hoody
shoe
sandal
slipper
pyjamas
nightdress
jacket
frock
trainer
tights
leggings
training
vest
waistcoat
shirt
football",tie,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,2,gemini-3-pro-preview,clothes-switch,hat,shorts,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,3,gemini-3-pro-preview,clothes-switch,"hat
shorts",skirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,4,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt",vest,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,5,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest",sock,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,6,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock",underpants,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,7,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants",speedo,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,8,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo",swimming_trunks,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,9,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks",glasses,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,10,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses",cap,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,11,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap",shirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,12,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt",blazer,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,13,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer",tie,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,14,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie",jacket,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,15,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket",jumper,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,16,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper",fleece,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,17,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece",dress,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,18,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress",suit,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,19,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit",goggles,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,20,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles",watch,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,21,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch",trousers,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,22,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers",jeans,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,23,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans",cargopants,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,24,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants",shoe,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,25,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe",slipper,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,26,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper",trainer,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,27,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer",sunglasses,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,28,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses",neckerchief,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,29,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief",bowtie,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,30,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie",polo_shirt,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,31,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt",jogging_bottoms,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,32,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms",shirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,33,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt",dressing_gown,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,34,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt
dressing_gown",cardigan,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,35,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt
dressing_gown
cardigan",longsleeved,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6R8WK3AM04PNGRZGFG7KN,36,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt
dressing_gown
cardigan
longsleeved",cufflink,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,37,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt
dressing_gown
cardigan
longsleeved
cufflink",chain,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,38,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt
dressing_gown
cardigan
longsleeved
cufflink
chain",ring,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6R8WK3AM04PNGRZGFG7KN,39,gemini-3-pro-preview,clothes-switch,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming_trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargo pants
shoe
slipper
trainer
sunglasses
neckerchief
bowtie
polo_shirt
jogging_bottoms
shirt
dressing_gown
cardigan
longsleeved
cufflink
chain
ring",necklace,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,2,gemini-3-pro-preview,clothes-switch,sock,shoe,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,3,gemini-3-pro-preview,clothes-switch,"sock
shoe",shirt,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,4,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt",trousers,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,5,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers",pants,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,6,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants",shirt,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,7,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt",skirt,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,8,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt",top,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,9,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top",shorts,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,10,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts",blouse,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,11,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse",coat,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,12,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat",jacket,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,13,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket",blazer,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,14,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer",belt,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,15,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt",sash,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,16,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash",jeans,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,17,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans",leggings,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,18,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings",bralette,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,19,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette",jeggings,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,20,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette
jeggings",dress,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,21,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette
jeggings
dress",vest,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,22,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette
jeggings
dress
vest",pinafore,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6V0R3W3SMJB78N7YXHQYY,23,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette
jeggings
dress
vest
pinafore",skort,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,24,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette
jeggings
dress
vest
pinafore
skort",sweatpants,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6V0R3W3SMJB78N7YXHQYY,25,gemini-3-pro-preview,clothes-switch,"sock
shoe
shirt
trousers
pants
shirt
skirt
top
shorts
blouse
coat
jacket
blazer
belt
sash
jeans
leggings
bralette
jeggings
dress
vest
pinafore
skort
sweatpants",joggers,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,2,gemini-3-pro-preview,clothes-switch,shirt,shoe,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,3,gemini-3-pro-preview,clothes-switch,"shirt
shoe",pants,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,4,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants",jacket,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,5,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket",tanktop,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,6,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop",sweater,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,7,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater",underwear,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,8,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear",boxers,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,9,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers",dress,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,10,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress",button_down,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,11,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down",jeans,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,12,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans",hat,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,13,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat",cap,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,14,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap",mitten,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,15,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten",glove,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,16,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove",scarf,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,17,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf",jewelry,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,18,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry",ring,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,19,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring",watch,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,20,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch",hoodie,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,21,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie",bow,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,22,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow",tie,False,,False,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,23,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie",slipper,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,24,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper",muumuu,True,,False,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,25,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper
muumuu",collar,True,,True,False,True,0,,iterative,,True,True,median
01K0Q6VTX1E81VWNF2VTMW5C7S,26,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper
muumuu
collar",cufflink,False,,True,False,True,0,,iterative,,True,False,median
01K0Q6VTX1E81VWNF2VTMW5C7S,27,gemini-3-pro-preview,clothes-switch,"shirt
shoe
pants
jacket
tanktop
sweater
underwear
boxers
dress
button_down
jeans
hat
cap
mitten
glove
scarf
jewelry
ring
watch
hoodie
bow
tie
slipper
muumuu
collar
cufflink",onesie,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,2,gemini-3-pro-preview,clothes-switch,shirt,trousers,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,3,gemini-3-pro-preview,clothes-switch,"shirt
trousers",sock,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,4,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock",shorts,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,5,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts",underwear,False,,False,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,6,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear",bra,False,,True,False,True,0,,iterative,,False,False,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,7,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra",boxers,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,8,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers",glove,True,,True,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,9,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove",hat,True,,False,False,True,0,,iterative,,False,True,median
01K0Q6Z1W2GQJS4CAW17ZE24VX,10,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat",scarf,False,,False,False,True,0,,iterative,,False,False,median
