id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPG033ST6GW5Z1AWCJ8YVAC,20,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus",rhinoceros,False,,False,False,True,0,,iterative,,False,False,median
01JYPG033ST6GW5Z1AWCJ8YVAC,21,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros",chimpanzee,False,,True,False,True,0,,iterative,,False,False,median
01JYPG033ST6GW5Z1AWCJ8YVAC,22,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee",octopus,True,,False,False,True,0,,iterative,,False,True,median
01JYPG033ST6GW5Z1AWCJ8YVAC,23,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus",owl,True,,False,False,True,0,,iterative,,True,True,median
01JYPG033ST6GW5Z1AWCJ8YVAC,24,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01JYPG033ST6GW5Z1AWCJ8YVAC,25,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah",deer,False,,False,False,True,0,,iterative,,False,False,median
01JYPG033ST6GW5Z1AWCJ8YVAC,26,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer",moose,False,,False,False,True,0,,iterative,,False,False,median
01JYPG033ST6GW5Z1AWCJ8YVAC,27,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer
moose",tortoise,True,,False,False,True,0,,iterative,,False,True,median
01JYPG033ST6GW5Z1AWCJ8YVAC,28,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer
moose
tortoise",llama,True,,False,False,True,0,,iterative,,False,True,median
01JYPG033ST6GW5Z1AWCJ8YVAC,29,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer
moose
tortoise
llama",bat,True,,True,False,True,0,,iterative,,False,True,median
01JYPG033ST6GW5Z1AWCJ8YVAC,30,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer
moose
tortoise
llama
bat",squirrel,False,,True,False,True,0,,iterative,,False,False,median
01JYPG033ST6GW5Z1AWCJ8YVAC,31,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer
moose
tortoise
llama
bat
squirrel",flamingo,True,,False,False,True,0,,iterative,,False,True,median
01JYPG033ST6GW5Z1AWCJ8YVAC,32,gemini-3-pro-preview,animals-switch,"cat
lion
elephant
tiger
giraffe
zebra
kangaroo
bear
fox
monkey
dolphin
eagle
snake
crocodile
penguin
wolf
dog
parrot
hippopotamus
rhinoceros
chimpanzee
octopus
owl
cheetah
deer
moose
tortoise
llama
bat
squirrel
flamingo",hedgehog,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,2,gemini-3-pro-preview,animals-switch,cat,cow,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,3,gemini-3-pro-preview,animals-switch,"cat
cow",horse,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,4,gemini-3-pro-preview,animals-switch,"cat
cow
horse",pig,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,5,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig",chimpanzee,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,6,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee",elephant,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,7,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant",tiger,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,8,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger",lion,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,9,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion",puma,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,10,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma",cheetah,False,,True,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,11,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah",rhino,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,12,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino",flamingo,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,13,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo",porcupine,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,14,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine",dolphin,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,15,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin",blue_whale,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,16,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale",great_white_shark,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,17,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark",hammerhead_shark,False,,True,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,18,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark",basking_shark,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,19,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark",tortoise,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,20,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise",terrapin,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,21,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin",turtle,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,22,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle",snapping_turtle,False,,True,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,23,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle",antelope,True,,True,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,24,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope",anteater,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,25,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater",duck_billed_platypus,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,26,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus",dog,True,,True,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,27,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog",hamster,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,28,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster",guinea_pig,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,29,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig",rabbit,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,30,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit",hare,False,,True,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,31,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare",carp,True,,True,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,32,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp",roach,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,33,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach",tench,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,34,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench",bream,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,35,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream",perch,False,,True,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,36,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch",tuna,True,,True,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,37,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna",ant,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,38,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant",gazelle,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,39,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle",macaque,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,40,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque",gorilla,False,,True,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,41,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla",sheep,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,42,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep",donkey,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,43,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey",ass,False,,False,False,True,0,,iterative,,True,False,median
01JYPG3ASP3VRKXQ3884VZJT46,44,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass",falcon,True,,True,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,45,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon",eagle,False,,False,False,True,0,,iterative,,False,False,median
01JYPG3ASP3VRKXQ3884VZJT46,46,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle",robin,True,,False,False,True,0,,iterative,,True,True,median
01JYPG3ASP3VRKXQ3884VZJT46,47,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin",finch,True,,False,False,True,0,,iterative,,False,True,median
01JYPG3ASP3VRKXQ3884VZJT46,48,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch",parakeet,False,,False,False,True,0,,iterative,,,False,median
01JYPG3ASP3VRKXQ3884VZJT46,49,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet",rat,True,,False,False,True,0,,iterative,,,True,median
01JYPG3ASP3VRKXQ3884VZJT46,50,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet
rat",mouse,False,,False,False,True,0,,iterative,,,False,median
01JYPG3ASP3VRKXQ3884VZJT46,51,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet
rat
mouse",dormouse,True,,True,False,True,0,,iterative,,,True,median
01JYPG3ASP3VRKXQ3884VZJT46,52,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet
rat
mouse
dormouse",shrew,True,,False,False,True,0,,iterative,,,True,median
01JYPG3ASP3VRKXQ3884VZJT46,53,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet
rat
mouse
dormouse
shrew",raccoon,True,,False,False,True,0,,iterative,,,True,median
01JYPG3ASP3VRKXQ3884VZJT46,54,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet
rat
mouse
dormouse
shrew
raccoon",pony,True,,False,False,True,0,,iterative,,,True,median
01JYPG3ASP3VRKXQ3884VZJT46,55,gemini-3-pro-preview,animals-switch,"cat
cow
horse
pig
chimpanzee
elephant
tiger
lion
puma
cheetah
rhino
flamingo
porcupine
dolphin
blue_whale
great_white_shark
hammerhead_shark
basking_shark
tortoise
terrapin
turtle
snapping_turtle
antelope
anteater
duck_billed_platypus
dog
hamster
guinea_pig
rabbit
hare
carp
roach
tench
bream
perch
tuna
ant
gazelle
macaque
gorilla
sheep
donkey
ass
falcon
eagle
robin
finch
parakeet
rat
mouse
dormouse
shrew
raccoon
pony",highland,True,,False,False,True,0,,iterative,,,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,2,gemini-3-pro-preview,animals-switch,dog,cat,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,3,gemini-3-pro-preview,animals-switch,"dog
cat",lion,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,4,gemini-3-pro-preview,animals-switch,"dog
cat
lion",turtle,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,5,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle",fish,False,,False,False,True,0,,iterative,,False,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,6,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish",dolphin,False,,False,False,True,0,,iterative,,True,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,7,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin",whale,False,,False,False,True,0,,iterative,,True,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,8,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale",ant,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,9,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant",cockroach,False,,False,False,True,0,,iterative,,True,False,median
01JYPG6RE16ZG23V0MV5QWCQG1,10,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach",fly,True,,False,False,True,0,,iterative,,False,True,median
01JYPG6RE16ZG23V0MV5QWCQG1,11,gemini-3-pro-preview,animals-switch,"dog
cat
lion
turtle
fish
dolphin
whale
ant
cockroach
fly",pig,True,,False,False,True,0,,iterative,,False,True,median
