id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01K0Q6Y62VMNQA32X7HZPVWD2P,40,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up",cherry_coke,False,,true,False,True,0,,iterative,,False,False,median
01K0Q6Y62VMNQA32X7HZPVWD2P,41,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up
cherry_coke",pepsi,False,,true,False,True,0,,iterative,,False,False,median
01K0Q6Y62VMNQA32X7HZPVWD2P,42,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up
cherry_coke
pepsi",diet_coke,False,,true,False,True,0,,iterative,,False,False,median
01K0Q6Y62VMNQA32X7HZPVWD2P,43,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up
cherry_coke
pepsi
diet_coke",diet_pepsi,False,,true,False,True,0,,iterative,,False,False,median
01K0Q6Y62VMNQA32X7HZPVWD2P,44,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up
cherry_coke
pepsi
diet_coke
diet_pepsi",gingerale,True,,true,False,True,0,,iterative,,False,True,median
01K0Q6Y62VMNQA32X7HZPVWD2P,45,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up
cherry_coke
pepsi
diet_coke
diet_pepsi
ginger ale",rootbeer,False,,true,False,True,0,,iterative,,False,False,median
01K0Q6Y62VMNQA32X7HZPVWD2P,46,gemini-3-pro-preview,supermarket-switch,"cheddar_cheese
dickcheese
swiss_cheese
provolone
icecream
popsicle
snickers ice_cream
milk
egg
yogurt
butter
flour
sugar
salt
pepper
vinegar
oil
olive oil
basil
rosemary
turmeric
flake
green_pepper
pepper
pepper
dill
caesar_salad
mixed greens
ranch
blue_cheese
french_dressing
caesar
sauce
coke
pepsi
mountain_dew
soda
sprite
7up
cherry_coke
pepsi
diet_coke
diet_pepsi
ginger ale
rootbeer",rootbeer,False,,true,False,True,0,,iterative,,False,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,2,gemini-3-pro-preview,supermarket-switch,apple,banana,False,,false,False,True,0,,iterative,,False,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,3,gemini-3-pro-preview,supermarket-switch,"apple
banana",carrot,False,,false,False,True,0,,iterative,,False,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,4,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot",deodorant,True,,false,False,True,0,,iterative,,False,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,5,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant",egg,True,,false,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,6,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg",fish,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,7,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish",gel,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,8,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel",ham,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,9,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham",jam,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,10,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam",lemon,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,11,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon",nut,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,12,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut",olive,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,13,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive",pineapple,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,14,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple",sandwich_spread,False,,false,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,15,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread",tuna,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,16,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna",window_cleaner,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,17,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner",avocado,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,18,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado",bread,True,,false,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,19,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread",cucumber,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,20,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber",frozenpea,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,21,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea",jelly,False,,false,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,22,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly",lamb,True,,false,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,23,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb",melon,True,,false,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,24,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon",nutella,True,,false,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,25,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella",chip,True,,true,False,True,0,,iterative,,True,True,median
01K0Q6ZH97V77T9VN0T9CXYFJS,26,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
chip",potato,False,,false,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,27,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
chip
potato",peanut,False,,false,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,28,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
chip
potato
peanut",sausage,False,,false,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,29,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
chip
potato
peanut
sausage",tinnedfruit,False,,false,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,30,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
chip
potato
peanut
sausage
tinned fruit",cereal,False,,true,False,True,0,,iterative,,True,False,median
01K0Q6ZH97V77T9VN0T9CXYFJS,31,gemini-3-pro-preview,supermarket-switch,"apple
banana
carrot
deodorant
egg
fish
gel
ham
jam
lemon
nut
olive
pineapple
sandwich_spread
tuna
window_cleaner
avocado
bread
cucumber
frozen pea
jelly
lamb
melon
nutella
chip
potato
peanut
sausage
tinned fruit
cereal",salad,False,,true,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,2,gemini-3-pro-preview,supermarket-switch,orange,bread,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,3,gemini-3-pro-preview,supermarket-switch,"orange
bread",cart,True,,true,False,True,0,,iterative,,True,True,median
01K0Q70EVWNDWNWSNYBM7X3536,4,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart",mango,True,,true,False,True,0,,iterative,,True,True,median
01K0Q70EVWNDWNWSNYBM7X3536,5,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango",cereal,True,,false,False,True,0,,iterative,,True,True,median
01K0Q70EVWNDWNWSNYBM7X3536,6,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal",rice,False,,true,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,7,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice",milk,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,8,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk",tea,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,9,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea",coffee,False,,false,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,10,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee",candy,True,,true,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,11,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy",chocolate,False,,false,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,12,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate",fruit,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,13,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit",cake,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,14,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake",spinach,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,15,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach",carrot,False,,false,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,16,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot",potato,False,,false,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,17,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato",apple,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,18,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple",lettuce,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,19,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce",salad,False,,true,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,20,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad",fish,True,,true,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,21,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish",salmon,False,,false,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,22,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon",crab,False,,true,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,23,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab",catfish,True,,true,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,24,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish",meat,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,25,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat",pork,False,,false,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,26,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork",hamburger,False,,false,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,27,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger",chicken,False,,false,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,28,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken",tofu,False,,true,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,29,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken
tofu",cheese,False,,true,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,30,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken
tofu
cheese",cheddar,False,,false,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,31,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken
tofu
cheese
cheddar",feta,False,,false,False,True,0,,iterative,,False,False,median
01K0Q70EVWNDWNWSNYBM7X3536,32,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken
tofu
cheese
cheddar
feta",sugar,True,,false,False,True,0,,iterative,,False,True,median
01K0Q70EVWNDWNWSNYBM7X3536,33,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken
tofu
cheese
cheddar
feta
sugar",salt,False,,false,False,True,0,,iterative,,True,False,median
01K0Q70EVWNDWNWSNYBM7X3536,34,gemini-3-pro-preview,supermarket-switch,"orange
bread
cart
mango
cereal
rice
milk
tea
coffee
candy
chocolate
fruit
cake
spinach
carrot
potato
apple
lettuce
salad
fish
salmon
crab
catfish
meat
pork
hamburger
chicken
tofu
cheese
cheddar
feta
sugar
salt",pepper,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,2,gemini-3-pro-preview,supermarket-switch,milk,juice,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,3,gemini-3-pro-preview,supermarket-switch,"milk
juice",beer,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,4,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer",alcohol,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,5,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol",wine,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,6,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine",bread,True,,true,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,7,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread",egg,True,,false,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,8,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg",coffee_grounds,True,,false,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,9,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds",garbagebag,True,,true,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,10,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag",cheese,True,,false,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,11,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese",nugget,True,,false,False,True,0,,iterative,,True,True,median
01K0Q740G667W38R93DTNE124Q,12,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget",beef,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,13,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef",pork,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,14,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork",chicken,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,15,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken",apple,True,,true,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,16,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple",lemon,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,17,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon",lime,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,18,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime",salad,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,19,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad",coleslaw,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,20,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw",carrot,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,21,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot",broccoli,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,22,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli",orange,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,23,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange",strawberry,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,24,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry",raspberry,False,,false,False,True,0,,iterative,,True,False,median
01K0Q740G667W38R93DTNE124Q,25,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry",chocolate,False,,false,False,True,0,,iterative,,False,False,median
01K0Q740G667W38R93DTNE124Q,26,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate",candy,False,,false,False,True,0,,iterative,,True,False,median
01K0Q740G667W38R93DTNE124Q,27,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy",sucker,True,,false,False,True,0,,iterative,,False,True,median
01K0Q740G667W38R93DTNE124Q,28,gemini-3-pro-preview,supermarket-switch,"milk
juice
beer
alcohol
wine
bread
egg
coffee_grounds
garbage bag
cheese
nugget
beef
pork
chicken
apple
lemon
lime
salad
coleslaw
carrot
broccoli
orange
strawberry
raspberry
chocolate
candy
sucker",cola,True,,false,False,True,0,,iterative,,False,True,median
