id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01K4DT62PEQ123RVEXESD7QTMM-supermarket,62,ngram-2,supermarket,desiccated,nut,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed",-5.7462
01K4DT62PEQ123RVEXESD7QTMM-supermarket,63,ngram-2,supermarket,shaver,7up,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated",-6.4362
01K4DT62PEQ123RVEXESD7QTMM-supermarket,64,ngram-2,supermarket,gel,7up,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated,shaver",-6.4362
01K4DT62PEQ123RVEXESD7QTMM-supermarket,65,ngram-2,supermarket,bodywash,ham,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated,shaver,gel",-5.7446
01K4DT62PEQ123RVEXESD7QTMM-supermarket,66,ngram-2,supermarket,toy,7up,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated,shaver,gel,body wash",-6.4362
01K4DT62PEQ123RVEXESD7QTMM-supermarket,67,ngram-2,supermarket,furniture,bag,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated,shaver,gel,body wash,toy",-5.7494
01K4DT62PEQ123RVEXESD7QTMM-supermarket,68,ngram-2,supermarket,flatpack,7up,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated,shaver,gel,body wash,toy,furniture",-6.4362
01K4DT62PEQ123RVEXESD7QTMM-supermarket,69,ngram-2,supermarket,pop,7up,False,True,0,"trolley,basket,aisle,till,checkout,display,shelf,cart,staff,manager,grocery,flower,drink,produce,food,cloth,shoe,magazine,battery,candy,sweet,gum,ambient,frozen,chilled,meat,fish,egg,vegetable,pasta,bread,cookie,pastry,oil,tinned,canned,lolly,grape,apple,pear,pineapple,prepackaged,pomegranate,melon,lemon,pomelo,onion,carrot,tomato,potato,kale,spinach,bean sprout,cauliflower,celeriac,rice,flour,sugar,butter,nut,seed,desiccated,shaver,gel,body wash,toy,furniture,flat pack",-6.4362
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,2,ngram-2,supermarket,milk,cabbage,False,True,0,"broccoli",-5.3768
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,3,ngram-2,supermarket,egg,egg,True,True,0,"broccoli,milk",-3.9586
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,4,ngram-2,supermarket,bread,bread,True,True,0,"broccoli,milk,egg",-4.7244
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,5,ngram-2,supermarket,butter,milk,False,True,0,"broccoli,milk,egg,bread",-4.0460
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,6,ngram-2,supermarket,cheese,margarine,False,True,0,"broccoli,milk,egg,bread,butter",-5.1059
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,7,ngram-2,supermarket,chicken,ham,False,True,0,"broccoli,milk,egg,bread,butter,cheese",-4.9053
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,8,ngram-2,supermarket,apple,beef,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken",-5.1180
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,9,ngram-2,supermarket,banana,orange,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple",-4.5658
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,10,ngram-2,supermarket,rice,apple,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana",-4.8858
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,11,ngram-2,supermarket,pasta,pasta,True,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice",-5.0999
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,12,ngram-2,supermarket,cereal,bread,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta",-5.7915
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,13,ngram-2,supermarket,orange,bread,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal",-5.3906
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,14,ngram-2,supermarket,toiletpaper,apple,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange",-5.1059
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,15,ngram-2,supermarket,shampoo,papertowel,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper",-5.3722
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,16,ngram-2,supermarket,laundrydetergent,comb,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo",-5.7699
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,17,ngram-2,supermarket,soap,7up,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent",-6.4599
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,18,ngram-2,supermarket,yogurt,apple,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap",-5.7807
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,19,ngram-2,supermarket,lettuce,milk,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt",-5.3891
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,20,ngram-2,supermarket,tomato,cabbage,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce",-5.1029
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,21,ngram-2,supermarket,cracker,bean,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato",-5.3875
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,22,ngram-2,supermarket,peanut,chip,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker",-5.0876
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,23,ngram-2,supermarket,peanutbutter,almond,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut",-5.7714
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,24,ngram-2,supermarket,jam,binbag,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter",-5.7792
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,25,ngram-2,supermarket,frozenpizza,peanutbutter,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam",-5.0891
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,26,ngram-2,supermarket,icecream,chicken,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza",-5.3660
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,27,ngram-2,supermarket,papertowel,popsicle,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza,ice cream",-5.3906
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,28,ngram-2,supermarket,coffee,chip,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza,ice cream,paper towel",-5.7761
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,29,ngram-2,supermarket,tea,tea,True,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza,ice cream,paper towel,coffee",-4.6974
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,30,ngram-2,supermarket,cannedbean,coffee,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza,ice cream,paper towel,coffee,tea",-4.8706
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,31,ngram-2,supermarket,groundbeef,7up,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza,ice cream,paper towel,coffee,tea,canned bean",-6.4599
01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,32,ngram-2,supermarket,pencil,hotdog,False,True,0,"broccoli,milk,egg,bread,butter,cheese,chicken,apple,banana,rice,pasta,cereal,orange,toilet paper,shampoo,laundry detergent,soap,yogurt,lettuce,tomato,cracker,peanut,peanut butter,jam,frozen pizza,ice cream,paper towel,coffee,tea,canned bean,ground beef",-5.7683
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,2,ngram-2,supermarket,apple,cornflake,False,True,0,"coca cola",-5.7605
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,3,ngram-2,supermarket,pear,banana,False,True,0,"coca cola,apple",-4.5584
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,4,ngram-2,supermarket,bean,apple,False,True,0,"coca cola,apple,pear",-5.0814
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,5,ngram-2,supermarket,laundrypowder,bread,False,True,0,"coca cola,apple,pear,bean",-5.3845
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,6,ngram-2,supermarket,chickennugget,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,7,ngram-2,supermarket,frozenpea,bonelesswing,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget",-5.7636
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,8,ngram-2,supermarket,mango,jelly,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea",-5.7605
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,9,ngram-2,supermarket,lemon,cereal,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango",-5.7621
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,10,ngram-2,supermarket,steakpie,lime,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon",-4.5280
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,11,ngram-2,supermarket,washingupliquid,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,12,ngram-2,supermarket,bedsheet,courgette,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid",-5.7652
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,13,ngram-2,supermarket,orange,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,14,ngram-2,supermarket,bread,apple,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange",-5.0983
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,15,ngram-2,supermarket,milk,milk,True,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread",-4.1257
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,16,ngram-2,supermarket,cheese,egg,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk",-3.8771
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,17,ngram-2,supermarket,yoghurt,ham,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese",-4.8978
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,18,ngram-2,supermarket,egg,milk,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt",-5.3675
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,19,ngram-2,supermarket,sausage,bread,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg",-4.5629
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,20,ngram-2,supermarket,chicken,bacon,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage",-5.7854
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,21,ngram-2,supermarket,beef,apple,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken",-5.3982
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,22,ngram-2,supermarket,pork,chicken,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef",-4.5418
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,23,ngram-2,supermarket,cheeseandonionroll,chicken,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork",-5.0861
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,24,ngram-2,supermarket,salt,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,25,ngram-2,supermarket,pepper,pepper,True,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt",-4.3944
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,26,ngram-2,supermarket,ginger,salt,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper",-4.8645
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,27,ngram-2,supermarket,tortillawrap,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,28,ngram-2,supermarket,salsa,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,29,ngram-2,supermarket,crisp,dip,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap,salsa",-5.7621
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,30,ngram-2,supermarket,frozenchip,bacon,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap,salsa,crisp",-5.7746
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,31,ngram-2,supermarket,ravioli,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap,salsa,crisp,frozen chip",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,32,ngram-2,supermarket,spaghetti,7up,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap,salsa,crisp,frozen chip,ravioli",-6.4520
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,33,ngram-2,supermarket,ketchup,carrot,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap,salsa,crisp,frozen chip,ravioli,spaghetti",-5.7652
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,34,ngram-2,supermarket,mayo,mustard,False,True,0,"coca cola,apple,pear,bean,laundry powder,chicken nugget,frozen pea,mango,lemon,steak pie,washing up liquid,bed sheet,orange,bread,milk,cheese,yoghurt,egg,sausage,chicken,beef,pork,cheese and onion roll,salt,pepper,ginger,tortilla wrap,salsa,crisp,frozen chip,ravioli,spaghetti,ketchup",-5.0736
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,2,ngram-2,supermarket,milk,cheese,False,True,0,"butter",-5.0968
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,3,ngram-2,supermarket,egg,egg,True,True,0,"butter,milk",-3.9498
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,4,ngram-2,supermarket,carrot,bread,False,True,0,"butter,milk,egg",-4.5614
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,5,ngram-2,supermarket,bean,potato,False,True,0,"butter,milk,egg,carrot",-4.8828
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,6,ngram-2,supermarket,jam,bread,False,True,0,"butter,milk,egg,carrot,bean",-5.3830
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,7,ngram-2,supermarket,cream,peanutbutter,False,True,0,"butter,milk,egg,carrot,bean,jam",-5.0799
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,8,ngram-2,supermarket,drink,yogurt,False,True,0,"butter,milk,egg,carrot,bean,jam,cream",-5.3629
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,9,ngram-2,supermarket,cereal,appliance,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink",-5.7652
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,10,ngram-2,supermarket,flour,bread,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal",-5.3814
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,11,ngram-2,supermarket,sugar,sugar,True,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour",-4.2797
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,12,ngram-2,supermarket,flavouring,salt,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar",-4.6898
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,13,ngram-2,supermarket,bread,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,14,ngram-2,supermarket,cake,milk,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread",-4.0372
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,15,ngram-2,supermarket,chip,bread,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake",-5.3814
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,16,ngram-2,supermarket,fish,cracker,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip",-5.0907
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,17,ngram-2,supermarket,ham,meat,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish",-4.8706
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,18,ngram-2,supermarket,beef,pepper,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham",-5.3753
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,19,ngram-2,supermarket,chicken,pork,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef",-4.5403
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,20,ngram-2,supermarket,pasta,beef,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken",-5.1090
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,21,ngram-2,supermarket,gravy,cereal,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta",-5.3768
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,22,ngram-2,supermarket,soup,meringue,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy",-5.7589
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,23,ngram-2,supermarket,pasty,bacon,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup",-5.7668
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,24,ngram-2,supermarket,catfood,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,25,ngram-2,supermarket,dogfood,7up,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food",-6.4505
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,26,ngram-2,supermarket,icecream,cleaner,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food",-5.7589
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,27,ngram-2,supermarket,apple,popsicle,False,True,0,"butter,milk,egg,carrot,bean,jam,cream,drink,cereal,flour,sugar,flavouring,bread,cake,chip,fish,ham,beef,chicken,pasta,gravy,soup,pasty,cat food,dog food,ice cream",-5.3814
