id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAFH4VCP5QR45HT7J409A79-animals,36,ngram-2,animals,salmon,octopus,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid",-5.0337
01JVAFH4VCP5QR45HT7J409A79-animals,37,ngram-2,animals,tuna,catfish,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon",-5.0466
01JVAFH4VCP5QR45HT7J409A79-animals,38,ngram-2,animals,fish,alligator,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna",-5.0402
01JVAFH4VCP5QR45HT7J409A79-animals,39,ngram-2,animals,porcupine,shark,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish",-4.1957
01JVAFH4VCP5QR45HT7J409A79-animals,40,ngram-2,animals,llama,ant,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine",-5.0466
01JVAFH4VCP5QR45HT7J409A79-animals,41,ngram-2,animals,butterfly,alpaca,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama",-4.1526
01JVAFH4VCP5QR45HT7J409A79-animals,42,ngram-2,animals,maggot,moth,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly",-4.6540
01JVAFH4VCP5QR45HT7J409A79-animals,43,ngram-2,animals,pig,aardvark,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot",-5.7203
01JVAFH4VCP5QR45HT7J409A79-animals,44,ngram-2,animals,sparrow,cow,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig",-3.7436
01JVAFH4VCP5QR45HT7J409A79-animals,45,ngram-2,animals,bluejay,eagle,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow",-4.6412
01JVAFH4VCP5QR45HT7J409A79-animals,46,ngram-2,animals,alligator,fish,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay",-5.0304
01JVAFH4VCP5QR45HT7J409A79-animals,47,ngram-2,animals,crocodile,crocodile,True,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay,alligator",-3.6795
01JVAFH4VCP5QR45HT7J409A79-animals,48,ngram-2,animals,otter,alligator,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay,alligator,crocodile",-4.6728
01JVAFH4VCP5QR45HT7J409A79-animals,49,ngram-2,animals,seaurchin,badger,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay,alligator,crocodile,otter",-5.0466
01JVAFH4VCP5QR45HT7J409A79-animals,50,ngram-2,animals,horsefly,aardvark,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay,alligator,crocodile,otter,sea urchin",-5.7203
01JVAFH4VCP5QR45HT7J409A79-animals,51,ngram-2,animals,monkey,aardvark,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay,alligator,crocodile,otter,sea urchin,horsefly",-5.7203
01JVAFH4VCP5QR45HT7J409A79-animals,52,ngram-2,animals,chimpanzee,gorilla,False,True,0,"cat,dog,lamb,tiger,lion,bear,goat,sheep,bird,lizard,iguana,goose,leopard,fly,ant,spider,squirrel,fox,skunk,horse,cow,chicken,rooster,bull,veal,panda,brown bear,polar bear,black bear,grizzly bear,human,ostrich,koala,worm,squid,salmon,tuna,fish,porcupine,llama,butterfly,maggot,pig,sparrow,blue jay,alligator,crocodile,otter,sea urchin,horsefly,monkey",-4.0283
01JVAFN3CV9XMSN70B88BMN7DM-animals,2,ngram-2,animals,dog,dog,True,True,0,"cat",-2.8959
01JVAFN3CV9XMSN70B88BMN7DM-animals,3,ngram-2,animals,rabbit,cat,False,True,0,"cat,dog",-2.3597
01JVAFN3CV9XMSN70B88BMN7DM-animals,4,ngram-2,animals,horse,hare,False,True,0,"cat,dog,rabbit",-4.0283
01JVAFN3CV9XMSN70B88BMN7DM-animals,5,ngram-2,animals,pig,cow,False,True,0,"cat,dog,rabbit,horse",-3.7612
01JVAFN3CV9XMSN70B88BMN7DM-animals,6,ngram-2,animals,sheep,cow,False,True,0,"cat,dog,rabbit,horse,pig",-3.7436
01JVAFN3CV9XMSN70B88BMN7DM-animals,7,ngram-2,animals,lamb,cow,False,True,0,"cat,dog,rabbit,horse,pig,sheep",-3.7257
01JVAFN3CV9XMSN70B88BMN7DM-animals,8,ngram-2,animals,foal,goat,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb",-4.6571
01JVAFN3CV9XMSN70B88BMN7DM-animals,9,ngram-2,animals,stallion,aardvark,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal",-5.7203
01JVAFN3CV9XMSN70B88BMN7DM-animals,10,ngram-2,animals,mare,aardvark,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion",-5.7203
01JVAFN3CV9XMSN70B88BMN7DM-animals,11,ngram-2,animals,llama,aardvark,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare",-5.7203
01JVAFN3CV9XMSN70B88BMN7DM-animals,12,ngram-2,animals,alpaca,alpaca,True,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama",-4.3758
01JVAFN3CV9XMSN70B88BMN7DM-animals,13,ngram-2,animals,sloth,donkey,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca",-5.0434
01JVAFN3CV9XMSN70B88BMN7DM-animals,14,ngram-2,animals,penguin,bat,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth",-4.6444
01JVAFN3CV9XMSN70B88BMN7DM-animals,15,ngram-2,animals,parrot,horse,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin",-4.6790
01JVAFN3CV9XMSN70B88BMN7DM-animals,16,ngram-2,animals,budgie,gorilla,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot",-4.6571
01JVAFN3CV9XMSN70B88BMN7DM-animals,17,ngram-2,animals,magpie,goose,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie",-5.0304
01JVAFN3CV9XMSN70B88BMN7DM-animals,18,ngram-2,animals,eagle,hedgehog,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie",-5.0304
01JVAFN3CV9XMSN70B88BMN7DM-animals,19,ngram-2,animals,vulture,robin,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle",-4.3944
01JVAFN3CV9XMSN70B88BMN7DM-animals,20,ngram-2,animals,goat,jaguar,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture",-5.0370
01JVAFN3CV9XMSN70B88BMN7DM-animals,21,ngram-2,animals,cow,sheep,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat",-4.0043
01JVAFN3CV9XMSN70B88BMN7DM-animals,22,ngram-2,animals,shark,chicken,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow",-3.6405
01JVAFN3CV9XMSN70B88BMN7DM-animals,23,ngram-2,animals,fish,dolphin,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark",-4.3914
01JVAFN3CV9XMSN70B88BMN7DM-animals,24,ngram-2,animals,dolphin,shark,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark,fish",-4.1957
01JVAFN3CV9XMSN70B88BMN7DM-animals,25,ngram-2,animals,caterpillar,whale,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark,fish,dolphin",-4.1897
01JVAFN3CV9XMSN70B88BMN7DM-animals,26,ngram-2,animals,butterfly,ant,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark,fish,dolphin,caterpillar",-5.0370
01JVAFN3CV9XMSN70B88BMN7DM-animals,27,ngram-2,animals,spider,moth,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark,fish,dolphin,caterpillar,butterfly",-4.6540
01JVAFN3CV9XMSN70B88BMN7DM-animals,28,ngram-2,animals,parakeet,ant,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark,fish,dolphin,caterpillar,butterfly,spider",-5.0752
01JVAFN3CV9XMSN70B88BMN7DM-animals,29,ngram-2,animals,piglet,rat,False,True,0,"cat,dog,rabbit,horse,pig,sheep,lamb,foal,stallion,mare,llama,alpaca,sloth,penguin,parrot,budgie,magpie,eagle,vulture,goat,cow,shark,fish,dolphin,caterpillar,butterfly,spider,parakeet",-5.0304
01JVAGG43CV4DMKYX74SNT1YAP-animals,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3924
01JVAGG43CV4DMKYX74SNT1YAP-animals,3,ngram-2,animals,tiger,dog,False,True,0,"dog,cat",-2.8499
01JVAGG43CV4DMKYX74SNT1YAP-animals,4,ngram-2,animals,lion,lion,True,True,0,"dog,cat,tiger",-3.2160
01JVAGG43CV4DMKYX74SNT1YAP-animals,5,ngram-2,animals,elephant,tiger,False,True,0,"dog,cat,tiger,lion",-3.1725
01JVAGG43CV4DMKYX74SNT1YAP-animals,6,ngram-2,animals,jackal,tiger,False,True,0,"dog,cat,tiger,lion,elephant",-3.9063
01JVAGG43CV4DMKYX74SNT1YAP-animals,7,ngram-2,animals,hyena,aardvark,False,True,0,"dog,cat,tiger,lion,elephant,jackal",-5.7236
01JVAGG43CV4DMKYX74SNT1YAP-animals,8,ngram-2,animals,blackbear,badger,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena",-5.0531
01JVAGG43CV4DMKYX74SNT1YAP-animals,9,ngram-2,animals,brownbear,brownbear,True,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear",-5.0402
01JVAGG43CV4DMKYX74SNT1YAP-animals,10,ngram-2,animals,polarbear,grizzlybear,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear",-5.0370
01JVAGG43CV4DMKYX74SNT1YAP-animals,11,ngram-2,animals,hippo,grizzlybear,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear",-4.6666
01JVAGG43CV4DMKYX74SNT1YAP-animals,12,ngram-2,animals,pig,elephant,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo",-5.0402
01JVAGG43CV4DMKYX74SNT1YAP-animals,13,ngram-2,animals,cow,cow,True,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig",-3.8801
01JVAGG43CV4DMKYX74SNT1YAP-animals,14,ngram-2,animals,chicken,chicken,True,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow",-3.7612
01JVAGG43CV4DMKYX74SNT1YAP-animals,15,ngram-2,animals,rooster,horse,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken",-4.1987
01JVAGG43CV4DMKYX74SNT1YAP-animals,16,ngram-2,animals,fox,bull,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster",-5.0531
01JVAGG43CV4DMKYX74SNT1YAP-animals,17,ngram-2,animals,bird,wolf,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox",-3.8592
01JVAGG43CV4DMKYX74SNT1YAP-animals,18,ngram-2,animals,parrot,eagle,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird",-4.4067
01JVAGG43CV4DMKYX74SNT1YAP-animals,19,ngram-2,animals,hawk,budgie,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot",-4.6603
01JVAGG43CV4DMKYX74SNT1YAP-animals,20,ngram-2,animals,owl,eagle,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk",-4.6508
01JVAGG43CV4DMKYX74SNT1YAP-animals,21,ngram-2,animals,crow,bat,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl",-5.0531
01JVAGG43CV4DMKYX74SNT1YAP-animals,22,ngram-2,animals,bat,raven,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow",-4.6412
01JVAGG43CV4DMKYX74SNT1YAP-animals,23,ngram-2,animals,penguin,rabbit,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat",-4.6634
01JVAGG43CV4DMKYX74SNT1YAP-animals,24,ngram-2,animals,otter,horse,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin",-4.6821
01JVAGG43CV4DMKYX74SNT1YAP-animals,25,ngram-2,animals,opossum,badger,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter",-5.0499
01JVAGG43CV4DMKYX74SNT1YAP-animals,26,ngram-2,animals,beaver,raccoon,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum",-5.0370
01JVAGG43CV4DMKYX74SNT1YAP-animals,27,ngram-2,animals,duck,dolphin,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver",-5.0466
01JVAGG43CV4DMKYX74SNT1YAP-animals,28,ngram-2,animals,pitbull,chicken,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck",-4.3820
01JVAGG43CV4DMKYX74SNT1YAP-animals,29,ngram-2,animals,leopard,aardvark,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck,pit bull",-5.7236
01JVAGG43CV4DMKYX74SNT1YAP-animals,30,ngram-2,animals,cheetah,antelope,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck,pit bull,leopard",-4.6944
01JVAGG43CV4DMKYX74SNT1YAP-animals,31,ngram-2,animals,jaguar,leopard,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck,pit bull,leopard,cheetah",-4.1836
01JVAGG43CV4DMKYX74SNT1YAP-animals,32,ngram-2,animals,goat,cougar,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck,pit bull,leopard,cheetah,jaguar",-4.6666
01JVAGG43CV4DMKYX74SNT1YAP-animals,33,ngram-2,animals,lamb,sheep,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck,pit bull,leopard,cheetah,jaguar,goat",-4.0073
01JVAGG43CV4DMKYX74SNT1YAP-animals,34,ngram-2,animals,hamster,goat,False,True,0,"dog,cat,tiger,lion,elephant,jackal,hyena,black bear,brown bear,polar bear,hippo,pig,cow,chicken,rooster,fox,bird,parrot,hawk,owl,crow,bat,penguin,otter,opossum,beaver,duck,pit bull,leopard,cheetah,jaguar,goat,lamb",-4.6603
01JVAH00VADVS703F6DYX2DQVV-animals,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3868
01JVAH00VADVS703F6DYX2DQVV-animals,3,ngram-2,animals,fish,dog,False,True,0,"dog,cat",-2.8444
01JVAH00VADVS703F6DYX2DQVV-animals,4,ngram-2,animals,penguin,shark,False,True,0,"dog,cat,fish",-4.1927
01JVAH00VADVS703F6DYX2DQVV-animals,5,ngram-2,animals,lion,horse,False,True,0,"dog,cat,fish,penguin",-4.6759
01JVAH00VADVS703F6DYX2DQVV-animals,6,ngram-2,animals,giraffe,tiger,False,True,0,"dog,cat,fish,penguin,lion",-3.1669
01JVAH00VADVS703F6DYX2DQVV-animals,7,ngram-2,animals,tiger,coyote,False,True,0,"dog,cat,fish,penguin,lion,giraffe",-4.7065
01JVAH00VADVS703F6DYX2DQVV-animals,8,ngram-2,animals,leopard,lion,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger",-3.1413
01JVAH00VADVS703F6DYX2DQVV-animals,9,ngram-2,animals,antelope,cheetah,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard",-4.6883
01JVAH00VADVS703F6DYX2DQVV-animals,10,ngram-2,animals,gorilla,alligator,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope",-5.0434
01JVAH00VADVS703F6DYX2DQVV-animals,11,ngram-2,animals,lemur,chimpanzee,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla",-4.1744
01JVAH00VADVS703F6DYX2DQVV-animals,12,ngram-2,animals,spidermonkey,albatross,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur",-5.0434
01JVAH00VADVS703F6DYX2DQVV-animals,13,ngram-2,animals,ant,aardvark,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey",-5.7170
01JVAH00VADVS703F6DYX2DQVV-animals,14,ngram-2,animals,spider,bee,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant",-4.1775
01JVAH00VADVS703F6DYX2DQVV-animals,15,ngram-2,animals,elephant,ant,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider",-5.0720
01JVAH00VADVS703F6DYX2DQVV-animals,16,ngram-2,animals,chimp,tiger,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant",-3.9005
01JVAH00VADVS703F6DYX2DQVV-animals,17,ngram-2,animals,sloth,aardvark,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp",-5.7170
01JVAH00VADVS703F6DYX2DQVV-animals,18,ngram-2,animals,chinchilla,bat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth",-4.6412
01JVAH00VADVS703F6DYX2DQVV-animals,19,ngram-2,animals,hamster,bat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla",-5.0337
01JVAH00VADVS703F6DYX2DQVV-animals,20,ngram-2,animals,bear,rat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster",-4.3758
01JVAH00VADVS703F6DYX2DQVV-animals,21,ngram-2,animals,panda,lion,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear",-4.4248
01JVAH00VADVS703F6DYX2DQVV-animals,22,ngram-2,animals,lizard,bear,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda",-4.3944
01JVAH00VADVS703F6DYX2DQVV-animals,23,ngram-2,animals,komododragon,gecko,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard",-4.3820
01JVAH00VADVS703F6DYX2DQVV-animals,24,ngram-2,animals,macaque,cat,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon",-5.0304
01JVAH00VADVS703F6DYX2DQVV-animals,25,ngram-2,animals,deer,aardvark,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque",-5.7170
01JVAH00VADVS703F6DYX2DQVV-animals,26,ngram-2,animals,rabbit,moose,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer",-4.4037
01JVAH00VADVS703F6DYX2DQVV-animals,27,ngram-2,animals,rat,hare,False,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit",-4.0254
01JVAH00VADVS703F6DYX2DQVV-animals,28,ngram-2,animals,mouse,mouse,True,True,0,"dog,cat,fish,penguin,lion,giraffe,tiger,leopard,antelope,gorilla,lemur,spider monkey,ant,spider,elephant,chimp,sloth,chinchilla,hamster,bear,panda,lizard,komodo dragon,macaque,deer,rabbit,rat",-3.1721
