id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,24,ngram-2,clothes,scarf,1/4zipsweater,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants",-5.9915
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,25,ngram-2,clothes,t-shirt,glove,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf",-3.8827
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,26,ngram-2,clothes,dress,trousers,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf,t-shirt",-4.4796
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,27,ngram-2,clothes,skirt,suit,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf,t-shirt,dress",-4.1499
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,28,ngram-2,clothes,mini-skirt,dress,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf,t-shirt,dress,skirt",-3.5196
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,29,ngram-2,clothes,kilt,1/4zipsweater,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf,t-shirt,dress,skirt,mini-skirt",-5.9915
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,30,ngram-2,clothes,slacks,t-shirt,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf,t-shirt,dress,skirt,mini-skirt,kilt",-5.3008
01JVAH81GBS5NM2V87KQJ2Q83B-clothes,31,ngram-2,clothes,chinos,bowtie,False,True,0,"blouse,shirt,pants,capris,shoe,boot,high heel,sock,hat,sun hat,baseball cap,fedora,hiking boot,sandal,slipper,raincoat,jacket,denim jacket,fleece jacket,wool sock,athletic sock,jockstrap,yoga pants,scarf,t-shirt,dress,skirt,mini-skirt,kilt,slacks",-5.3083
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,2,ngram-2,clothes,pants,trousers,False,True,0,"t-shirt",-4.4886
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,3,ngram-2,clothes,vest,sock,False,True,0,"t-shirt,pants",-4.2927
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,4,ngram-2,clothes,tanktop,sock,False,True,0,"t-shirt,pants,vest",-4.6798
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,5,ngram-2,clothes,denimjeans,sweater,False,True,0,"t-shirt,pants,vest,tank top",-4.6396
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,6,ngram-2,clothes,jacket,1/4zipsweater,False,True,0,"t-shirt,pants,vest,tank top,denim jeans",-6.0014
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,7,ngram-2,clothes,shoe,coat,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket",-4.1633
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,8,ngram-2,clothes,tennisshoe,sock,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket,shoe",-4.1363
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,9,ngram-2,clothes,gown,flipflop,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket,shoe,tennis shoe",-5.3107
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,10,ngram-2,clothes,slipper,cufflink,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket,shoe,tennis shoe,gown",-5.3206
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,11,ngram-2,clothes,boot,balaclava,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket,shoe,tennis shoe,gown,slipper",-5.3327
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,12,ngram-2,clothes,nikejeans,chaps,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket,shoe,tennis shoe,gown,slipper,boot",-5.3399
01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,13,ngram-2,clothes,wintercoat,1/4zipsweater,False,True,0,"t-shirt,pants,vest,tank top,denim jeans,jacket,shoe,tennis shoe,gown,slipper,boot,nike jeans",-6.0014
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,2,ngram-2,clothes,turtleneck,pants,False,True,0,"shirt",-3.8918
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,3,ngram-2,clothes,pants,hoodie,False,True,0,"shirt,turtleneck",-5.3157
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,4,ngram-2,clothes,sweatpants,sock,False,True,0,"shirt,turtleneck,pants",-4.2836
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,5,ngram-2,clothes,sweater,sweatshirt,False,True,0,"shirt,turtleneck,pants,sweatpants",-4.9102
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,6,ngram-2,clothes,belt,jumper,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater",-4.9464
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,7,ngram-2,clothes,tie,glove,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt",-4.9511
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,8,ngram-2,clothes,jacket,bowtie,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie",-4.6752
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,9,ngram-2,clothes,longsleeve,coat,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket",-4.1544
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,10,ngram-2,clothes,shoe,1/4zipsweater,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve",-5.9915
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,11,ngram-2,clothes,boot,sock,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe",-4.1271
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,12,ngram-2,clothes,lace,chaps,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot",-5.3303
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,13,ngram-2,clothes,jeans,silk,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace",-5.3033
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,14,ngram-2,clothes,coat,leggings,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans",-4.4682
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,15,ngram-2,clothes,hat,jacket,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat",-3.7612
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,16,ngram-2,clothes,sock,scarf,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat",-3.6866
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,17,ngram-2,clothes,scarf,shoe,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock",-4.0276
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,18,ngram-2,clothes,cap,glove,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf",-3.8827
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,19,ngram-2,clothes,flattop,coat,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap",-4.9297
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,20,ngram-2,clothes,heel,1/4zipsweater,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top",-5.9915
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,21,ngram-2,clothes,shorts,trench,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel",-5.3008
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,22,ngram-2,clothes,skirt,skirt,True,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts",-4.2973
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,23,ngram-2,clothes,dress,dress,True,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt",-3.5996
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,24,ngram-2,clothes,underwear,skirt,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress",-4.1499
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,25,ngram-2,clothes,panties,bra,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear",-4.6634
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,26,ngram-2,clothes,bra,bra,True,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties",-5.3107
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,27,ngram-2,clothes,swimtrunks,boxers,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra",-4.6821
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,28,ngram-2,clothes,swimtop,swimsuit,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks",-5.3008
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,29,ngram-2,clothes,bikini,1/4zipsweater,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top",-5.9915
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,30,ngram-2,clothes,one-piece,cardigan,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini",-4.9151
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,31,ngram-2,clothes,flat,1/4zipsweater,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece",-5.9915
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,32,ngram-2,clothes,slacks,capri,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece,flat",-5.3008
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,33,ngram-2,clothes,bowtie,chinos,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece,flat,slacks",-5.3083
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,34,ngram-2,clothes,cargopants,cravat,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece,flat,slacks,bow tie",-5.3107
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,35,ngram-2,clothes,camouflagepants,shellsuit,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece,flat,slacks,bow tie,cargo pants",-5.3033
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,36,ngram-2,clothes,sweatband,1/4zipsweater,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece,flat,slacks,bow tie,cargo pants,camouflage pants",-5.9915
01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,37,ngram-2,clothes,skort,1/4zipsweater,False,True,0,"shirt,turtleneck,pants,sweatpants,sweater,belt,tie,jacket,long sleeve,shoe,boot,lace,jeans,coat,hat,sock,scarf,cap,flat top,heel,shorts,skirt,dress,underwear,panties,bra,swim trunks,swim top,bikini,one-piece,flat,slacks,bow tie,cargo pants,camouflage pants,sweatband",-5.9915
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,2,ngram-2,clothes,pants,pants,True,True,0,"shirt",-3.9867
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,3,ngram-2,clothes,skirt,sock,False,True,0,"shirt,pants",-4.2603
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,4,ngram-2,clothes,tanktop,dress,False,True,0,"shirt,pants,skirt",-3.4965
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,5,ngram-2,clothes,sweater,bra,False,True,0,"shirt,pants,skirt,tank top",-4.8929
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,6,ngram-2,clothes,zip-up,jumper,False,True,0,"shirt,pants,skirt,tank top,sweater",-4.9224
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,7,ngram-2,clothes,hoodie,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,8,ngram-2,clothes,sock,jacket,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie",-4.6323
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,9,ngram-2,clothes,dress,shoe,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock",-4.0051
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,10,ngram-2,clothes,ballgown,skirt,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress",-4.1271
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,11,ngram-2,clothes,mermaiddress,jumper,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown",-5.2756
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,12,ngram-2,clothes,milkmaiddress,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,13,ngram-2,clothes,croptop,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,14,ngram-2,clothes,tubetop,cardigan,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top",-5.2807
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,15,ngram-2,clothes,cargopants,longsleeveshirt,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top",-5.2781
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,16,ngram-2,clothes,sweatpants,camouflagepants,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants",-5.2781
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,17,ngram-2,clothes,skinnyjeans,sweatshirt,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants",-4.8853
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,18,ngram-2,clothes,flarejeans,widelegpants,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans",-5.2756
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,19,ngram-2,clothes,carpenterjeans,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,20,ngram-2,clothes,fleecehoodie,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,21,ngram-2,clothes,jacket,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,22,ngram-2,clothes,wintercoat,coat,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket",-4.1317
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,23,ngram-2,clothes,longsleeveskirt,t-shirt,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat",-5.2756
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,24,ngram-2,clothes,undershirt,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,25,ngram-2,clothes,sportsbra,boxer,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt",-5.2832
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,26,ngram-2,clothes,shorts,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,27,ngram-2,clothes,underwirebra,skirt,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts",-4.1202
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,28,ngram-2,clothes,wirelessbra,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,29,ngram-2,clothes,underwear,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,30,ngram-2,clothes,t-shirt,bra,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear",-4.6396
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,31,ngram-2,clothes,longsleevet-shirt,trousers,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt",-4.4567
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,32,ngram-2,clothes,shortsleevecroptop,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,33,ngram-2,clothes,sleeve,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt,short sleeve crop top",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,34,ngram-2,clothes,bolero,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt,short sleeve crop top,sleeve",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,35,ngram-2,clothes,lacesweater,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt,short sleeve crop top,sleeve,bolero",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,36,ngram-2,clothes,cardigan,1/4zipsweater,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt,short sleeve crop top,sleeve,bolero,lace sweater",-5.9661
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,37,ngram-2,clothes,blazer,blouse,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt,short sleeve crop top,sleeve,bolero,lace sweater,cardigan",-5.3206
01K4DTEKCN3SFMPY12TDEFQWKP-clothes,38,ngram-2,clothes,dresspants,jacket,False,True,0,"shirt,pants,skirt,tank top,sweater,zip-up,hoodie,sock,dress,ball gown,mermaid dress,milkmaid dress,crop top,tube top,cargo pants,sweatpants,skinny jeans,flare jeans,carpenter jeans,fleece hoodie,jacket,winter coat,long sleeve skirt,undershirt,sports bra,shorts,underwire bra,wireless bra,underwear,t-shirt,long sleeve t-shirt,short sleeve crop top,sleeve,bolero,lace sweater,cardigan,blazer",-4.9102
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,2,ngram-2,clothes,shorts,trousers,False,True,0,"t-shirt",-4.4931
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,3,ngram-2,clothes,trousers,skirt,False,True,0,"t-shirt,shorts",-4.1566
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,4,ngram-2,clothes,skirt,jeans,False,True,0,"t-shirt,shorts,trousers",-4.6728
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,5,ngram-2,clothes,dress,dress,True,True,0,"t-shirt,shorts,trousers,skirt",-3.6132
01K4DTJFPJYPKNEG34MEN6V2MC-clothes,6,ngram-2,clothes,suit,skirt,False,True,0,"t-shirt,shorts,trousers,skirt,dress",-4.1633
