text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
pony,ai,73739,9434.0,15,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,farm animals ,1757364644404,9,pony,pony,"['BeastsOfBurden', 'Farm']",False,15,adjacent
lion,user,75932,2193.0,16,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,african animals ,1757364644404,9,lion,lion,"['African', 'Feline']",True,16,adjacent
leopard,ai,79998,4066.0,17,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,african animals ,1757364644404,9,leopard,leopard,"['African', 'Feline']",False,17,adjacent
tiger,user,82399,2401.0,18,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,african animals ,1757364644404,9,tiger,tiger,"['African', 'Feline']",False,18,adjacent
jaguar,ai,90913,8514.0,19,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,african animals ,1757364644404,9,jaguar,jaguar,['Feline'],False,19,adjacent
bear,user,92744,1831.0,20,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,bear ,1757364644404,9,bear,bear,['NorthAmerican'],True,20,adjacent
panda,ai,100235,7491.0,21,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,bear ,1757364644404,9,panda,panda,['Asian'],True,21,adjacent
ostrich,user,102866,2631.0,22,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,birds ,1757364644404,9,ostrich,ostrich,"['African', 'Bird']",True,22,adjacent
emu,ai,107998,5132.0,23,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,birds ,1757364644404,9,emu,emu,"['Australian', 'Bird']",False,23,adjacent
flamingo,user,111164,3166.0,24,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,birds ,1757364644404,9,flamingo,flamingo,['Bird'],False,24,adjacent
pelican,ai,114164,3000.0,25,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,birds ,1757364644404,9,pelican,pelican,['Bird'],False,25,adjacent
penguin,user,117565,3401.0,26,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,birds ,1757364644404,9,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,26,adjacent
seal,ai,126102,8537.0,27,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,artic animals ,1757364644404,9,seal,seal,"['Arctic', 'Water']",False,27,adjacent
whale,user,133116,7014.0,28,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,artic animals ,1757364644404,9,whale,whale,"['Fish', 'Water']",False,28,adjacent
dolphin,ai,144869,11753.0,29,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,artic animals ,1757364644404,9,dolphin,dolphin,"['Insects', 'Water']",False,29,adjacent
sea lion,user,149558,4689.0,30,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,artic animals ,1757364644404,9,sea lion,sealion,['Water'],False,30,adjacent
walrus,ai,153350,3792.0,31,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,artic animals ,1757364644404,9,walrus,walrus,"['Arctic', 'Water']",False,31,adjacent
frog,user,156493,3143.0,32,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,frogs ,1757364644404,9,frog,frog,"['ReptileAmphibian', 'Water']",False,32,adjacent
toad,ai,157992,1499.0,33,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,0,frogs ,1757364644404,9,toad,toad,"['ReptileAmphibian', 'Water']",False,33,adjacent
hyena,user,165405,7413.0,34,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,african ,1757364644404,9,hyeanna,hyena,"['African', 'Canine']",True,34,adjacent
mongoose,ai,174151,8746.0,35,01K4NH7XE3KWDPWYMZWKKWD70C,01K4NG98REVYK28FNT82FD4REZ,animals,AI,AI,0,second,1,bird ,1757364644404,9,mongoose,mongoose,"['African', 'Weasels']",False,35,adjacent
dog,user,4959,4959.0,0,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,pet,1757364676497,9,dog,dog,"['Canine', 'Pets']",True,0,adjacent
cat,ai,8453,3494.0,1,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,pet,1757364676497,9,cat,cat,"['Pets', 'Feline']",False,1,adjacent
horse,user,10738,2285.0,2,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,horse,1757364676497,9,horse,horse,"['BeastsOfBurden', 'Farm']",True,2,adjacent
donkey,ai,16297,5559.0,3,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,horse,1757364676497,9,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,3,adjacent
whale,user,18554,2257.0,4,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Ocean,1757364676497,9,whale,whale,"['Fish', 'Water']",True,4,adjacent
dolphin,ai,26029,7475.0,5,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Ocean,1757364676497,9,dolphin,dolphin,"['Insects', 'Water']",False,5,adjacent
shark,user,33374,7345.0,6,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Ocean,1757364676497,9,shark,shark,"['Fish', 'Water']",False,6,adjacent
ray,ai,38243,4869.0,7,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Ocean,1757364676497,9,ray,ray,['Water'],False,7,adjacent
mouse,user,40528,2285.0,8,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Rodent,1757364676497,9,mouse,mouse,"['Bird', 'Rodents']",True,8,adjacent
rat,ai,43792,3264.0,9,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Rodent,1757364676497,9,rat,rat,['Rodents'],False,9,adjacent
lion,user,45987,2195.0,10,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Safari,1757364676497,9,lion,lion,"['African', 'Feline']",True,10,adjacent
leopard,ai,51477,5490.0,11,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,leopard,leopard,"['African', 'Feline']",False,11,adjacent
zebra,user,53710,2233.0,12,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,zebra,zebra,['African'],False,12,adjacent
giraffe,ai,56084,2374.0,13,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,giraffe,giraffe,['African'],False,13,adjacent
elephant,user,58864,2780.0,14,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,elephant,elephant,['African'],False,14,adjacent
rhinoceros,ai,66225,7361.0,15,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,rhinoceros,rhinoceros,['African'],False,15,adjacent
cheetah,user,71418,5193.0,16,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,cheetah,cheetah,"['African', 'Feline']",False,16,adjacent
jaguar,ai,75163,3745.0,17,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Safari,1757364676497,9,jaguar,jaguar,['Feline'],False,17,adjacent
rabbit,user,77994,2831.0,18,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Rabbit like,1757364676497,9,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,18,adjacent
squirrel,ai,87784,9790.0,19,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Rabbit like,1757364676497,9,squirrel,squirrel,"['NorthAmerican', 'Rodents']",False,19,adjacent
skunk,user,89727,1943.0,20,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Rabbit like,1757364676497,9,skunk,skunk,"['NorthAmerican', 'Weasels']",False,20,adjacent
raccoon,ai,96040,6313.0,21,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Rabbit like,1757364676497,9,raccoon,raccoon,['NorthAmerican'],False,21,adjacent
peacock,user,112108,16068.0,22,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Bird,1757364676497,9,peacock,peacock,['Bird'],True,22,adjacent
pigeon,ai,127125,15017.0,23,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bird,1757364676497,9,pigeon,pigeon,['Bird'],False,23,adjacent
monkey,user,129384,2259.0,24,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Monkey like,1757364676497,9,monkey,monkey,"['African', 'Primates']",True,24,adjacent
gorilla,ai,132916,3532.0,25,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Monkey like,1757364676497,9,gorilla,gorilla,"['African', 'Primates']",False,25,adjacent
penguin,user,135444,2528.0,26,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Ocean,1757364676497,9,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,26,adjacent
seal,ai,136590,1146.0,27,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Ocean,1757364676497,9,seal,seal,"['Arctic', 'Water']",False,27,adjacent
panda,user,139097,2507.0,28,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Tree dwelling,1757364676497,9,panda,panda,['Asian'],True,28,adjacent
koala,ai,146144,7047.0,29,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Tree dwelling,1757364676497,9,koala,koala,['Australian'],True,29,adjacent
otter,user,148172,2028.0,30,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,River dwelling,1757364676497,9,otter,otter,"['Water', 'Weasels']",True,30,adjacent
mink,ai,153203,5031.0,31,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,River dwelling,1757364676497,9,mink,mink,"['UsedForFur', 'Weasels']",False,31,adjacent
beaver,user,155068,1865.0,32,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,River dwelling,1757364676497,9,beaver,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,32,adjacent
muskrat,ai,165266,10198.0,33,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,River dwelling,1757364676497,9,muskrat,muskrat,"['Rodents', 'Water']",False,33,adjacent
moose,user,166856,1590.0,34,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Deer like,1757364676497,9,moose,moose,"['Deers', 'NorthAmerican']",True,34,adjacent
elk,ai,169884,3028.0,35,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Deer like,1757364676497,9,elk,elk,"['Deers', 'NorthAmerican']",False,35,adjacent
deer,user,173575,3691.0,36,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Deer like,1757364676497,9,deer,deer,"['Deers', 'NorthAmerican']",False,36,adjacent
caribou,ai,175013,1438.0,37,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Deer like,1757364676497,9,caribou,caribou,"['Arctic', 'Deers', 'NorthAmerican']",False,37,adjacent
dove,user,178002,2989.0,38,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Bird like,1757364676497,9,dove,dove,['Bird'],True,38,adjacent
sparrow,ai,179208,1206.0,39,01K4NH8WEWDVW05ARW8MV3PBRQ,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bird like,1757364676497,9,sparrow,sparrow,['Bird'],False,39,adjacent
cat,user,4575,4575.0,0,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Mammals,1757364676497,9,cat,cat,"['Pets', 'Feline']",True,0,adjacent
kitten,ai,10234,5659.0,1,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Mammals,1757364676497,9,kitten,kitten,['Pets'],False,1,adjacent
tiger,user,13239,3005.0,2,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Mammals,1757364676497,9,tiger,tiger,"['African', 'Feline']",True,2,adjacent
leopard,ai,17071,3832.0,3,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Mammals,1757364676497,9,leopard,leopard,"['African', 'Feline']",False,3,adjacent
frog,user,18818,1747.0,4,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Amphibians/reptiles,1757364676497,9,frog,frog,"['ReptileAmphibian', 'Water']",True,4,adjacent
toad,ai,33666,14848.0,5,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Amphibians/reptiles,1757364676497,9,toad,toad,"['ReptileAmphibian', 'Water']",False,5,adjacent
turtle,user,41735,8069.0,6,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Amphibians/reptiles,1757364676497,9,turtle,turtle,"['ReptileAmphibian', 'Water']",False,6,adjacent
tortoise,ai,43919,2184.0,7,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Amphibians/reptiles,1757364676497,9,tortoise,tortoise,['ReptileAmphibian'],False,7,adjacent
bass,user,49240,5321.0,8,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Fish,1757364676497,9,bass,bass,['Fish'],True,8,adjacent
trout,ai,55082,5842.0,9,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,trout,trout,['Fish'],False,9,adjacent
perch,user,57621,2539.0,10,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,perch,perch,['Fish'],False,10,adjacent
walleye,ai,68978,11357.0,11,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,walleye,walleye,"['Fish', 'Water']",False,11,adjacent
pike,user,72536,3558.0,12,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,pike,pike,['Fish'],False,12,adjacent
muskellunge,ai,74917,2381.0,13,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,muskellunge,muskellunge,"['Water', 'Fish']",False,13,adjacent
bluegill,user,79456,4539.0,14,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,blue gill,bluegill,['Bird'],True,14,adjacent
sunfish,ai,86817,7361.0,15,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Fish,1757364676497,9,sunfish,sunfish,['Fish'],True,15,adjacent
dolphin,user,91416,4599.0,16,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Marine mammals,1757364676497,9,dolphin,dolphin,"['Insects', 'Water']",True,16,adjacent
porpoise,ai,93583,2167.0,17,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Marine mammals,1757364676497,9,porpoise,porpoise,['Water'],False,17,adjacent
whale,user,97355,3772.0,18,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Marine mammals,1757364676497,9,whale,whale,"['Fish', 'Water']",False,18,adjacent
orca,ai,99465,2110.0,19,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Marine mammals,1757364676497,9,orca,orca,['Water'],False,19,adjacent
robin,user,105715,6250.0,20,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Birds,1757364676497,9,robin,robin,['Bird'],True,20,adjacent
sparrow,ai,108163,2448.0,21,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Birds,1757364676497,9,sparrow,sparrow,['Bird'],False,21,adjacent
blue jay,user,111002,2839.0,22,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Birds,1757364676497,9,blue jay,bluejay,['Bird'],False,22,adjacent
magpie,ai,113566,2564.0,23,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Birds,1757364676497,9,magpie,magpie,['Bird'],False,23,adjacent
cardinal,user,118574,5008.0,24,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Birds,1757364676497,9,cardinal,cardinal,['Bird'],False,24,adjacent
finch,ai,125629,7055.0,25,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Birds,1757364676497,9,finch,finch,['Bird'],False,25,adjacent
bee,user,142922,17293.0,26,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,1,Bugs,1757364676497,9,bee,bee,['Insects'],True,26,adjacent
wasp,ai,147183,4261.0,27,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bugs,1757364676497,9,wasp,wasp,['Insects'],False,27,adjacent
ant,user,151206,4023.0,28,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bugs,1757364676497,9,ant,ant,['Insects'],False,28,adjacent
termite,ai,158882,7676.0,29,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bugs,1757364676497,9,termite,termite,['Insects'],False,29,adjacent
butterfly,user,162672,3790.0,30,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bugs,1757364676497,9,butterfly,butterfly,['Insects'],False,30,adjacent
moth,ai,171365,8693.0,31,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bugs,1757364676497,9,moth,moth,['Insects'],False,31,adjacent
mite,user,174940,3575.0,32,01K4NH905F5B0ABG2RYDDJBCY9,01K4NG9AMQS13XCNKJZFHC6JHH,animals,AI,AI,0,second,0,Bugs,1757364676497,9,mites,mite,['Insects'],False,32,adjacent
cat,user,7302,7302.0,0,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,felines,1757364764320,9,cat,cat,"['Pets', 'Feline']",True,0,adjacent
kitten,ai,12284,4982.0,1,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,felines,1757364764320,9,kitten,kitten,['Pets'],False,1,adjacent
dog,user,15560,3276.0,2,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,man's best friend and has a snout,1757364764320,9,dog,dog,"['Canine', 'Pets']",False,2,adjacent
wolf,ai,16759,1199.0,3,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,travels alone or in a pack,1757364764320,9,wolf,wolf,"['Canine', 'NorthAmerican']",False,3,adjacent
eagle,user,21260,4501.0,4,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,flies and can be dangerous,1757364764320,9,eagle,eagle,['Bird'],True,4,adjacent
hawk,ai,36271,15011.0,5,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,flies and can be dangerous,1757364764320,9,hawk,hawk,['Bird'],False,5,adjacent
rabbit,user,40925,4654.0,6,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,hops and eats vegetables ,1757364764320,9,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,6,adjacent
squirrel,ai,44050,3125.0,7,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,climbs trees and collects nuts,1757364764320,9,squirrel,squirrel,"['NorthAmerican', 'Rodents']",False,7,adjacent
chicken,user,48173,4123.0,8,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,different types of game birds ,1757364764320,9,chicken,chicken,"['Bird', 'Farm']",True,8,adjacent
turkey,ai,51576,3403.0,9,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,different types of game birds ,1757364764320,9,turkey,turkey,"['Bird', 'Farm']",False,9,adjacent
elephant,user,57902,6326.0,10,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,has a trunk and weighs a lot ,1757364764320,9,elephant,elephant,['African'],True,10,adjacent
rhinoceros,ai,60969,3067.0,11,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,has a horn and is large,1757364764320,9,rhinoceros,rhinoceros,['African'],False,11,adjacent
zebra,user,65316,4347.0,12,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,has distinctive black and white colouring/stripes ,1757364764320,9,zebra,zebra,['African'],False,12,adjacent
giraffe,ai,71013,5697.0,13,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,has a long neck and is yellow ,1757364764320,9,giraffe,giraffe,['African'],False,13,adjacent
hippopotamus,user,78865,7852.0,14,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,is fat and swims,1757364764320,9,hippopatumus,hippopotamus,['African'],False,14,adjacent
crocodile,ai,93923,15058.0,15,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,1,all are in the water (potentially),1757364764320,9,crocodile,crocodile,['ReptileAmphibian'],True,15,adjacent
duck,user,97171,3248.0,16,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,all are in the water (potentially),1757364764320,9,duck,duck,['Bird'],True,16,adjacent
goose,ai,100673,3502.0,17,01K4NHAZ3H6Q7D6BNZSY4N8MH2,01K4NG9BQ45R3ZP5EGF7K4S1EJ,animals,AI,AI,0,second,0,all are in the water (potentially),1757364764320,9,goose,goose,['Water'],True,17,adjacent
