text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
noodle,80278,2516.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,14,supermarket,0.0,0,,noodles,noodle,,True,13
rice,88147,7869.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,15,supermarket,0.0,0,,rice,rice,,True,14
sauce,93797,5650.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,16,supermarket,0.0,0,,sauce,sauce,,True,15
pasta,95494,1697.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,17,supermarket,0.0,0,,pasta,pasta,,True,16
tomato sauce,98877,3383.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,18,supermarket,0.0,0,,tomato sauce,tomatosauce,,True,17
ketchup,101023,2146.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,19,supermarket,0.0,0,,ketchup,ketchup,,True,18
mayonnaise,103180,2157.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,20,supermarket,0.0,0,,mayonaise,mayonnaise,,True,19
salt,107661,4481.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,21,supermarket,0.0,0,,salt,salt,,True,20
pepper,109565,1904.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,22,supermarket,0.0,0,,pepper,pepper,,True,21
chocolate,115882,6317.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,23,supermarket,0.0,0,,chocolate,chocolate,,True,22
biscuit,119040,3158.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,24,supermarket,0.0,0,,biscuits,biscuit,,True,23
fish,127586,8546.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,25,supermarket,0.0,0,,fish,fish,,True,24
mince,130301,2715.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,26,supermarket,0.0,0,,mince,mince,,True,25
kiev,132737,2436.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,27,supermarket,0.0,0,,kievs,kiev,,True,26
oil,137419,4682.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,28,supermarket,0.0,0,,oil,oil,,True,27
cucumber,147570,10151.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,29,supermarket,0.0,0,,cucumber,cucumber,,True,28
aubergine,155741,8171.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,30,supermarket,0.0,0,,aubergine,aubergine,,True,29
croissant,167154,11413.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,31,supermarket,0.0,0,,croissants,croissant,,True,30
dill,171640,4486.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,32,supermarket,0.0,0,,dill,dill,,True,31
pickle,176727,5087.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,33,supermarket,0.0,0,,pickles,pickle,,True,32
burger,178883,2156.0,01JRZV487V6JBCV4PWJXMYDRHE,01JRZTN1H8B6P1WC976C5HCJMF,34,supermarket,0.0,0,,burgers,burger,,True,33
cat,16162,16162.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,0,animals,,0,,cat,cat,"['Pets', 'Feline']",True,0
lion,20142,3980.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,1,animals,,0,,lion,lion,"['African', 'Feline']",False,1
elephant,24013,3871.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,2,animals,,0,,elephant,elephant,['African'],False,2
tiger,27580,3567.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,3,animals,,0,,tiger,tiger,"['African', 'Feline']",False,3
giraffe,32443,4863.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,4,animals,,0,,giraffe,giraffe,['African'],False,4
zebra,35860,3417.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,5,animals,,0,,zebra,zebra,['African'],False,5
kangaroo,41203,5343.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,6,animals,,0,,kangaroo,kangaroo,['Australian'],True,6
bear,44807,3604.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,7,animals,,0,,bear,bear,['NorthAmerican'],True,7
fox,47422,2615.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,8,animals,,0,,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",False,8
monkey,50183,2761.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,9,animals,,0,,monkey,monkey,"['African', 'Primates']",True,9
dolphin,54761,4578.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,10,animals,,0,,dolpine,dolphin,"['Insects', 'Water']",True,10
eagle,58427,3666.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,11,animals,,0,,eagle,eagle,['Bird'],True,11
snake,61159,2732.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,12,animals,,0,,snake,snake,"['Farm', 'ReptileAmphibian']",True,12
crocodile,66052,4893.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,13,animals,,0,,crocodile,crocodile,['ReptileAmphibian'],False,13
penguin,79109,9603.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,15,animals,,0,,penguine,penguin,"['Arctic', 'Bird', 'Water']",True,14
wolf,84259,5150.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,16,animals,,0,,wolf,wolf,"['Canine', 'NorthAmerican']",True,15
dog,88342,4083.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,17,animals,,0,,dog,dog,"['Canine', 'Pets']",False,16
parrot,99391,11049.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,18,animals,,0,,parrot,parrot,"['Bird', 'Pets']",False,17
hippopotamus,106244,6853.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,19,animals,,0,,hipppopotamus,hippopotamus,['African'],True,18
rhinoceros,112124,5880.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,20,animals,,0,,rhinoceros,rhinoceros,['African'],False,19
chimpanzee,117804,5680.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,21,animals,,0,,chimpanzee,chimpanzee,"['African', 'Primates']",False,20
octopus,123658,5854.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,22,animals,,0,,octopus,octopus,['Water'],True,21
owl,127247,3589.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,23,animals,,0,,owl,owl,['Bird'],True,22
cheetah,134663,7416.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,24,animals,,0,,cheetah,cheetah,"['African', 'Feline']",True,23
deer,136746,2083.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,25,animals,,0,,deer,deer,"['Deers', 'NorthAmerican']",True,24
moose,139545,2799.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,26,animals,,0,,moose,moose,"['Deers', 'NorthAmerican']",False,25
tortoise,143881,4336.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,27,animals,,0,,tortoise,tortoise,['ReptileAmphibian'],True,26
llama,147803,3922.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,28,animals,,0,,llama,llama,"['BeastsOfBurden', 'UsedForFur']",True,27
bat,150043,2240.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,29,animals,,0,,bat,bat,['Insectivores'],True,28
squirrel,158706,8663.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,30,animals,,0,,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,29
flamingo,166951,8245.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,31,animals,,0,,flamingo,flamingo,['Bird'],True,30
hedgehog,172818,5867.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,32,animals,,0,,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,31
shirt,20100,20100.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,0,clothes,,0,,shirt,shirt,,True,0
singlet,30039,9939.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,1,clothes,,0,,singlet,singlet,,True,1
trousers,45468,15429.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,2,clothes,,0,,trouser,trousers,,True,2
pant,50012,4544.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,3,clothes,,0,,pants,pant,,True,3
jacket,54151,4139.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,4,clothes,,0,,jackets,jacket,,True,4
dress,56639,2488.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,5,clothes,,0,,dress,dres,,True,5
skirt,60036,3397.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,6,clothes,,0,,skirt,skirt,,True,6
sweater,63823,3787.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,7,clothes,,0,,sweater,sweater,,True,7
short,66864,3041.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,8,clothes,,0,,shorts,short,,True,8
jean,69901,3037.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,9,clothes,,0,,jeans,jean,,True,9
coat,73217,3316.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,10,clothes,,0,,coat,coat,,True,10
sock,75926,2709.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,11,clothes,,0,,socks,sock,,True,11
blouse,79282,3356.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,12,clothes,,0,,blouse,blouse,,True,12
hoodie,82446,3164.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,13,clothes,,0,,hoodie,hoodie,,True,13
hat,89854,7408.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,14,clothes,,0,,hat,hat,,True,14
underwear,98454,8600.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,15,clothes,,0,,underwear,underwear,,True,15
tank top,115237,16783.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,16,clothes,,0,,tank top,tanktop,,True,16
legging,119811,4574.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,17,clothes,,0,,leggings,legging,,True,17
overall,125716,5905.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,18,clothes,,0,,overalls,overall,,True,18
scarf,129858,4142.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,19,clothes,,0,,scarfs,scarf,,True,19
cardigan,134550,4692.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,20,clothes,,0,,cardigans,cardigan,,True,20
tracksuit,139221,4671.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,21,clothes,,0,,tracksuit,tracksuit,,True,21
swimsuit,144751,5530.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,22,clothes,,0,,swimsuit,swimsuit,,True,22
blazer,148062,3311.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,23,clothes,,0,,blazer,blazer,,True,23
mitten,156590,8528.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,24,clothes,,0,,mittens,mitten,,True,24
beanie,163473,6883.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,25,clothes,,0,,beanie,beanie,,True,25
raincoat,168458,4985.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,26,clothes,,0,,raincoat,raincoat,,True,26
pajama,171803,3345.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,27,clothes,,0,,pajamas,pajama,,True,27
boot,174921,3118.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,28,clothes,,0,,boots,boot,,True,28
sandal,178995,4074.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,29,clothes,,0,,sandals,sandal,,True,29
book,16854,16854.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,0,supermarket,,0,,book,book,,True,0
milk,21961,5107.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,1,supermarket,,0,,milk,milk,,True,1
eggs,24586,2625.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,2,supermarket,,0,,eggs,egg,,True,2
bread,28800,4214.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,3,supermarket,,0,,bread,bread,,True,3
butter,31552,2752.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,4,supermarket,,0,,butter,butter,,True,4
cheese,35568,4016.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,5,supermarket,,0,,cheese,cheese,,True,5
chicken,39835,4267.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,6,supermarket,,0,,chicken,chicken,,True,6
apple,42907,3072.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,7,supermarket,,0,,apples,apple,,True,7
banana,47604,4697.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,8,supermarket,,0,,bananas,banana,,True,8
rice,51950,4346.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,9,supermarket,,0,,rice,rice,,True,9
pasta,55708,3758.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,10,supermarket,,0,,pasta,pasta,,True,10
cereal,59417,3709.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,11,supermarket,,0,,cereal,cereal,,True,11
orange,64995,5578.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,12,supermarket,,0,,orange,orange,,True,12
toilet,71109,6114.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,13,supermarket,,0,,toilet,toilet,,True,13
shampoo,76455,5346.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,14,supermarket,,0,,shampoo,shampoo,,True,14
laundry detergent,82484,6029.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,15,supermarket,,0,,laundry detergent,laundrydetergent,,True,15
soap,99594,17110.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,16,supermarket,,0,,soap,soap,,True,16
yogurt,104368,4774.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,17,supermarket,,0,,yogurt,yogurt,,True,17
lettuce,108590,4222.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,18,supermarket,,0,,lettucd,lettuce,,True,18
tomato,114813,6223.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,19,supermarket,,0,,tomatoes,tomato,,True,19
cracker,121603,6790.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,20,supermarket,,0,,crackers,cracker,,True,20
peanut,126348,4745.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,21,supermarket,,0,,peanuts,peanut,,True,21
peanut butter,132596,6248.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,22,supermarket,,0,,peanut butter,peanutbutter,,True,22
jam,134744,2148.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,23,supermarket,,0,,jam,jam,,True,23
frozen pizza,140446,5702.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,24,supermarket,,0,,frozen piza,frozenpizza,,True,24
ice cream,145168,4722.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,25,supermarket,,0,,ice cream,icecream,,True,25
paper towel,150525,5357.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,26,supermarket,,0,,paper towels,papertowel,,True,26
coffee,155150,4625.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,27,supermarket,,0,,coffee,coffee,,True,27
tea,158278,3128.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,28,supermarket,,0,,tea,tea,,True,28
canned bean,163428,5150.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,29,supermarket,,0,,canned beans,cannedbean,,True,29
ground beef,172414,8986.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,30,supermarket,,0,,ground beef,groundbeef,,True,30
pencil,177568,5154.0,01JRZV53T5D6P8DAW3P48PQSX0,01JRZTN1GVVCB6DQAYR1TKM0KW,31,supermarket,,0,,pencil,pencil,,True,31
sheep,17855,17855.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,0,animals,1.0,0,,sheep,sheep,['Farm'],True,0
goat,21390,3535.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,1,animals,0.0,0,,goat,goat,['Farm'],False,1
dog,23552,2162.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,2,animals,0.0,0,,dog,dog,"['Canine', 'Pets']",True,2
cat,25933,2381.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,3,animals,0.0,0,,cat,cat,"['Pets', 'Feline']",False,3
horse,28876,2943.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,4,animals,1.0,0,,horse,horse,"['BeastsOfBurden', 'Farm']",True,4
donkey,32045,3169.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,5,animals,1.0,0,,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,5
lion,38816,6771.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,6,animals,1.0,0,,lion,lion,"['African', 'Feline']",True,6
tiger,45892,7076.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,7,animals,1.0,0,,tiger,tiger,"['African', 'Feline']",False,7
bison,57132,11240.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,8,animals,1.0,0,,buffalo,bison,"['Bovine', 'NorthAmerican']",True,8
cow,62965,5833.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,9,animals,1.0,0,,cow,cow,"['Bovine', 'Farm']",False,9
rhino,70454,7489.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,10,animals,0.0,0,,rhino,rhino,['African'],True,10
elephant,75519,5065.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,11,animals,0.0,0,,elephany,elephant,['African'],False,11
monkey,79260,3741.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,12,animals,0.0,0,,monkey,monkey,"['African', 'Primates']",False,12
gorilla,81152,1892.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,13,animals,1.0,0,,gorilla,gorilla,"['African', 'Primates']",False,13
chimpanzee,89280,8128.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,14,animals,1.0,0,,chimpanzee,chimpanzee,"['African', 'Primates']",False,14
rat,97071,7791.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,15,animals,0.0,0,,rat,rat,['Rodents'],True,15
leopard,104155,7084.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,16,animals,0.0,0,,leopard,leopard,"['African', 'Feline']",True,16
antelope,114362,10207.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,17,animals,0.0,0,,antelope,antelope,['African'],False,17
pig,124320,4280.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,19,animals,0.0,0,,pig,pig,['Farm'],True,18
warthog,133920,9600.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,20,animals,0.0,0,,warthog,warthog,['African'],True,19
dolphin,151419,17499.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,21,animals,0.0,0,,dolphin,dolphin,"['Insects', 'Water']",True,20
whale,156618,5199.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,22,animals,0.0,0,,whale,whale,"['Fish', 'Water']",False,21
bear,171930,15312.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,23,animals,0.0,0,,bear,bear,['NorthAmerican'],True,22
jacket,5867,5867.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,0,clothes,1.0,0,,jacket,jacket,,True,0
sweater,11943,6076.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,1,clothes,1.0,0,,sweater,sweater,,True,1
T-shirt,18184,6241.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,2,clothes,1.0,0,,tshirt,tshirt,,True,2
vest,23958,5774.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,3,clothes,1.0,0,,vest,vest,,True,3
brief,30448,6490.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,4,clothes,0.0,0,,briefs,brief,,True,4
scarf,33806,3358.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,5,clothes,0.0,0,,scarf,scarf,,True,5
boxer,42328,8522.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,6,clothes,0.0,0,,boxer,boxer,,True,6
sock,45706,3378.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,7,clothes,0.0,0,,socks,sock,,True,7
coat,49232,3526.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,8,clothes,0.0,0,,coat,coat,,True,8
beanie,57021,7789.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,9,clothes,0.0,0,,beenie,beanie,,True,9
legging,62280,5259.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,10,clothes,1.0,0,,leggings,legging,,True,10
stocking,66922,4642.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,11,clothes,1.0,0,,stockings,stocking,,True,11
belt,72253,5331.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,12,clothes,0.0,0,,belt,belt,,True,12
polo,93287,21034.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,13,clothes,1.0,0,,polo,polo,,True,13
blouse,99557,6270.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,14,clothes,1.0,0,,blouse,blouse,,True,14
skirt,101918,2361.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,15,clothes,0.0,0,,skirt,skirt,,True,15
shorts,104621,2703.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,16,clothes,1.0,0,,short,short,,True,16
trouser,108519,3898.0,01JRZV6APGR2Z1CJV7RQ7CB46Q,01JRZTN1GQY4D6PFV1195702XW,17,clothes,1.0,0,,trousers,trouser,,True,17
