text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
whale,01K3SS2APFRB522RVE4ZRFXFN1,112678,9099.0,24,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,whale,whale,"['Fish', 'Water']",True,24
dolphin,01K3SS1VBN41P2G3TETQHGYH3R,120469,7791.0,25,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,dolphin,dolphin,"['Insects', 'Water']",False,25
shark,01K3SS2APFRB522RVE4ZRFXFN1,123138,2669.0,26,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,shark,shark,"['Fish', 'Water']",False,26
fox,01K3SS1VBN41P2G3TETQHGYH3R,128605,5467.0,27,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,27
lamb,01K3SS2APFRB522RVE4ZRFXFN1,136603,7998.0,28,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,lamb,lamb,['Farm'],True,28
yak,01K3SS1VBN41P2G3TETQHGYH3R,143909,7306.0,29,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,yak,yak,"['BeastsOfBurden', 'Bovine']",True,29
alligator,01K3SS2APFRB522RVE4ZRFXFN1,163878,19969.0,30,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,alligator,alligator,"['ReptileAmphibian', 'Water']",True,30
snake,01K3SS1VBN41P2G3TETQHGYH3R,167510,3632.0,31,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,snkae,snake,"['Farm', 'ReptileAmphibian']",False,31
eel,01K3SS1VBN41P2G3TETQHGYH3R,175489,4701.0,33,01K3SS2APFRB522RVE4ZRFXFN1,01K3SRAC8F9NBVJKXF08ZEBEWP,animals,01K3SS1VBN41P2G3TETQHGYH3R,HH,0,first,0.0,Uncommon animals,1756433495205,7,eel,eel,['Water'],True,32
shirt,01K3SSK3P4EEKJGPHFQFFZ09XV,6716,6716.0,0,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,tops,1756433912927,7,shirt,shirt,,True,0
dress,01K3SSGZQ7NN2T7HNC4RQT4Q05,13356,6640.0,1,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,formal,1756433912927,7,dress,dres,,True,1
pants,01K3SSK3P4EEKJGPHFQFFZ09XV,15493,2137.0,2,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,bottoms,1756433912927,7,pants,pant,,True,2
trouser,01K3SSGZQ7NN2T7HNC4RQT4Q05,19410,3917.0,3,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,bottoms,1756433912927,7,trousers,trouser,,True,3
hoodie,01K3SSK3P4EEKJGPHFQFFZ09XV,22128,2718.0,4,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,fall clothes,1756433912927,7,hoodie,hoodie,,True,4
blouse,01K3SSGZQ7NN2T7HNC4RQT4Q05,25802,3674.0,5,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,warm weather work wear,1756433912927,7,blouse,blouse,,True,5
short,01K3SSK3P4EEKJGPHFQFFZ09XV,28677,2875.0,6,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,warm weather work wear,1756433912927,7,shorts,short,,True,6
bra,01K3SSGZQ7NN2T7HNC4RQT4Q05,31195,2518.0,7,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,undergarment,1756433912927,7,bra,bra,,True,7
polo shirt,01K3SSK3P4EEKJGPHFQFFZ09XV,34075,2880.0,8,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,work shirt,1756433912927,7,polo shirt,poloshirt,,True,8
shoe,01K3SSGZQ7NN2T7HNC4RQT4Q05,42776,8701.0,9,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,cute outfits,1756433912927,7,shoe,shoe,,True,9
skirt,01K3SSK3P4EEKJGPHFQFFZ09XV,44278,1502.0,10,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,cute outfits,1756433912927,7,skirt,skirt,,True,10
tight,01K3SSGZQ7NN2T7HNC4RQT4Q05,49294,5016.0,11,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,under dress garment,1756433912927,7,tights,tight,,True,11
tank top,01K3SSK3P4EEKJGPHFQFFZ09XV,53392,4098.0,12,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,summer,1756433912927,7,tank top,tanktop,,True,12
sock,01K3SSGZQ7NN2T7HNC4RQT4Q05,56360,2968.0,13,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,much needed,1756433912927,7,socks,sock,,True,13
cardigan,01K3SSK3P4EEKJGPHFQFFZ09XV,59406,3046.0,14,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,fall sweater,1756433912927,7,cardigan,cardigan,,True,14
jumper,01K3SSGZQ7NN2T7HNC4RQT4Q05,63322,3916.0,15,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,denim,1756433912927,7,jumper,jumper,,True,15
jeans,01K3SSK3P4EEKJGPHFQFFZ09XV,66806,3484.0,16,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,denim,1756433912927,7,jeans,jean,,True,16
robe,01K3SSGZQ7NN2T7HNC4RQT4Q05,69585,2779.0,17,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,comfy clothes,1756433912927,7,robe,robe,,True,17
legging,01K3SSK3P4EEKJGPHFQFFZ09XV,72614,3029.0,18,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,comfy clothes,1756433912927,7,leggings,legging,,True,18
hat,01K3SSGZQ7NN2T7HNC4RQT4Q05,78480,5866.0,19,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,head wear,1756433912927,7,hat,hat,,True,19
romper,01K3SSK3P4EEKJGPHFQFFZ09XV,80544,2064.0,20,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,hot summer clothes,1756433912927,7,romper,romper,,True,20
playsuit,01K3SSGZQ7NN2T7HNC4RQT4Q05,86038,5494.0,21,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,fun clothes,1756433912927,7,playsuit,playsuit,,True,21
blazer,01K3SSK3P4EEKJGPHFQFFZ09XV,88083,2045.0,22,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,work jacket,1756433912927,7,blazer,blazer,,True,22
jacket,01K3SSGZQ7NN2T7HNC4RQT4Q05,92036,3953.0,23,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,winter wear,1756433912927,7,jacket,jacket,,True,23
trench coat,01K3SSK3P4EEKJGPHFQFFZ09XV,95027,2991.0,24,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,rain wear,1756433912927,7,trench coat,trenchcoat,,True,24
suit,01K3SSGZQ7NN2T7HNC4RQT4Q05,105768,10741.0,25,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,mixed clothes,1756433912927,7,suit,suit,,True,25
underwear,01K3SSK3P4EEKJGPHFQFFZ09XV,107739,1971.0,26,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,underwear,underwear,,True,26
tie,01K3SSGZQ7NN2T7HNC4RQT4Q05,110520,2781.0,27,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,tie,tie,,True,27
pajama short,01K3SSK3P4EEKJGPHFQFFZ09XV,116375,5855.0,28,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,pajama shorts,pajamashort,,True,28
sweater,01K3SSGZQ7NN2T7HNC4RQT4Q05,129667,13292.0,29,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,sweater,sweater,,True,29
crewneck,01K3SSK3P4EEKJGPHFQFFZ09XV,135582,5915.0,30,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,crewneck,crewneck,,True,30
coat,01K3SSGZQ7NN2T7HNC4RQT4Q05,141905,6323.0,31,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,coat,coat,,True,31
slack,01K3SSK3P4EEKJGPHFQFFZ09XV,144666,2761.0,32,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,slacks,slack,,True,32
bathrobe,01K3SSGZQ7NN2T7HNC4RQT4Q05,156835,12169.0,33,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,bathrobe,bathrobe,,True,33
sports bra,01K3SSK3P4EEKJGPHFQFFZ09XV,159223,2388.0,34,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,sports bra,sportbra,,True,34
dressing gown,01K3SSGZQ7NN2T7HNC4RQT4Q05,163444,4221.0,35,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,dressing gown,dressinggown,,True,35
yoga pant,01K3SSK3P4EEKJGPHFQFFZ09XV,165866,2422.0,36,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,mixed clothes,1756433912927,7,yoga pants,yogapant,,True,36
exercise top,01K3SSGZQ7NN2T7HNC4RQT4Q05,171969,6103.0,37,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,1.0,not a good combo,1756433912927,7,exercise top,exercisetop,,True,37
button-up shirt,01K3SSK3P4EEKJGPHFQFFZ09XV,175522,3553.0,38,01K3SSK3P4EEKJGPHFQFFZ09XV,01K3SR8ZJRE034B9Z31TY3NN7M,clothes,01K3SSGZQ7NN2T7HNC4RQT4Q05,HH,0,first,0.0,not a good combo,1756433912927,7,button up shirt,buttonupshirt,,True,38
cat,01K3TQCZZY2CQVPP80HH2KW71H,6695,6695.0,0,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,1.0,Mammals,1756465244125,7,cat,cat,"['Pets', 'Feline']",True,0
fox,01K3TQGMECRAVFXN157XQ7E86K,11008,4313.0,1,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,1
lion,01K3TQCZZY2CQVPP80HH2KW71H,14899,3891.0,2,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,lion,lion,"['African', 'Feline']",True,2
dog,01K3TQGMECRAVFXN157XQ7E86K,18340,3441.0,3,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,dog,dog,"['Canine', 'Pets']",True,3
giraffe,01K3TQCZZY2CQVPP80HH2KW71H,25502,7162.0,4,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,giraffe,giraffe,['African'],True,4
tiger,01K3TQGMECRAVFXN157XQ7E86K,28920,3418.0,5,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,tiger,tiger,"['African', 'Feline']",False,5
zebra,01K3TQCZZY2CQVPP80HH2KW71H,34296,5376.0,6,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,zebra,zebra,['African'],False,6
mongoose,01K3TQGMECRAVFXN157XQ7E86K,38532,4236.0,7,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,mongoose,mongoose,"['African', 'Weasels']",False,7
lizard,01K3TQCZZY2CQVPP80HH2KW71H,43000,4468.0,8,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,lizard,lizard,['ReptileAmphibian'],True,8
pangolin,01K3TQGMECRAVFXN157XQ7E86K,47497,4497.0,9,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,pangolin,pangolin,"['African', 'Asian', 'Insectivores']",True,9
snake,01K3TQCZZY2CQVPP80HH2KW71H,51356,3859.0,10,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,snake,snake,"['Farm', 'ReptileAmphibian']",True,10
ant,01K3TQGMECRAVFXN157XQ7E86K,54113,2757.0,11,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,ant,ant,['Insects'],True,11
koala,01K3TQCZZY2CQVPP80HH2KW71H,59498,5385.0,12,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,koala,koala,['Australian'],True,12
fly,01K3TQGMECRAVFXN157XQ7E86K,62902,3404.0,13,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,fly,fly,['Insects'],True,13
anteater,01K3TQCZZY2CQVPP80HH2KW71H,70227,7325.0,14,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,anteater,anteater,['Insectivores'],True,14
horse,01K3TQGMECRAVFXN157XQ7E86K,73746,3519.0,15,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,horse,horse,"['BeastsOfBurden', 'Farm']",True,15
tortoise,01K3TQCZZY2CQVPP80HH2KW71H,78657,4911.0,16,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,tortoise,tortoise,['ReptileAmphibian'],True,16
elephant,01K3TQGMECRAVFXN157XQ7E86K,82411,3754.0,17,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,elephant,elephant,['African'],True,17
donkey,01K3TQCZZY2CQVPP80HH2KW71H,87216,4805.0,18,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,18
whale,01K3TQGMECRAVFXN157XQ7E86K,90722,3506.0,19,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,whale,whale,"['Fish', 'Water']",True,19
cheetah,01K3TQCZZY2CQVPP80HH2KW71H,101437,10715.0,20,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,cheetah,cheetah,"['African', 'Feline']",True,20
shark,01K3TQGMECRAVFXN157XQ7E86K,104747,3310.0,21,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,shark,shark,"['Fish', 'Water']",True,21
parrot,01K3TQCZZY2CQVPP80HH2KW71H,111567,6820.0,22,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,parrot,parrot,"['Bird', 'Pets']",True,22
haddock,01K3TQGMECRAVFXN157XQ7E86K,117754,6187.0,23,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Mammals,1756465244125,7,haddock,haddock,"['Fish', 'Water']",True,23
salmon,01K3TQCZZY2CQVPP80HH2KW71H,123596,5842.0,24,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,1.0,Water,1756465244125,7,salmon,salmon,['Fish'],False,24
penguin,01K3TQGMECRAVFXN157XQ7E86K,127357,3761.0,25,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,25
polar bear,01K3TQCZZY2CQVPP80HH2KW71H,133479,6122.0,26,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,polar bear,polarbear,['Arctic'],False,26
dodo,01K3TQGMECRAVFXN157XQ7E86K,136665,3186.0,27,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,dodo,dodo,['Bird'],True,27
turtle,01K3TQCZZY2CQVPP80HH2KW71H,140387,3722.0,28,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,turtle,turtle,"['ReptileAmphibian', 'Water']",True,28
stegosaurus,01K3TQGMECRAVFXN157XQ7E86K,146203,5816.0,29,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,stegosaurus,stegosaurus,"['Dinosaur', 'Extinct', 'ReptileAmphibian']",False,29
wasp,01K3TQCZZY2CQVPP80HH2KW71H,161228,15025.0,30,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,waso,wasp,['Insects'],True,30
rook,01K3TQGMECRAVFXN157XQ7E86K,164416,3188.0,31,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,rook,rook,"['Bird', 'Europe']",True,31
magpie,01K3TQCZZY2CQVPP80HH2KW71H,168749,4333.0,32,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,0.0,Water,1756465244125,7,magpie,magpie,['Bird'],False,32
crow,01K3TQGMECRAVFXN157XQ7E86K,172050,3301.0,33,01K3TQCZZY2CQVPP80HH2KW71H,01K3TQ55TYKZRKHEG4HC10PGSY,animals,01K3TQGMECRAVFXN157XQ7E86K,HH,0,first,1.0,Birds,1756465244125,7,crow,crow,['Bird'],False,33
jumper,01K3TR3S0YDYSV52W7ANQ205FA,5400,5400.0,0,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,jumpers,1756465904439,7,jumper,jumper,,True,0
jeans,01K3TQSJ0A5EM0553F2GEWDZZF,13745,8345.0,1,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,trousers,1756465904439,7,jeans,jean,,True,1
trouser,01K3TR3S0YDYSV52W7ANQ205FA,19048,5303.0,2,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,0.0,trousers,1756465904439,7,trousers,trouser,,True,2
sock,01K3TQSJ0A5EM0553F2GEWDZZF,28453,9405.0,3,01K3TQSJ0A5EM0553F2GEWDZZF,01K3TQ5ERCG87ZJS7Q9EDT7XHZ,clothes,01K3TR3S0YDYSV52W7ANQ205FA,HH,0,second,1.0,socks,1756465904439,7,socks,sock,,True,3
