id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
398,toad,1,hills,0,toad,"['ReptileAmphibian', 'Water']",14,7,True,train,animals
398,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",16,8,False,train,animals
398,gecko,5,hills,0,gecko,['ReptileAmphibian'],21,9,False,train,animals
398,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",23,10,False,train,animals
398,lizard,3,hills,0,lizard,['ReptileAmphibian'],26,11,False,train,animals
398,alligator,2,hills,0,alligator,"['ReptileAmphibian', 'Water']",28,12,False,train,animals
398,wombat,3,hills,0,wombat,['Australian'],31,13,True,train,animals
398,bat,1,hills,0,bat,['Insectivores'],32,14,True,train,animals
398,spidermonkey,7,hills,0,spidermonkey,['Primates'],39,15,True,train,animals
398,monkey,2,hills,0,monkey,"['African', 'Primates']",41,16,False,train,animals
398,whale,1,hills,0,whale,"['Fish', 'Water']",42,17,True,train,animals
398,zebra,7,hills,0,zebra,['African'],49,18,True,train,animals
398,cougar,3,hills,0,cougar,"['Feline', 'NorthAmerican']",52,19,True,train,animals
398,lion,2,hills,0,lion,"['African', 'Feline']",54,20,False,train,animals
398,tiger,1,hills,0,tiger,"['African', 'Feline']",55,21,False,train,animals
398,bear,1,hills,0,bear,['NorthAmerican'],56,22,True,train,animals
398,squirrel,11,hills,0,squirrel,"['NorthAmerican', 'Rodents']",67,23,False,train,animals
398,raccoon,2,hills,0,raccoon,['NorthAmerican'],69,24,False,train,animals
398,crow,2,hills,0,crow,['Bird'],71,25,True,train,animals
398,bird,2,hills,0,bird,['Bird'],73,26,False,train,animals
398,jaguar,16,hills,0,jaguar,['Feline'],89,27,True,train,animals
398,puma,6,hills,0,puma,"['Feline', 'NorthAmerican']",95,28,False,train,animals
398,blackmamba,3,hills,0,blackmamba,"['African', 'ReptileAmphibian']",98,29,True,train,animals
398,crocodile,6,hills,0,crocodile,['ReptileAmphibian'],104,30,False,train,animals
398,meerkat,14,hills,0,meerkat,['African'],118,31,True,train,animals
398,gorilla,16,hills,0,gorilla,"['African', 'Primates']",134,32,False,train,animals
398,flamingo,5,hills,0,flamingo,['Bird'],139,33,True,train,animals
398,devil,11,hills,0,devil,['Australian'],150,34,True,train,animals
398,rhinoceros,8,hills,0,rhinoceros,['African'],158,35,True,train,animals
398,hippopotamus,5,hills,0,hippopotamus,['African'],163,36,False,train,animals
398,shark,9,hills,0,shark,"['Fish', 'Water']",172,37,True,train,animals
398,penguin,10,hills,0,penguin,"['Arctic', 'Bird', 'Water']",182,38,False,train,animals
474,<START>,0,hills,0,bird,,0,0,True,train,animals
474,bird,3,hills,0,bird,['Bird'],3,1,True,train,animals
474,dog,2,hills,0,dog,"['Canine', 'Pets']",5,2,True,train,animals
474,cat,1,hills,0,cat,['Pets'],6,3,False,train,animals
474,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",7,4,True,train,animals
474,cow,0,hills,0,cow,"['Bovine', 'Farm']",7,5,False,train,animals
474,pig,9,hills,0,pig,['Farm'],16,6,False,train,animals
474,donkey,1,hills,0,donkey,"['BeastsOfBurden', 'Farm']",17,7,False,train,animals
474,elephant,1,hills,0,elephant,['African'],18,8,True,train,animals
474,monkey,2,hills,0,monkey,"['African', 'Primates']",20,9,False,train,animals
474,bear,1,hills,0,bear,['NorthAmerican'],21,10,True,train,animals
474,gorilla,1,hills,0,gorilla,"['African', 'Primates']",22,11,True,train,animals
474,tiger,3,hills,0,tiger,"['African', 'Feline']",25,12,False,train,animals
474,lion,3,hills,0,lion,"['African', 'Feline']",28,13,False,train,animals
474,rat,2,hills,0,rat,['Rodents'],30,14,True,train,animals
474,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",33,15,False,train,animals
474,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",35,16,True,train,animals
474,lizard,1,hills,0,lizard,['ReptileAmphibian'],36,17,False,train,animals
474,frog,4,hills,0,frog,"['ReptileAmphibian', 'Water']",40,18,False,train,animals
474,hamster,9,hills,0,hamster,"['Pets', 'Rodents']",49,19,True,train,animals
474,fish,2,hills,0,fish,"['Fish', 'Water']",51,20,True,train,animals
474,guineapig,3,hills,0,guineapig,"['Pets', 'Rodents']",54,21,True,train,animals
474,rooster,4,hills,0,rooster,['Farm'],58,22,True,train,animals
474,chicken,1,hills,0,chicken,"['Bird', 'Farm']",59,23,False,train,animals
474,turkey,3,hills,0,turkey,"['Bird', 'Farm']",62,24,False,train,animals
474,ferret,27,hills,0,ferret,"['Farm', 'Weasels']",89,25,False,train,animals
474,parrot,3,hills,0,parrot,"['Bird', 'Pets']",92,26,True,train,animals
474,shark,21,hills,0,shark,"['Fish', 'Water']",113,27,True,train,animals
474,deer,36,hills,0,deer,"['Deers', 'NorthAmerican']",149,28,True,train,animals
474,moose,41,hills,0,moose,"['Deers', 'NorthAmerican']",190,29,False,train,animals
475,<START>,0,hills,0,monkey,,0,0,True,test,animals
475,monkey,2,hills,0,monkey,"['African', 'Primates']",2,1,True,test,animals
475,dog,1,hills,0,dog,"['Canine', 'Pets']",3,2,True,test,animals
475,cat,1,hills,0,cat,['Pets'],4,3,False,test,animals
475,bird,1,hills,0,bird,['Bird'],5,4,True,test,animals
475,lion,2,hills,0,lion,"['African', 'Feline']",7,5,True,test,animals
475,giraffe,2,hills,0,giraffe,['African'],9,6,False,test,animals
475,pig,2,hills,0,pig,['Farm'],11,7,True,test,animals
475,cow,1,hills,0,cow,"['Bovine', 'Farm']",12,8,False,test,animals
475,seagull,3,hills,0,seagull,['Bird'],15,9,True,test,animals
475,fish,3,hills,0,fish,"['Fish', 'Water']",18,10,True,test,animals
475,whale,3,hills,0,whale,"['Fish', 'Water']",21,11,False,test,animals
475,shark,2,hills,0,shark,"['Fish', 'Water']",23,12,False,test,animals
475,rat,3,hills,0,rat,['Rodents'],26,13,True,test,animals
475,mouse,0,hills,0,mouse,"['Bird', 'Rodents']",26,14,False,test,animals
475,worm,2,hills,0,worm,"['Insects', 'Worms']",28,15,True,test,animals
475,snake,5,hills,0,snake,"['Farm', 'ReptileAmphibian']",33,16,True,test,animals
475,spider,2,hills,0,spider,"['Arachnid', 'Farm']",35,17,False,test,animals
475,octopus,6,hills,0,octopus,['Water'],41,18,True,test,animals
475,seal,7,hills,0,seal,"['Arctic', 'Water']",48,19,False,test,animals
475,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",51,20,False,test,animals
475,hawk,3,hills,0,hawk,['Bird'],54,21,True,test,animals
475,dinosaur,11,hills,0,dinosaur,"['Dinosaur', 'ReptileAmphibian']",65,22,True,test,animals
475,duck,10,hills,0,duck,['Bird'],75,23,True,test,animals
475,quail,5,hills,0,quail,['Bird'],80,24,False,test,animals
475,gerbil,6,hills,0,gerbil,"['Pets', 'Rodents']",86,25,True,test,animals
475,hamster,2,hills,0,hamster,"['Pets', 'Rodents']",88,26,False,test,animals
475,turtle,4,hills,0,turtle,"['ReptileAmphibian', 'Water']",92,27,True,test,animals
475,frog,1,hills,0,frog,"['ReptileAmphibian', 'Water']",93,28,False,test,animals
475,alligator,2,hills,0,alligator,"['ReptileAmphibian', 'Water']",95,29,False,test,animals
475,crocodile,2,hills,0,crocodile,['ReptileAmphibian'],97,30,False,test,animals
475,bear,15,hills,0,bear,['NorthAmerican'],112,31,True,test,animals
475,fox,2,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",114,32,False,test,animals
475,wolf,2,hills,0,wolf,"['Canine', 'NorthAmerican']",116,33,False,test,animals
475,rabbit,3,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",119,34,False,test,animals
475,zebra,4,hills,0,zebra,['African'],123,35,True,test,animals
475,horse,9,hills,0,horse,"['BeastsOfBurden', 'Farm']",132,36,True,test,animals
475,hyena,9,hills,0,hyena,"['African', 'Canine']",141,37,True,test,animals
475,tiger,3,hills,0,tiger,"['African', 'Feline']",144,38,False,test,animals
475,elephant,4,hills,0,elephant,['African'],148,39,False,test,animals
475,chicken,6,hills,0,chicken,"['Bird', 'Farm']",154,40,True,test,animals
475,possum,5,hills,0,possum,['Australian'],159,41,True,test,animals
475,yak,11,hills,0,yak,"['BeastsOfBurden', 'Bovine']",170,42,True,test,animals
475,tarantula,8,hills,0,tarantula,['Insects'],178,43,True,test,animals
476,<START>,0,hills,0,dog,,0,0,True,train,animals
476,dog,4,hills,0,dog,"['Canine', 'Pets']",4,1,True,train,animals
476,cat,1,hills,0,cat,['Pets'],5,2,False,train,animals
476,bird,2,hills,0,bird,['Bird'],7,3,True,train,animals
476,fish,3,hills,0,fish,"['Fish', 'Water']",10,4,True,train,animals
476,lion,3,hills,0,lion,"['African', 'Feline']",13,5,True,train,animals
476,giraffe,3,hills,0,giraffe,['African'],16,6,False,train,animals
476,monkey,5,hills,0,monkey,"['African', 'Primates']",21,7,False,train,animals
476,elephant,10,hills,0,elephant,['African'],31,8,False,train,animals
476,rat,13,hills,0,rat,['Rodents'],44,9,True,train,animals
476,mouse,4,hills,0,mouse,"['Bird', 'Rodents']",48,10,False,train,animals
476,guineapig,5,hills,0,guineapig,"['Pets', 'Rodents']",53,11,False,train,animals
476,badger,10,hills,0,badger,"['NorthAmerican', 'Weasels']",63,12,True,train,animals
476,possum,2,hills,0,possum,['Australian'],65,13,True,train,animals
476,raccoon,4,hills,0,raccoon,['NorthAmerican'],69,14,True,train,animals
476,deer,3,hills,0,deer,"['Deers', 'NorthAmerican']",72,15,False,train,animals
476,turkey,4,hills,0,turkey,"['Bird', 'Farm']",76,16,True,train,animals
476,pig,1,hills,0,pig,['Farm'],77,17,False,train,animals
476,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",80,18,False,train,animals
476,buffalo,28,hills,0,buffalo,"['African', 'Bovine']",108,19,True,train,animals
476,antelope,3,hills,0,antelope,['African'],111,20,False,train,animals
476,alligator,4,hills,0,alligator,"['ReptileAmphibian', 'Water']",115,21,True,train,animals
476,crocodile,3,hills,0,crocodile,['ReptileAmphibian'],118,22,False,train,animals
476,panther,10,hills,0,panther,"['African', 'Feline']",128,23,True,train,animals
476,wolf,3,hills,0,wolf,"['Canine', 'NorthAmerican']",131,24,True,train,animals
476,moose,2,hills,0,moose,"['Deers', 'NorthAmerican']",133,25,False,train,animals
476,caribou,3,hills,0,caribou,"['Arctic', 'Deers', 'NorthAmerican']",136,26,False,train,animals
476,reindeer,6,hills,0,reindeer,"['Arctic', 'Deers']",142,27,False,train,animals
476,polarbear,5,hills,0,polarbear,['Arctic'],147,28,False,train,animals
476,blackbear,5,hills,0,blackbear,['NorthAmerican'],152,29,True,train,animals
476,muskrat,23,hills,0,muskrat,"['Rodents', 'Water']",175,30,True,train,animals
477,<START>,0,hills,0,dog,,0,0,True,test,animals
477,dog,4,hills,0,dog,"['Canine', 'Pets']",4,1,True,test,animals
477,cat,2,hills,0,cat,['Pets'],6,2,False,test,animals
477,rat,2,hills,0,rat,['Rodents'],8,3,True,test,animals
477,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",11,4,False,test,animals
477,tiger,4,hills,0,tiger,"['African', 'Feline']",15,5,True,test,animals
477,bear,2,hills,0,bear,['NorthAmerican'],17,6,True,test,animals
477,lion,5,hills,0,lion,"['African', 'Feline']",22,7,True,test,animals
477,cheetah,4,hills,0,cheetah,"['African', 'Feline']",26,8,False,test,animals
477,python,4,hills,0,python,['ReptileAmphibian'],30,9,True,test,animals
477,panther,4,hills,0,panther,"['African', 'Feline']",34,10,True,test,animals
477,zebra,5,hills,0,zebra,['African'],39,11,False,test,animals
477,giraffe,5,hills,0,giraffe,['African'],44,12,False,test,animals
477,elephant,3,hills,0,elephant,['African'],47,13,False,test,animals
477,penguin,6,hills,0,penguin,"['Arctic', 'Bird', 'Water']",53,14,True,test,animals
477,polarbear,9,hills,0,polarbear,['Arctic'],62,15,False,test,animals
477,panda,4,hills,0,panda,['Asian'],66,16,True,test,animals
477,snake,4,hills,0,snake,"['Farm', 'ReptileAmphibian']",70,17,True,test,animals
477,gardensnake,7,hills,0,gardensnake,['ReptileAmphibian'],77,18,False,test,animals
477,snail,3,hills,0,snail,['Water'],80,19,True,test,animals
477,toad,8,hills,0,toad,"['ReptileAmphibian', 'Water']",88,20,False,test,animals
477,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",90,21,False,test,animals
477,chameleon,9,hills,0,chameleon,"['African', 'ReptileAmphibian']",99,22,False,test,animals
477,lizard,4,hills,0,lizard,['ReptileAmphibian'],103,23,False,test,animals
477,slug,8,hills,0,slug,['Water'],111,24,True,test,animals
477,horse,6,hills,0,horse,"['BeastsOfBurden', 'Farm']",117,25,True,test,animals
477,camel,3,hills,0,camel,"['African', 'BeastsOfBurden']",120,26,False,test,animals
477,kangaroo,7,hills,0,kangaroo,['Australian'],127,27,True,test,animals
477,koala,6,hills,0,koala,['Australian'],133,28,False,test,animals
477,shark,7,hills,0,shark,"['Fish', 'Water']",140,29,True,test,animals
477,whale,2,hills,0,whale,"['Fish', 'Water']",142,30,False,test,animals
477,goldfish,7,hills,0,goldfish,"['Fish', 'Pets', 'Water']",149,31,False,test,animals
477,angelfish,4,hills,0,angelfish,['Fish'],153,32,False,test,animals
477,salamander,18,hills,0,salamander,"['ReptileAmphibian', 'Water']",171,33,True,test,animals
477,spider,14,hills,0,spider,"['Arachnid', 'Farm']",185,34,True,test,animals
478,<START>,0,hills,0,dog,,0,0,True,train,animals
478,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
478,cat,1,hills,0,cat,['Pets'],4,2,False,train,animals
478,chicken,2,hills,0,chicken,"['Bird', 'Farm']",6,3,True,train,animals
478,duck,2,hills,0,duck,['Bird'],8,4,False,train,animals
478,elephant,3,hills,0,elephant,['African'],11,5,True,train,animals
478,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",14,6,True,train,animals
478,hamster,5,hills,0,hamster,"['Pets', 'Rodents']",19,7,False,train,animals
478,sheep,3,hills,0,sheep,['Farm'],22,8,True,train,animals
478,moose,10,hills,0,moose,"['Deers', 'NorthAmerican']",32,9,True,train,animals
478,giraffe,3,hills,0,giraffe,['African'],35,10,True,train,animals
478,monkey,2,hills,0,monkey,"['African', 'Primates']",37,11,False,train,animals
478,fish,3,hills,0,fish,"['Fish', 'Water']",40,12,True,train,animals
478,leopard,4,hills,0,leopard,"['African', 'Feline']",44,13,True,train,animals
478,zebra,3,hills,0,zebra,['African'],47,14,False,train,animals
478,lizard,6,hills,0,lizard,['ReptileAmphibian'],53,15,True,train,animals
478,rabbit,4,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",57,16,True,train,animals
478,chimpanzee,19,hills,0,chimpanzee,"['African', 'Primates']",76,17,True,train,animals
478,rat,11,hills,0,rat,['Rodents'],87,18,True,train,animals
478,tiger,28,hills,0,tiger,"['African', 'Feline']",115,19,True,train,animals
478,bear,3,hills,0,bear,['NorthAmerican'],118,20,True,train,animals
478,lion,3,hills,0,lion,"['African', 'Feline']",121,21,True,train,animals
478,gerbil,10,hills,0,gerbil,"['Pets', 'Rodents']",131,22,True,train,animals
478,ferret,3,hills,0,ferret,"['Farm', 'Weasels']",134,23,True,train,animals
478,penguin,9,hills,0,penguin,"['Arctic', 'Bird', 'Water']",143,24,True,train,animals
478,ostrich,4,hills,0,ostrich,"['African', 'Bird']",147,25,False,train,animals
478,polarbear,7,hills,0,polarbear,['Arctic'],154,26,True,train,animals
478,koala,4,hills,0,koala,['Australian'],158,27,True,train,animals
478,deer,13,hills,0,deer,"['Deers', 'NorthAmerican']",171,28,True,train,animals
478,reindeer,2,hills,0,reindeer,"['Arctic', 'Deers']",173,29,False,train,animals
478,goldfish,30,hills,0,goldfish,"['Fish', 'Pets', 'Water']",203,30,True,train,animals
479,<START>,0,hills,0,cat,,0,0,True,train,animals
479,cat,2,hills,0,cat,['Pets'],2,1,True,train,animals
479,dog,2,hills,0,dog,"['Canine', 'Pets']",4,2,False,train,animals
479,elephant,3,hills,0,elephant,['African'],7,3,True,train,animals
479,giraffe,2,hills,0,giraffe,['African'],9,4,False,train,animals
479,monkey,3,hills,0,monkey,"['African', 'Primates']",12,5,False,train,animals
479,gorilla,3,hills,0,gorilla,"['African', 'Primates']",15,6,False,train,animals
479,ape,1,hills,0,ape,['Primates'],16,7,False,train,animals
479,chimpanzee,4,hills,0,chimpanzee,"['African', 'Primates']",20,8,False,train,animals
479,penguin,4,hills,0,penguin,"['Arctic', 'Bird', 'Water']",24,9,True,train,animals
479,antelope,3,hills,0,antelope,['African'],27,10,True,train,animals
479,lion,3,hills,0,lion,"['African', 'Feline']",30,11,False,train,animals
479,tiger,3,hills,0,tiger,"['African', 'Feline']",33,12,False,train,animals
479,grizzlybear,4,hills,0,grizzly,['NorthAmerican'],37,13,True,train,animals
479,blackbear,4,hills,0,blackbear,['NorthAmerican'],41,14,False,train,animals
479,seal,2,hills,0,seal,"['Arctic', 'Water']",43,15,True,train,animals
479,walrus,3,hills,0,walrus,"['Arctic', 'Water']",46,16,False,train,animals
479,flamingo,6,hills,0,flamingo,['Bird'],52,17,True,train,animals
479,peacock,5,hills,0,peacock,['Bird'],57,18,False,train,animals
479,squirrel,4,hills,0,squirrel,"['NorthAmerican', 'Rodents']",61,19,True,train,animals
479,chipmunk,5,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",66,20,False,train,animals
479,fish,5,hills,0,fish,"['Fish', 'Water']",71,21,True,train,animals
479,starfish,3,hills,0,starfish,['Water'],74,22,False,train,animals
479,seahorse,2,hills,0,seahorse,['Water'],76,23,False,train,animals
479,shark,6,hills,0,shark,"['Fish', 'Water']",82,24,False,train,animals
479,killerwhale,5,hills,0,killerwhale,['Water'],87,25,False,train,animals
479,clownfish,9,hills,0,clownfish,['Fish'],96,26,True,train,animals
479,dalmation,9,hills,0,dalmation,,105,27,True,train,animals
479,sparrow,5,hills,0,sparrow,['Bird'],110,28,True,train,animals
479,eagle,3,hills,0,eagle,['Bird'],113,29,False,train,animals
479,egret,4,hills,0,egret,['Bird'],117,30,False,train,animals
479,bluefootedbooby,7,hills,0,bluefootedbooby,['Bird'],124,31,False,train,animals
479,muskrat,9,hills,0,muskrat,"['Rodents', 'Water']",133,32,True,train,animals
479,possum,3,hills,0,possum,['Australian'],136,33,True,train,animals
479,mole,3,hills,0,mole,"['Insectivores', 'Rodents']",139,34,True,train,animals
479,raccoon,3,hills,0,raccoon,['NorthAmerican'],142,35,True,train,animals
479,goose,2,hills,0,goose,['Water'],144,36,True,train,animals
479,duck,3,hills,0,duck,['Bird'],147,37,True,train,animals
479,gull,2,hills,0,gulls,['Bird'],149,38,False,train,animals
479,cow,7,hills,0,cow,"['Bovine', 'Farm']",156,39,True,train,animals
479,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",158,40,False,train,animals
479,pig,2,hills,0,pig,['Farm'],160,41,False,train,animals
479,sheep,5,hills,0,sheep,['Farm'],165,42,False,train,animals
479,ewe,1,hills,0,ewe,['Bird'],166,43,True,train,animals
479,lamb,3,hills,0,lamb,['Farm'],169,44,True,train,animals
479,wolf,4,hills,0,wolf,"['Canine', 'NorthAmerican']",173,45,True,train,animals
479,leopard,8,hills,0,leopard,"['African', 'Feline']",181,46,True,train,animals
480,<START>,0,hills,0,dog,,0,0,True,test,animals
480,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,test,animals
480,cat,1,hills,0,cat,['Pets'],4,2,False,test,animals
480,ferret,2,hills,0,ferret,"['Farm', 'Weasels']",6,3,True,test,animals
480,lizard,4,hills,0,lizard,['ReptileAmphibian'],10,4,True,test,animals
480,panda,2,hills,0,panda,['Asian'],12,5,True,test,animals
480,koala,3,hills,0,koala,['Australian'],15,6,True,test,animals
480,seal,2,hills,0,seal,"['Arctic', 'Water']",17,7,True,test,animals
480,dolphin,4,hills,0,dolphin,"['Insects', 'Water']",21,8,False,test,animals
480,fish,1,hills,0,fish,"['Fish', 'Water']",22,9,False,test,animals
480,shark,1,hills,0,shark,"['Fish', 'Water']",23,10,False,test,animals
480,whale,3,hills,0,whale,"['Fish', 'Water']",26,11,False,test,animals
480,sealion,2,hills,0,sealion,['Water'],28,12,False,test,animals
480,polarbear,4,hills,0,polarbear,['Arctic'],32,13,True,test,animals
480,blackbear,4,hills,0,blackbear,['NorthAmerican'],36,14,True,test,animals
480,grizzlybear,4,hills,0,grizzly,['NorthAmerican'],40,15,False,test,animals
480,fox,3,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",43,16,False,test,animals
480,coyote,2,hills,0,coyote,['Canine'],45,17,False,test,animals
480,pig,7,hills,0,pig,['Farm'],52,18,True,test,animals
480,cow,1,hills,0,cow,"['Bovine', 'Farm']",53,19,False,test,animals
480,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",56,20,False,test,animals
480,duck,1,hills,0,duck,['Bird'],57,21,True,test,animals
480,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",59,22,True,test,animals
480,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",61,23,False,test,animals
480,snail,2,hills,0,snail,['Water'],63,24,True,test,animals
480,turtle,2,hills,0,turtle,"['ReptileAmphibian', 'Water']",65,25,False,test,animals
480,fly,2,hills,0,fly,['Insects'],67,26,True,test,animals
480,butterfly,3,hills,0,butterfly,['Insects'],70,27,False,test,animals
480,tiger,9,hills,0,tiger,"['African', 'Feline']",79,28,True,test,animals
480,groundhog,15,hills,0,groundhog,"['Rodents', 'Weasels']",94,29,True,test,animals
480,zebra,8,hills,0,zebra,['African'],102,30,True,test,animals
480,kangaroo,3,hills,0,kangaroo,['Australian'],105,31,True,test,animals
480,crab,4,hills,0,crab,['Water'],109,32,True,test,animals
480,lobster,4,hills,0,lobster,['Water'],113,33,False,test,animals
480,possum,20,hills,0,possum,['Australian'],133,34,True,test,animals
480,raccoon,4,hills,0,raccoon,['NorthAmerican'],137,35,True,test,animals
480,squirrel,13,hills,0,squirrel,"['NorthAmerican', 'Rodents']",150,36,False,test,animals
480,chipmunk,4,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",154,37,False,test,animals
480,rabbit,4,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",158,38,False,test,animals
480,jackrabbit,5,hills,0,jackrabbit,['Rabbit'],163,39,False,test,animals
480,chinchilla,10,hills,0,chinchilla,"['Rodents', 'UsedForFur']",173,40,True,test,animals
480,bat,6,hills,0,bat,['Insectivores'],179,41,True,test,animals
480,gorilla,8,hills,0,gorilla,"['African', 'Primates']",187,42,True,test,animals
481,<START>,0,hills,0,human,,0,0,True,train,animals
481,human,4,hills,0,human,['Primates'],4,1,True,train,animals
481,monkey,2,hills,0,monkey,"['African', 'Primates']",6,2,False,train,animals
481,bird,2,hills,0,bird,['Bird'],8,3,True,train,animals
481,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",10,4,True,train,animals
481,leopard,4,hills,0,leopard,"['African', 'Feline']",14,5,True,train,animals
481,tiger,2,hills,0,tiger,"['African', 'Feline']",16,6,False,train,animals
481,giraffe,3,hills,0,giraffe,['African'],19,7,False,train,animals
481,elephant,3,hills,0,elephant,['African'],22,8,False,train,animals
481,gorilla,2,hills,0,gorilla,"['African', 'Primates']",24,9,False,train,animals
481,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",26,10,True,train,animals
481,fly,3,hills,0,fly,['Insects'],29,11,True,train,animals
481,anteater,14,hills,0,anteater,['Insectivores'],43,12,True,train,animals
481,dog,11,hills,0,dog,"['Canine', 'Pets']",54,13,True,train,animals
481,cat,1,hills,0,cat,['Pets'],55,14,False,train,animals
481,hamster,5,hills,0,hamster,"['Pets', 'Rodents']",60,15,False,train,animals
481,rat,3,hills,0,rat,['Rodents'],63,16,False,train,animals
481,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",65,17,False,train,animals
481,turtle,4,hills,0,turtle,"['ReptileAmphibian', 'Water']",69,18,True,train,animals
481,guineapig,5,hills,0,guineapig,"['Pets', 'Rodents']",74,19,True,train,animals
481,kangaroo,9,hills,0,kangaroo,['Australian'],83,20,True,train,animals
481,koala,2,hills,0,koala,['Australian'],85,21,False,train,animals
481,chipmunk,4,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",89,22,True,train,animals
481,squirrel,8,hills,0,squirrel,"['NorthAmerican', 'Rodents']",97,23,False,train,animals
481,crocodile,12,hills,0,crocodile,['ReptileAmphibian'],109,24,True,train,animals
481,alligator,1,hills,0,alligator,"['ReptileAmphibian', 'Water']",110,25,False,train,animals
481,liger,5,hills,0,liger,['Feline'],115,26,True,train,animals
481,flamingo,15,hills,0,flamingo,['Bird'],130,27,True,train,animals
481,seal,9,hills,0,seal,"['Arctic', 'Water']",139,28,True,train,animals
481,whale,2,hills,0,whale,"['Fish', 'Water']",141,29,False,train,animals
481,goldfish,3,hills,0,goldfish,"['Fish', 'Pets', 'Water']",144,30,False,train,animals
481,bettafish,6,hills,0,betta,"['Fish', 'Pets', 'Water']",150,31,False,train,animals
481,clownfish,5,hills,0,clownfish,['Fish'],155,32,False,train,animals
481,polarbear,7,hills,0,polarbear,['Arctic'],162,33,True,train,animals
481,brownbear,3,hills,0,brownbear,['NorthAmerican'],165,34,True,train,animals
481,blackbear,6,hills,0,blackbear,['NorthAmerican'],171,35,False,train,animals
481,panda,9,hills,0,panda,['Asian'],180,36,True,train,animals
482,<START>,0,hills,0,monkey,,0,0,True,train,animals
482,monkey,4,hills,0,monkey,"['African', 'Primates']",4,1,True,train,animals
482,turtle,5,hills,0,turtle,"['ReptileAmphibian', 'Water']",9,2,True,train,animals
482,fish,2,hills,0,fish,"['Fish', 'Water']",11,3,False,train,animals
482,dog,2,hills,0,dog,"['Canine', 'Pets']",13,4,True,train,animals
482,cat,1,hills,0,cat,['Pets'],14,5,False,train,animals
482,pig,2,hills,0,pig,['Farm'],16,6,True,train,animals
482,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",18,7,False,train,animals
482,cow,4,hills,0,cow,"['Bovine', 'Farm']",22,8,False,train,animals
482,bull,1,hills,0,bull,['Feline'],23,9,True,train,animals
482,chicken,5,hills,0,chicken,"['Bird', 'Farm']",28,10,True,train,animals
482,turkey,3,hills,0,turkey,"['Bird', 'Farm']",31,11,False,train,animals
482,hen,1,hills,0,hen,['Farm'],32,12,False,train,animals
482,rooster,5,hills,0,rooster,['Farm'],37,13,False,train,animals
482,whale,7,hills,0,whale,"['Fish', 'Water']",44,14,True,train,animals
482,shark,3,hills,0,shark,"['Fish', 'Water']",47,15,False,train,animals
482,rabbit,18,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",65,16,True,train,animals
482,lizard,29,hills,0,lizard,['ReptileAmphibian'],94,17,True,train,animals
482,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",96,18,False,train,animals
482,chick,5,hills,0,chick,['Farm'],101,19,False,train,animals
482,mouse,4,hills,0,mouse,"['Bird', 'Rodents']",105,20,True,train,animals
482,rat,3,hills,0,rat,['Rodents'],108,21,False,train,animals
482,bear,42,hills,0,bear,['NorthAmerican'],150,22,True,train,animals
482,gorilla,7,hills,0,gorilla,"['African', 'Primates']",157,23,True,train,animals
482,zebra,6,hills,0,zebra,['African'],163,24,False,train,animals
482,giraffe,4,hills,0,giraffe,['African'],167,25,False,train,animals
482,lion,3,hills,0,lion,"['African', 'Feline']",170,26,False,train,animals
483,<START>,0,hills,0,labradorretriever,,0,0,True,train,animals
483,labradorretriever,9,hills,0,labradorretriever,"['Canine', 'Pets']",9,1,True,train,animals
483,cat,2,hills,0,cat,['Pets'],11,2,False,train,animals
