id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,5,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock",skirt,0.0,shoe,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,6,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt",dress,0.0,blouse,,False,True,0,,iterative,,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,7,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress",shoe,0.0,blouse,,False,True,0,,iterative,,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,8,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe",trainer,0.0,hat,,False,True,0,,iterative,,sandal,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,9,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer",bow,0.0,boot,,False,True,0,,iterative,,sandal,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,10,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow",headband,0.0,hat,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,11,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband",sunglasses,0.0,hat,,False,True,0,,iterative,,camisole,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,12,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses",beanie,0.0,hat,,False,True,0,,iterative,,hat,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,13,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie",baseballcap,0.0,scarf,,False,True,0,,iterative,,sweats,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,14,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap",belt,0.0,scarf,,False,True,0,,iterative,,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,15,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt",scarf,0.0,scarf,,True,True,0,,iterative,,suspenders,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,16,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf",glove,0.0,gloves,,False,True,0,,iterative,,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,17,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove",berry,0.0,coat,,False,True,0,,iterative,,mitten,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,18,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry",necklace,0.0,coat,,False,True,0,,iterative,,shorts,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,19,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace",shorts,0.0,earrings,,False,True,0,,iterative,,earring,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,20,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts",chinos,0.0,sandals,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,21,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos",woollyjumper,0.0,trousers,,False,True,0,,iterative,,slacks,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,22,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper",cardigan,0.0,cardigan,,True,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,23,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan",tights,0.0,coat,,False,True,0,,iterative,,camisole,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,24,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights",leggings,0.0,leggings,,True,True,0,,iterative,,leggings,True
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,25,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings",jeggings,0.0,stockings,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,26,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings",bracelet,0.0,coat,,False,True,0,,iterative,,slacks,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,27,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet",ring,0.0,watch,,False,True,0,,iterative,,watch,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,28,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring",sweatshirt,1.0,earrings,,False,True,0,,iterative,,watch,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,29,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt",polo,1.0,hoodie,,False,True,0,,iterative,,sweatpants,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,30,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo",suit,0.0,t-shirt,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,31,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit",blazer,0.0,blazer,,True,True,0,,iterative,,blazer,True
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,32,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer",undershirt,1.0,trousers,,False,True,0,,iterative,,slacks,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,33,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt",pyjamas,0.0,boxers,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,34,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas",boxers,0.0,dressinggown,,False,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,35,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers",briefs,0.0,briefs,,True,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,36,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs",knickers,0.0,bra,,False,True,0,,iterative,,panties,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,37,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs
knickers",bra,0.0,bra,,True,True,0,,iterative,,underwear,False
01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,38,gemini-3-pro-preview,clothes,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
baseball cap
belt
scarf
glove
berry
necklace
shorts
chinos
woolly jumper
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs
knickers
bra",bralet,0.0,bikini,,False,True,0,,iterative,,camisole,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,2,gemini-3-pro-preview,clothes,t-shirt,tanktop,1.0,jeans,,False,True,0,,iterative,,jeans,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,3,gemini-3-pro-preview,clothes,"t-shirt
tank top",bra,0.0,shorts,,False,True,0,,iterative,,shorts,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,4,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra",underwear,0.0,panties,,False,True,0,,iterative,,underwear,True
01K4DTYABAFVVQAJ42P9T58CXB-clothes,5,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear",swimsuit,0.0,socks,,False,True,0,,iterative,,shorts,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,6,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit",pants,0.0,bikini,,False,True,0,,iterative,,sandal,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,7,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants",capripants,0.0,shorts,,False,True,0,,iterative,,sock,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,8,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants",tubetop,1.0,shorts,,False,True,0,,iterative,,sandal,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,9,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top",longsleeveshirt,1.0,shorts,,False,True,0,,iterative,,halter,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,10,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt",sweater,1.0,sweater,,True,True,0,,iterative,,short sleeve shirt,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,11,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater",1/4zipsweater,1.0,jacket,,False,True,0,,iterative,,coat,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,12,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater",turtleneck,1.0,hoodie,,False,True,0,,iterative,,sweatshirt,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,13,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck",undershirt,1.0,cardigan,,False,True,0,,iterative,,scarf,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,14,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt",longjohns,0.0,socks,,False,True,0,,iterative,,girdle,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,15,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns",shorts,0.0,socks,,False,True,0,,iterative,,pajamas,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,16,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts",leggings,0.0,skirt,,False,True,0,,iterative,,sock,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,17,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings",racerbacktanktop,1.0,tights,,False,True,0,,iterative,,shoe,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,18,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top",blouse,1.0,sportsbra,,False,True,0,,iterative,,halter,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,19,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse",button-upshirt,1.0,skirt,,False,True,0,,iterative,,shirt,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,20,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt",jacket,0.0,poloshirt,,False,True,0,,iterative,,halter top,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,21,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket",parka,0.0,coat,,False,True,0,,iterative,,coat,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,22,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka",pajamas,0.0,coat,,False,True,0,,iterative,,sweatshirt,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,23,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas",snowpants,0.0,robe,,False,True,0,,iterative,,slipper,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,24,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants",beanie,0.0,gloves,,False,True,0,,iterative,,mitten,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,25,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie",toque,0.0,gloves,,False,True,0,,iterative,,hat,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,26,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque",mitten,0.0,gloves,,False,True,0,,iterative,,wow,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,27,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten",glove,0.0,glove,,True,True,0,,iterative,,glove,True
01K4DTYABAFVVQAJ42P9T58CXB-clothes,28,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove",sock,0.0,scarf,,False,True,0,,iterative,,thermal,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,29,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock",shoe,0.0,scarf,,False,True,0,,iterative,,boot,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,30,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe",slipper,0.0,boot,,False,True,0,,iterative,,boot,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,31,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper",robe,0.0,boot,,False,True,0,,iterative,,sandal,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,32,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe",dress,0.0,nightgown,,False,True,0,,iterative,,turban,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,33,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress",suit,0.0,skirt,,False,True,0,,iterative,,skirt,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,34,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit",skirt,0.0,tie,,False,True,0,,iterative,,tie,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,35,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt",thong,0.0,coat,,False,True,0,,iterative,,dress,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,36,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong",vest,0.0,boxers,,False,True,0,,iterative,,bikini,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,37,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong
vest",scarf,0.0,coat,,False,True,0,,iterative,,cummerbund,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,38,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong
vest
scarf",cardigan,1.0,boots,,False,True,0,,iterative,,hat,False
01K4DTYABAFVVQAJ42P9T58CXB-clothes,39,gemini-3-pro-preview,clothes,"t-shirt
tank top
bra
underwear
swimsuit
pants
capri pants
tube top
long sleeve shirt
sweater
1/4 zip sweater
turtleneck
undershirt
long johns
shorts
leggings
racerback tank top
blouse
button-up shirt
jacket
parka
pajamas
snow pants
beanie
toque
mitten
glove
sock
shoe
slipper
robe
dress
suit
skirt
thong
vest
scarf
cardigan",boxers,0.0,coat,,False,True,0,,iterative,,sweater,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,2,gemini-3-pro-preview,clothes,shirt,skirt,1.0,pants,,False,True,0,,iterative,,pants,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,3,gemini-3-pro-preview,clothes,"shirt
skirt",dress,1.0,dress,,True,True,0,,iterative,,shoe,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,4,gemini-3-pro-preview,clothes,"shirt
skirt
dress",underwear,0.0,pants,,False,True,0,,iterative,,blouse,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,5,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear",shoe,1.0,socks,,False,True,0,,iterative,,sock,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,6,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe",belt,1.0,sock,,False,True,0,,iterative,,sock,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,7,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt",leather,0.0,socks,,False,True,0,,iterative,,scarf,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,8,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather",sock,0.0,jacket,,False,True,0,,iterative,,boot,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,9,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock",tie,0.0,pants,,False,True,0,,iterative,,boot,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,10,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie",lace,0.0,jacket,,False,True,0,,iterative,,suit,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,11,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace",tights,1.0,gloves,,False,True,0,,iterative,,suit,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,12,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights",glove,1.0,leggings,,False,True,0,,iterative,,jacket,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,13,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove",ring,1.0,scarf,,False,True,0,,iterative,,hat,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,14,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring",watch,1.0,necklace,,False,True,0,,iterative,,scarf,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,15,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch",hat,1.0,necklace,,False,True,0,,iterative,,wristband,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,16,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat",scrunchie,1.0,scarf,,False,True,0,,iterative,,scarf,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,17,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie",headband,1.0,headband,,True,True,0,,iterative,,scarf,False
01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,18,gemini-3-pro-preview,clothes,"shirt
skirt
dress
underwear
shoe
belt
leather
sock
tie
lace
tights
glove
ring
watch
hat
scrunchie
headband",necklace,1.0,scarf,,False,True,0,,iterative,,scarf,False
