id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,5,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean",laundrypowder,1.0,pea,,False,True,0,,iterative,,rice,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,6,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder",chickennugget,0.0,fabricsoftener,,False,True,0,,iterative,,soap,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,7,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget",frozenpea,1.0,frenchfries,,False,True,0,,iterative,,fry,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,8,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea",mango,0.0,sweetcorn,,False,True,0,,iterative,,fruit,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,9,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango",lemon,0.0,pineapple,,False,True,0,,iterative,,apple,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,10,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon",steakpie,1.0,lime,,False,True,0,,iterative,,lime,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,11,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie",washingupliquid,0.0,sausageroll,,False,True,0,,iterative,,roast,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,12,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid",bedsheet,0.0,sponge,,False,True,0,,iterative,,laundry detergent,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,13,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet",orange,1.0,pillow,,False,True,0,,iterative,,hair product,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,14,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange",bread,0.0,banana,,False,True,0,,iterative,,peach,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,15,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread",milk,0.0,butter,,False,True,0,,iterative,,cheese,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,16,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk",cheese,0.0,cheese,,True,True,0,,iterative,,lunch meat,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,17,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese",yoghurt,0.0,butter,,False,True,0,,iterative,,cracker,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,18,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt",egg,1.0,butter,,False,True,0,,iterative,,pudding,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,19,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg",sausage,0.0,butter,,False,True,0,,iterative,,ham,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,20,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage",chicken,0.0,bacon,,False,True,0,,iterative,,hash brown,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,21,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken",beef,0.0,beef,,True,True,0,,iterative,,steak,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,22,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef",pork,0.0,pork,,True,True,0,,iterative,,brisket,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,23,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork",cheeseandonionroll,1.0,lamb,,False,True,0,,iterative,,ground beef,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,24,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll",salt,1.0,sausageroll,,False,True,0,,iterative,,onion,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,25,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt",pepper,0.0,pepper,,True,True,0,,iterative,,sugar,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,26,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper",ginger,0.0,sugar,,False,True,0,,iterative,,salt,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,27,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger",tortillawrap,0.0,garlic,,False,True,0,,iterative,,turmeric,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,28,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap",salsa,0.0,salsa,,True,True,0,,iterative,,soup,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,29,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa",crisp,0.0,guacamole,,False,True,0,,iterative,,tortilla chip,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,30,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp",frozenchip,1.0,chocolate,,False,True,0,,iterative,,chocolate,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,31,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip",ravioli,0.0,fishfinger,,False,True,0,,iterative,,snack,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,32,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip
ravioli",spaghetti,0.0,spaghetti,,True,True,0,,iterative,,pasta,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,33,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip
ravioli
spaghetti",ketchup,0.0,lasagne,,False,True,0,,iterative,,alfredo,False
01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,34,gemini-3-pro-preview,supermarket,"coca cola
apple
pear
bean
laundry powder
chicken nugget
frozen pea
mango
lemon
steak pie
washing up liquid
bed sheet
orange
bread
milk
cheese
yoghurt
egg
sausage
chicken
beef
pork
cheese and onion roll
salt
pepper
ginger
tortilla wrap
salsa
crisp
frozen chip
ravioli
spaghetti
ketchup",mayo,0.0,mayonnaise,,False,True,0,,iterative,,mustard,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,2,gemini-3-pro-preview,supermarket,butter,milk,0.0,milk,,True,True,0,,iterative,,egg,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,3,gemini-3-pro-preview,supermarket,"butter
milk",egg,0.0,cheese,,False,True,0,,iterative,,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,4,gemini-3-pro-preview,supermarket,"butter
milk
egg",carrot,1.0,cheese,,False,True,0,,iterative,,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,5,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot",bean,0.0,broccoli,,False,True,0,,iterative,,apple,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,6,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean",jam,1.0,peas,,False,True,0,,iterative,,tomato,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,7,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam",cream,0.0,bread,,False,True,0,,iterative,,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,8,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream",drink,1.0,cheese,,False,True,0,,iterative,,coffee,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,9,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink",cereal,1.0,coffee,,False,True,0,,iterative,,peanut butter,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,10,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal",flour,1.0,bread,,False,True,0,,iterative,,milk,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,11,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour",sugar,0.0,sugar,,True,True,0,,iterative,,salt,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,12,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar",flavouring,0.0,salt,,False,True,0,,iterative,,salt,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,13,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring",bread,1.0,salt,,False,True,0,,iterative,,vanilla,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,14,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread",cake,0.0,cake,,True,True,0,,iterative,,wine,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,15,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake",chip,1.0,biscuits,,False,True,0,,iterative,,apple,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,16,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip",fish,1.0,biscuit,,False,True,0,,iterative,,apple,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,17,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish",ham,1.0,meat,,False,True,0,,iterative,,tartar sauce,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,18,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham",beef,1.0,chicken,,False,True,0,,iterative,,lemon,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,19,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef",chicken,0.0,chicken,,True,True,0,,iterative,,chicken,True
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,20,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken",pasta,1.0,pork,,False,True,0,,iterative,,pork,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,21,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta",gravy,1.0,rice,,False,True,0,,iterative,,tomato sauce,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,22,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy",soup,0.0,rice,,False,True,0,,iterative,,mushroom,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,23,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup",pasty,1.0,rice,,False,True,0,,iterative,,peanut butter,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,24,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty",catfood,1.0,pie,,False,True,0,,iterative,,pork,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,25,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food",dogfood,0.0,dogfood,,True,True,0,,iterative,,cat litter,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,26,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food",icecream,1.0,toiletpaper,,False,True,0,,iterative,,bird food,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,27,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream",apple,1.0,chocolate,,False,True,0,,iterative,,whipped cream,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,28,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple",orange,0.0,banana,,False,True,0,,iterative,,orange,True
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,29,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange",banana,0.0,banana,,True,True,0,,iterative,,banana,True
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,30,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana",grape,0.0,grapes,,False,True,0,,iterative,,peach,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,31,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape",plum,0.0,pear,,False,True,0,,iterative,,tomato,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,32,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum",pear,0.0,pear,,True,True,0,,iterative,,onion,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,33,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear",noodle,0.0,peach,,False,True,0,,iterative,,peach,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,34,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle",sauce,1.0,rice,,False,True,0,,iterative,,salt,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,35,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce",biscuit,1.0,rice,,False,True,0,,iterative,,dish soap,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,36,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit",papertowel,1.0,chocolate,,False,True,0,,iterative,,bread,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,37,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel",soap,1.0,toiletpaper,,False,True,0,,iterative,,toilet paper,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,38,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap",toothpaste,0.0,shampoo,,False,True,0,,iterative,,napkin,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,39,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste",toothbrush,0.0,shampoo,,False,True,0,,iterative,,shampoo,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,40,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush",mouthwash,0.0,shampoo,,False,True,0,,iterative,,shampoo,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,41,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash",paracetamol,1.0,shampoo,,False,True,0,,iterative,,shampoo,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,42,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol",plaster,0.0,aspirin,,False,True,0,,iterative,,dental floss,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,43,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol
plaster",antisepticcream,0.0,bandage,,False,True,0,,iterative,,comb,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,44,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol
plaster
antiseptic cream",bandage,0.0,bandage,,True,True,0,,iterative,,band aid,False
01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,45,gemini-3-pro-preview,supermarket,"butter
milk
egg
carrot
bean
jam
cream
drink
cereal
flour
sugar
flavouring
bread
cake
chip
fish
ham
beef
chicken
pasta
gravy
soup
pasty
cat food
dog food
ice cream
apple
orange
banana
grape
plum
pear
noodle
sauce
biscuit
paper towel
soap
toothpaste
toothbrush
mouthwash
paracetamol
plaster
antiseptic cream
bandage",vitamin,1.0,cottonwool,,False,True,0,,iterative,,alcohol,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,2,gemini-3-pro-preview,supermarket,cheese,milk,1.0,milk,,True,True,0,,iterative,,bread,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,3,gemini-3-pro-preview,supermarket,"cheese
milk",egg,0.0,butter,,False,True,0,,iterative,,coffee,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,4,gemini-3-pro-preview,supermarket,"cheese
milk
egg",cereal,0.0,butter,,False,True,0,,iterative,,bread,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,5,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal",bread,0.0,bread,,True,True,0,,iterative,,bread,True
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,6,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread",meat,0.0,butter,,False,True,0,,iterative,,jam,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,7,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat",syrup,0.0,fruit,,False,True,0,,iterative,,fish,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,8,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup",tomato,0.0,pancakes,,False,True,0,,iterative,,jam,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,9,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato",jam,0.0,lettuce,,False,True,0,,iterative,,cucumber,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,10,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam",peanutbutter,1.0,peanutbutter,,True,True,0,,iterative,,coffee,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,11,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter",juice,0.0,honey,,False,True,0,,iterative,,margarine,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,12,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter
juice",grape,0.0,coffee,,False,True,0,,iterative,,ketchup,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,13,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter
juice
grape",apple,1.0,apple,,True,True,0,,iterative,,apple,True
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,14,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter
juice
grape
apple",pear,0.0,banana,,False,True,0,,iterative,,banana,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,15,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter
juice
grape
apple
pear",lettuce,0.0,banana,,False,True,0,,iterative,,banana,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,16,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter
juice
grape
apple
pear
lettuce",cabbage,0.0,cucumber,,False,True,0,,iterative,,cucumber,False
01K4DTGJ3AWEPFTTFAKJDMR1AB-supermarket,17,gemini-3-pro-preview,supermarket,"cheese
milk
egg
cereal
bread
meat
syrup
tomato
jam
peanut butter
juice
grape
apple
pear
lettuce
cabbage",yogurt,0.0,broccoli,,False,True,0,,iterative,,cucumber,False
